# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256539
# start_time: 1658470222
# start_time_asci: Fri Jul 22 00:10:22 2022
# end_time: 1658471059
# end_time_asci: Fri Jul 22 00:24:19 2022
# nprocs: 704
# run time: 838
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 467 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 78 bytes (compressed), ver=2
# DXT_POSIX module: 234515 bytes (compressed), ver=1
# DXT_MPIIO module: 234816 bytes (compressed), ver=2
# HEATMAP module: 333958 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     151  write        5     61589159936        16777216    328.9661    392.6063
 X_MPIIO     151  write        6     73400320000        16777216    402.0178    434.0537
 X_MPIIO     151  write        7     85211480064        16777216    474.5796    522.4599
 X_MPIIO     151  write        8     97022640128        16777216    548.1343    582.8757
 X_MPIIO     151  write        9    108833800192        16777216    621.7870    693.2733
 X_MPIIO     151   read        0      2533359616        16777216    698.6174    716.6402
 X_MPIIO     151   read        1     14344519680        16777216    716.7814    729.8630
 X_MPIIO     151   read        2     26155679744        16777216    729.9380    742.9203
 X_MPIIO     151   read        3     37966839808        16777216    743.1095    755.9556
 X_MPIIO     151   read        4     49777999872        16777216    756.0738    769.2858
 X_MPIIO     151   read        5     61589159936        16777216    769.2990    782.3566
 X_MPIIO     151   read        6     73400320000        16777216    782.3740    795.2152
 X_MPIIO     151   read        7     85211480064        16777216    795.2228    808.5706
 X_MPIIO     151   read        8     97022640128        16777216    808.9432    822.5273
 X_MPIIO     151   read        9    108833800192        16777216    822.8036    836.3067

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 152, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     152  write        0      2550136832        16777216      3.4345     28.3933
 X_MPIIO     152  write        1     14361296896        16777216     67.2426     92.3772
 X_MPIIO     152  write        2     26172456960        16777216    128.8675    154.0765
 X_MPIIO     152  write        3     37983617024        16777216    190.6212    238.3971
 X_MPIIO     152  write        4     49794777088        16777216    256.4713    258.7690
 X_MPIIO     152  write        5     61605937152        16777216    328.9660    385.7528
 X_MPIIO     152  write        6     73417097216        16777216    402.0178    420.6946
 X_MPIIO     152  write        7     85228257280        16777216    474.5795    518.0982
 X_MPIIO     152  write        8     97039417344        16777216    548.1342    589.6982
 X_MPIIO     152  write        9    108850577408        16777216    621.7870    630.9418
 X_MPIIO     152   read        0      2550136832        16777216    698.6174    716.7510
 X_MPIIO     152   read        1     14361296896        16777216    716.7814    729.8189
 X_MPIIO     152   read        2     26172456960        16777216    729.9380    743.0867
 X_MPIIO     152   read        3     37983617024        16777216    743.1095    756.0488
 X_MPIIO     152   read        4     49794777088        16777216    756.0738    769.2068
 X_MPIIO     152   read        5     61605937152        16777216    769.2989    782.2703
 X_MPIIO     152   read        6     73417097216        16777216    782.3739    795.0624
 X_MPIIO     152   read        7     85228257280        16777216    795.2228    808.8554
 X_MPIIO     152   read        8     97039417344        16777216    808.9432    822.7763
 X_MPIIO     152   read        9    108850577408        16777216    822.8035    836.7480

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 153, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     153  write        0      2566914048        16777216      3.4344     55.7318
 X_MPIIO     153  write        1     14378074112        16777216     67.2426     96.4577
 X_MPIIO     153  write        2     26189234176        16777216    128.8675    173.3624
 X_MPIIO     153  write        3     38000394240        16777216    190.6212    225.6698
 X_MPIIO     153  write        4     49811554304        16777216    256.4713    304.3125
 X_MPIIO     153  write        5     61622714368        16777216    328.9660    376.3963
 X_MPIIO     153  write        6     73433874432        16777216    402.0178    441.0560
 X_MPIIO     153  write        7     85245034496        16777216    474.5795    534.2075
 X_MPIIO     153  write        8     97056194560        16777216    548.1342    596.3572
 X_MPIIO     153  write        9    108867354624        16777216    621.7869    683.7240
 X_MPIIO     153   read        0      2566914048        16777216    698.6174    716.6077
 X_MPIIO     153   read        1     14378074112        16777216    716.7813    729.6548
 X_MPIIO     153   read        2     26189234176        16777216    729.9380    743.0833
 X_MPIIO     153   read        3     38000394240        16777216    743.1095    756.0626
 X_MPIIO     153   read        4     49811554304        16777216    756.0738    769.1726
 X_MPIIO     153   read        5     61622714368        16777216    769.2989    782.2888
 X_MPIIO     153   read        6     73433874432        16777216    782.3739    795.1654
 X_MPIIO     153   read        7     85245034496        16777216    795.2227    808.9104
 X_MPIIO     153   read        8     97056194560        16777216    808.9432    822.5687
 X_MPIIO     153   read        9    108867354624        16777216    822.8035    836.6542

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 154, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     154  write        0      2583691264        16777216      3.4344     18.3575
 X_MPIIO     154  write        1     14394851328        16777216     67.2426    128.5911
 X_MPIIO     154  write        2     26206011392        16777216    128.8675    181.2770
 X_MPIIO     154  write        3     38017171456        16777216    190.6212    206.1454
 X_MPIIO     154  write        4     49828331520        16777216    256.4713    288.5332
 X_MPIIO     154  write        5     61639491584        16777216    328.9660    371.8639
 X_MPIIO     154  write        6     73450651648        16777216    402.0178    443.2702
 X_MPIIO     154  write        7     85261811712        16777216    474.5795    509.4262
 X_MPIIO     154  write        8     97072971776        16777216    548.1342    587.5976
 X_MPIIO     154  write        9    108884131840        16777216    621.7869    698.3526
 X_MPIIO     154   read        0      2583691264        16777216    698.6174    716.6545
 X_MPIIO     154   read        1     14394851328        16777216    716.7813    729.7589
 X_MPIIO     154   read        2     26206011392        16777216    729.9380    743.0164
 X_MPIIO     154   read        3     38017171456        16777216    743.1095    755.8508
 X_MPIIO     154   read        4     49828331520        16777216    756.0738    769.2111
 X_MPIIO     154   read        5     61639491584        16777216    769.2989    782.2185
 X_MPIIO     154   read        6     73450651648        16777216    782.3739    795.0378
 X_MPIIO     154   read        7     85261811712        16777216    795.2228    808.7599
 X_MPIIO     154   read        8     97072971776        16777216    808.9432    822.5907
 X_MPIIO     154   read        9    108884131840        16777216    822.8035    836.6727

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 155, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     155  write        0      2600468480        16777216      3.4345     34.1264
 X_MPIIO     155  write        1     14411628544        16777216     67.2426    105.9531
 X_MPIIO     155  write        2     26222788608        16777216    128.8675    159.7058
 X_MPIIO     155  write        3     38033948672        16777216    190.6212    247.3383
 X_MPIIO     155  write        4     49845108736        16777216    256.4713    290.7289
 X_MPIIO     155  write        5     61656268800        16777216    328.9661    397.3045
 X_MPIIO     155  write        6     73467428864        16777216    402.0178    425.1039
 X_MPIIO     155  write        7     85278588928        16777216    474.5796    547.7655
 X_MPIIO     155  write        8     97089748992        16777216    548.1342    571.3484
 X_MPIIO     155  write        9    108900909056        16777216    621.7870    679.1964
 X_MPIIO     155   read        0      2600468480        16777216    698.6174    716.6230
 X_MPIIO     155   read        1     14411628544        16777216    716.7814    729.8460
 X_MPIIO     155   read        2     26222788608        16777216    729.9380    743.0268
 X_MPIIO     155   read        3     38033948672        16777216    743.1095    755.9483
 X_MPIIO     155   read        4     49845108736        16777216    756.0738    769.0032
 X_MPIIO     155   read        5     61656268800        16777216    769.2990    782.0274
 X_MPIIO     155   read        6     73467428864        16777216    782.3740    794.7724
 X_MPIIO     155   read        7     85278588928        16777216    795.2228    808.8545
 X_MPIIO     155   read        8     97089748992        16777216    808.9432    822.6105
 X_MPIIO     155   read        9    108900909056        16777216    822.8035    836.5335

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 156, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     156  write        0      2617245696        16777216      3.4345     24.5350
 X_MPIIO     156  write        1     14428405760        16777216     67.2426     98.3593
 X_MPIIO     156  write        2     26239565824        16777216    128.8675    157.7749
 X_MPIIO     156  write        3     38050725888        16777216    190.6212    209.9621
 X_MPIIO     156  write        4     49861885952        16777216    256.4713    279.4710
 X_MPIIO     156  write        5     61673046016        16777216    328.9661    378.5996
 X_MPIIO     156  write        6     73484206080        16777216    402.0178    458.8856
 X_MPIIO     156  write        7     85295366144        16777216    474.5796    511.4769
 X_MPIIO     156  write        8     97106526208        16777216    548.1342    569.0442
 X_MPIIO     156  write        9    108917686272        16777216    621.7870    672.0653
 X_MPIIO     156   read        0      2617245696        16777216    698.6174    716.6560
 X_MPIIO     156   read        1     14428405760        16777216    716.7814    729.8725
 X_MPIIO     156   read        2     26239565824        16777216    729.9380    743.0332
 X_MPIIO     156   read        3     38050725888        16777216    743.1095    756.0355
 X_MPIIO     156   read        4     49861885952        16777216    756.0738    769.1688
 X_MPIIO     156   read        5     61673046016        16777216    769.2990    782.2511
 X_MPIIO     156   read        6     73484206080        16777216    782.3740    795.0550
 X_MPIIO     156   read        7     85295366144        16777216    795.2228    808.5144
 X_MPIIO     156   read        8     97106526208        16777216    808.9432    822.7456
 X_MPIIO     156   read        9    108917686272        16777216    822.8035    836.6892

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 157, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     157  write        0      2634022912        16777216      3.4345     65.5333
 X_MPIIO     157  write        1     14445182976        16777216     67.2426    121.0441
 X_MPIIO     157  write        2     26256343040        16777216    128.8675    142.3605
 X_MPIIO     157  write        3     38067503104        16777216    190.6212    240.5226
 X_MPIIO     157  write        4     49878663168        16777216    256.4713    286.3355
 X_MPIIO     157  write        5     61689823232        16777216    328.9660    387.9971
 X_MPIIO     157  write        6     73500983296        16777216    402.0178    413.4003
 X_MPIIO     157  write        7     85312143360        16777216    474.5795    524.7624
 X_MPIIO     157  write        8     97123303424        16777216    548.1342    598.5168
 X_MPIIO     157  write        9    108934463488        16777216    621.7869    669.7634
 X_MPIIO     157   read        0      2634022912        16777216    698.6174    716.6262
 X_MPIIO     157   read        1     14445182976        16777216    716.7814    729.5054
 X_MPIIO     157   read        2     26256343040        16777216    729.9380    743.0310
 X_MPIIO     157   read        3     38067503104        16777216    743.1095    755.7801
 X_MPIIO     157   read        4     49878663168        16777216    756.0738    769.2351
 X_MPIIO     157   read        5     61689823232        16777216    769.2989    782.3032
 X_MPIIO     157   read        6     73500983296        16777216    782.3739    795.1681
 X_MPIIO     157   read        7     85312143360        16777216    795.2228    808.8580
 X_MPIIO     157   read        8     97123303424        16777216    808.9432    822.6047
 X_MPIIO     157   read        9    108934463488        16777216    822.8035    836.6458

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 158, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     158  write        0      2650800128        16777216      3.4344     14.2898
 X_MPIIO     158  write        1     14461960192        16777216     67.2426     94.2793
 X_MPIIO     158  write        2     26273120256        16777216    128.8675    165.7219
 X_MPIIO     158  write        3     38084280320        16777216    190.6212    211.8736
 X_MPIIO     158  write        4     49895440384        16777216    256.4713    299.9444
 X_MPIIO     158  write        5     61706600448        16777216    328.9660    358.0370
 X_MPIIO     158  write        6     73517760512        16777216    402.0178    431.7634
 X_MPIIO     158  write        7     85328920576        16777216    474.5796    520.3151
 X_MPIIO     158  write        8     97140080640        16777216    548.1342    609.8141
 X_MPIIO     158  write        9    108951240704        16777216    621.7870    688.7415
 X_MPIIO     158   read        0      2650800128        16777216    698.6174    716.6681
 X_MPIIO     158   read        1     14461960192        16777216    716.7814    729.8497
 X_MPIIO     158   read        2     26273120256        16777216    729.9380    743.0163
 X_MPIIO     158   read        3     38084280320        16777216    743.1095    756.0630
 X_MPIIO     158   read        4     49895440384        16777216    756.0738    769.2263
 X_MPIIO     158   read        5     61706600448        16777216    769.2990    782.2908
 X_MPIIO     158   read        6     73517760512        16777216    782.3740    795.1562
 X_MPIIO     158   read        7     85328920576        16777216    795.2228    808.8613
 X_MPIIO     158   read        8     97140080640        16777216    808.9432    822.5690
 X_MPIIO     158   read        9    108951240704        16777216    822.8035    836.6925

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 159, hostname: nid00024
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     159  write        0      2667577344        16777216      3.4345     61.4847
 X_MPIIO     159  write        1     14478737408        16777216     67.2426     75.0138
 X_MPIIO     159  write        2     26289897472        16777216    128.8675    138.5573
 X_MPIIO     159  write        3     38101057536        16777216    190.6212    233.9485
 X_MPIIO     159  write        4     49912217600        16777216    256.4713    270.1284
 X_MPIIO     159  write        5     61723377664        16777216    328.9660    390.2605
 X_MPIIO     159  write        6     73534537728        16777216    402.0178    415.6538
 X_MPIIO     159  write        7     85345697792        16777216    474.5795    529.6615
 X_MPIIO     159  write        8     97156857856        16777216    548.1342    616.6774
 X_MPIIO     159  write        9    108968017920        16777216    621.7869    667.0551
 X_MPIIO     159   read        0      2667577344        16777216    698.6174    716.7436
 X_MPIIO     159   read        1     14478737408        16777216    716.7814    729.9122
 X_MPIIO     159   read        2     26289897472        16777216    729.9380    742.9997
 X_MPIIO     159   read        3     38101057536        16777216    743.1095    755.8767
 X_MPIIO     159   read        4     49912217600        16777216    756.0738    769.2738
 X_MPIIO     159   read        5     61723377664        16777216    769.2989    782.2760
 X_MPIIO     159   read        6     73534537728        16777216    782.3739    795.2184
 X_MPIIO     159   read        7     85345697792        16777216    795.2228    808.9095
 X_MPIIO     159   read        8     97156857856        16777216    808.9432    822.7880
 X_MPIIO     159   read        9    108968017920        16777216    822.8035    836.7005

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 160, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     160  write        0      2684354560        16777216      3.4344     22.4049
 X_MPIIO     160  write        1     14495514624        16777216     67.2426     73.0770
 X_MPIIO     160  write        2     26306674688        16777216    128.8675    146.0172
 X_MPIIO     160  write        3     38117834752        16777216    190.6212    192.5838
 X_MPIIO     160  write        4     49928994816        16777216    256.4713    322.5282
 X_MPIIO     160  write        5     61740154880        16777216    328.9660    333.3825
 X_MPIIO     160  write        6     73551314944        16777216    402.0178    454.3259
 X_MPIIO     160  write        7     85362475008        16777216    474.5795    506.9901
 X_MPIIO     160  write        8     97173635072        16777216    548.1342    573.7346
 X_MPIIO     160  write        9    108984795136        16777216    621.7869    686.0025
 X_MPIIO     160   read        0      2684354560        16777216    698.6174    716.7531
 X_MPIIO     160   read        1     14495514624        16777216    716.7814    729.8634
 X_MPIIO     160   read        2     26306674688        16777216    729.9380    742.7797
 X_MPIIO     160   read        3     38117834752        16777216    743.1095    755.8555
 X_MPIIO     160   read        4     49928994816        16777216    756.0738    768.9522
 X_MPIIO     160   read        5     61740154880        16777216    769.2989    782.1058
 X_MPIIO     160   read        6     73551314944        16777216    782.3739    794.7582
 X_MPIIO     160   read        7     85362475008        16777216    795.2228    808.8321
 X_MPIIO     160   read        8     97173635072        16777216    808.9432    822.7541
 X_MPIIO     160   read        9    108984795136        16777216    822.8035    836.6343

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 161, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     161  write        0      2701131776        16777216      3.4344     10.0105
 X_MPIIO     161  write        1     14512291840        16777216     67.2426    121.4695
 X_MPIIO     161  write        2     26323451904        16777216    128.8674    161.5565
 X_MPIIO     161  write        3     38134611968        16777216    190.6212    211.9316
 X_MPIIO     161  write        4     49945772032        16777216    256.4712    299.9443
 X_MPIIO     161  write        5     61756932096        16777216    328.9660    351.5102
 X_MPIIO     161  write        6     73568092160        16777216    402.0177    459.0032
 X_MPIIO     161  write        7     85379252224        16777216    474.5795    523.0349
 X_MPIIO     161  write        8     97190412288        16777216    548.1342    612.9703
 X_MPIIO     161  write        9    109001572352        16777216    621.7869    644.9506
 X_MPIIO     161   read        0      2701131776        16777216    698.6173    716.6646
 X_MPIIO     161   read        1     14512291840        16777216    716.7813    729.8152
 X_MPIIO     161   read        2     26323451904        16777216    729.9379    743.0824
 X_MPIIO     161   read        3     38134611968        16777216    743.1095    755.9541
 X_MPIIO     161   read        4     49945772032        16777216    756.0738    769.1839
 X_MPIIO     161   read        5     61756932096        16777216    769.2989    782.3444
 X_MPIIO     161   read        6     73568092160        16777216    782.3739    794.5884
 X_MPIIO     161   read        7     85379252224        16777216    795.2227    808.8250
 X_MPIIO     161   read        8     97190412288        16777216    808.9431    822.7378
 X_MPIIO     161   read        9    109001572352        16777216    822.8035    836.4498

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 162, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     162  write        0      2717908992        16777216      3.4345     47.4583
 X_MPIIO     162  write        1     14529069056        16777216     67.2426     86.8334
 X_MPIIO     162  write        2     26340229120        16777216    128.8675    186.5691
 X_MPIIO     162  write        3     38151389184        16777216    190.6212    208.1282
 X_MPIIO     162  write        4     49962549248        16777216    256.4713    304.3672
 X_MPIIO     162  write        5     61773709312        16777216    328.9660    372.1246
 X_MPIIO     162  write        6     73584869376        16777216    402.0178    413.4790
 X_MPIIO     162  write        7     85396029440        16777216    474.5795    543.7129
 X_MPIIO     162  write        8     97207189504        16777216    548.1342    552.8188
 X_MPIIO     162  write        9    109018349568        16777216    621.7869    631.0102
 X_MPIIO     162   read        0      2717908992        16777216    698.6174    716.6239
 X_MPIIO     162   read        1     14529069056        16777216    716.7814    729.8226
 X_MPIIO     162   read        2     26340229120        16777216    729.9380    743.0025
 X_MPIIO     162   read        3     38151389184        16777216    743.1095    755.8942
 X_MPIIO     162   read        4     49962549248        16777216    756.0738    769.2237
 X_MPIIO     162   read        5     61773709312        16777216    769.2989    782.2635
 X_MPIIO     162   read        6     73584869376        16777216    782.3739    795.1568
 X_MPIIO     162   read        7     85396029440        16777216    795.2227    808.5256
 X_MPIIO     162   read        8     97207189504        16777216    808.9432    822.6059
 X_MPIIO     162   read        9    109018349568        16777216    822.8035    836.6865

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 163, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     163  write        0      2734686208        16777216      3.4344     35.5929
 X_MPIIO     163  write        1     14545846272        16777216     67.2426    127.0620
 X_MPIIO     163  write        2     26357006336        16777216    128.8674    179.0397
 X_MPIIO     163  write        3     38168166400        16777216    190.6212    251.9818
 X_MPIIO     163  write        4     49979326464        16777216    256.4712    318.0687
 X_MPIIO     163  write        5     61790486528        16777216    328.9660    358.2652
 X_MPIIO     163  write        6     73601646592        16777216    402.0177    463.4054
 X_MPIIO     163  write        7     85412806656        16777216    474.5795    509.4262
 X_MPIIO     163  write        8     97223966720        16777216    548.1342    594.5633
 X_MPIIO     163  write        9    109035126784        16777216    621.7869    637.8826
 X_MPIIO     163   read        0      2734686208        16777216    698.6173    716.6225
 X_MPIIO     163   read        1     14545846272        16777216    716.7813    729.8531
 X_MPIIO     163   read        2     26357006336        16777216    729.9379    742.7089
 X_MPIIO     163   read        3     38168166400        16777216    743.1095    755.8794
 X_MPIIO     163   read        4     49979326464        16777216    756.0738    768.8961
 X_MPIIO     163   read        5     61790486528        16777216    769.2989    782.2826
 X_MPIIO     163   read        6     73601646592        16777216    782.3739    794.7688
 X_MPIIO     163   read        7     85412806656        16777216    795.2227    808.8188
 X_MPIIO     163   read        8     97223966720        16777216    808.9431    822.6015
 X_MPIIO     163   read        9    109035126784        16777216    822.8035    836.6456

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 164, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     164  write        0      2751463424        16777216      3.4345     18.2274
 X_MPIIO     164  write        1     14562623488        16777216     67.2426    109.9470
 X_MPIIO     164  write        2     26373783552        16777216    128.8675    167.2618
 X_MPIIO     164  write        3     38184943616        16777216    190.6212    210.0243
 X_MPIIO     164  write        4     49996103680        16777216    256.4713    286.3354
 X_MPIIO     164  write        5     61807263744        16777216    328.9660    340.0847
 X_MPIIO     164  write        6     73618423808        16777216    402.0178    427.3284
 X_MPIIO     164  write        7     85429583872        16777216    474.5795    539.1916
 X_MPIIO     164  write        8     97240743936        16777216    548.1342    601.4922
 X_MPIIO     164  write        9    109051904000        16777216    621.7869    642.6992
 X_MPIIO     164   read        0      2751463424        16777216    698.6174    716.6628
 X_MPIIO     164   read        1     14562623488        16777216    716.7814    729.8722
 X_MPIIO     164   read        2     26373783552        16777216    729.9380    742.9587
 X_MPIIO     164   read        3     38184943616        16777216    743.1095    755.8593
 X_MPIIO     164   read        4     49996103680        16777216    756.0738    769.1909
 X_MPIIO     164   read        5     61807263744        16777216    769.2989    782.2513
 X_MPIIO     164   read        6     73618423808        16777216    782.3739    795.0720
 X_MPIIO     164   read        7     85429583872        16777216    795.2228    808.8584
 X_MPIIO     164   read        8     97240743936        16777216    808.9432    822.7348
 X_MPIIO     164   read        9    109051904000        16777216    822.8035    836.6564

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 165, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     165  write        0      2768240640        16777216      3.4345     33.5746
 X_MPIIO     165  write        1     14579400704        16777216     67.2426     98.4788
 X_MPIIO     165  write        2     26390560768        16777216    128.8675    188.4712
 X_MPIIO     165  write        3     38201720832        16777216    190.6212    204.0729
 X_MPIIO     165  write        4     50012880896        16777216    256.4713    267.9246
 X_MPIIO     165  write        5     61824040960        16777216    328.9660    331.1704
 X_MPIIO     165  write        6     73635201024        16777216    402.0178    422.9849
 X_MPIIO     165  write        7     85446361088        16777216    474.5796    481.5473
 X_MPIIO     165  write        8     97257521152        16777216    548.1342    596.8420
 X_MPIIO     165  write        9    109068681216        16777216    621.7870    679.2582
 X_MPIIO     165   read        0      2768240640        16777216    698.6174    716.7587
 X_MPIIO     165   read        1     14579400704        16777216    716.7814    729.8986
 X_MPIIO     165   read        2     26390560768        16777216    729.9380    742.3940
 X_MPIIO     165   read        3     38201720832        16777216    743.1095    755.5241
 X_MPIIO     165   read        4     50012880896        16777216    756.0738    769.2826
 X_MPIIO     165   read        5     61824040960        16777216    769.2990    782.0201
 X_MPIIO     165   read        6     73635201024        16777216    782.3740    794.9568
 X_MPIIO     165   read        7     85446361088        16777216    795.2228    808.8315
 X_MPIIO     165   read        8     97257521152        16777216    808.9432    822.6103
 X_MPIIO     165   read        9    109068681216        16777216    822.8035    836.7525

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 166, hostname: nid00025
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     166  write        0      2785017856        16777216      3.4345     55.2685
 X_MPIIO     166  write        1     14596177920        16777216     67.2426    104.3372
 X_MPIIO     166  write        2     26407337984        16777216    128.8675    140.1723
 X_MPIIO     166  write        3     38218498048        16777216    190.6212    213.8880
 X_MPIIO     166  write        4     50029658112        16777216    256.4713    295.4339
 X_MPIIO     166  write        5     61840818176        16777216    328.9660    369.8333
 X_MPIIO     166  write        6     73651978240        16777216    402.0178    467.8502
 X_MPIIO     166  write        7     85463138304        16777216    474.5795    534.7045
