# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256537
# start_time: 1658468484
# start_time_asci: Thu Jul 21 23:41:24 2022
# end_time: 1658469319
# end_time_asci: Thu Jul 21 23:55:19 2022
# nprocs: 704
# run time: 836
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 466 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 209 bytes (compressed), ver=4
# MPI-IO module: 177 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 235332 bytes (compressed), ver=1
# DXT_MPIIO module: 235630 bytes (compressed), ver=2
# HEATMAP module: 334189 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     604  write        1     21944598528        16777216     65.6958    114.1100
 X_POSIX     604  write        2     33755758592        16777216    127.8083    129.7799
 X_POSIX     604  write        3     45566918656        16777216    234.5129    236.6466
 X_POSIX     604  write        4     57378078720        16777216    292.9530    295.1997
 X_POSIX     604  write        5     69189238784        16777216    387.3142    389.5703
 X_POSIX     604  write        6     81000398848        16777216    419.7369    421.9674
 X_POSIX     604  write        7     92811558912        16777216    541.9723    546.4143
 X_POSIX     604  write        8    104622718976        16777216    557.9617    561.0345
 X_POSIX     604  write        9    116433879040        16777216    661.6415    664.0005
 X_POSIX     604   read        0     10133438464        16777216    696.6744    714.7311
 X_POSIX     604   read        1     21944598528        16777216    714.8560    727.8090
 X_POSIX     604   read        2     33755758592        16777216    727.9460    740.9322
 X_POSIX     604   read        3     45566918656        16777216    741.0318    754.0657
 X_POSIX     604   read        4     57378078720        16777216    754.1541    767.3030
 X_POSIX     604   read        5     69189238784        16777216    767.3975    780.4487
 X_POSIX     604   read        6     81000398848        16777216    780.5401    793.4883
 X_POSIX     604   read        7     92811558912        16777216    793.5861    807.2333
 X_POSIX     604   read        8    104622718976        16777216    807.3314    821.0884
 X_POSIX     604   read        9    116433879040        16777216    821.2372    835.2699

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 605, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     605  write        0     10150215680        16777216     52.3123     54.2685
 X_POSIX     605  write        1     21961375744        16777216     65.6959     89.1323
 X_POSIX     605  write        2     33772535808        16777216    145.2873    147.1992
 X_POSIX     605  write        3     45583695872        16777216    216.5570    218.6896
 X_POSIX     605  write        4     57394855936        16777216    299.8732    302.0564
 X_POSIX     605  write        5     69206016000        16777216    360.4951    362.7025
 X_POSIX     605  write        6     81017176064        16777216    438.2014    440.3786
 X_POSIX     605  write        7     92828336128        16777216    519.3439    521.4843
 X_POSIX     605  write        8    104639496192        16777216    613.6826    616.0464
 X_POSIX     605  write        9    116450656256        16777216    654.6908    656.8261
 X_POSIX     605   read        0     10150215680        16777216    696.6744    714.7415
 X_POSIX     605   read        1     21961375744        16777216    714.8561    727.8794
 X_POSIX     605   read        2     33772535808        16777216    727.9460    740.9563
 X_POSIX     605   read        3     45583695872        16777216    741.0318    754.0705
 X_POSIX     605   read        4     57394855936        16777216    754.1541    767.2779
 X_POSIX     605   read        5     69206016000        16777216    767.3975    780.4699
 X_POSIX     605   read        6     81017176064        16777216    780.5401    793.4887
 X_POSIX     605   read        7     92828336128        16777216    793.5862    807.1894
 X_POSIX     605   read        8    104639496192        16777216    807.3314    821.1260
 X_POSIX     605   read        9    116450656256        16777216    821.2372    835.2797

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 606, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     606  write        0     10166992896        16777216     40.4964     63.8883
 X_POSIX     606  write        1     21978152960        16777216     65.6958    117.9231
 X_POSIX     606  write        2     33789313024        16777216    162.8083    164.7742
 X_POSIX     606  write        3     45600473088        16777216    214.8676    216.5570
 X_POSIX     606  write        4     57411633152        16777216    290.7125    292.9529
 X_POSIX     606  write        5     69222793216        16777216    371.5149    373.7099
 X_POSIX     606  write        6     81033953280        16777216    454.3228    456.6205
 X_POSIX     606  write        7     92845113344        16777216    521.4843    526.2177
 X_POSIX     606  write        8    104656273408        16777216    586.1730    588.4314
 X_POSIX     606  write        9    116467433472        16777216    639.6581    641.9710
 X_POSIX     606   read        0     10166992896        16777216    696.6744    714.7021
 X_POSIX     606   read        1     21978152960        16777216    714.8560    727.8781
 X_POSIX     606   read        2     33789313024        16777216    727.9459    740.9262
 X_POSIX     606   read        3     45600473088        16777216    741.0318    754.1003
 X_POSIX     606   read        4     57411633152        16777216    754.1540    767.1899
 X_POSIX     606   read        5     69222793216        16777216    767.3975    780.4691
 X_POSIX     606   read        6     81033953280        16777216    780.5400    793.5063
 X_POSIX     606   read        7     92845113344        16777216    793.5861    807.2090
 X_POSIX     606   read        8    104656273408        16777216    807.3314    821.1217
 X_POSIX     606   read        9    116467433472        16777216    821.2372    835.3005

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 607, hostname: nid00058
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     607  write        0     10183770112        16777216     42.4229     44.4255
 X_POSIX     607  write        1     21994930176        16777216     95.0813     96.8474
 X_POSIX     607  write        2     33806090240        16777216    160.9070    162.8083
 X_POSIX     607  write        3     45617250304        16777216    228.2916    230.2123
 X_POSIX     607  write        4     57428410368        16777216    286.0189    288.5201
 X_POSIX     607  write        5     69239570432        16777216    369.2165    371.5149
 X_POSIX     607  write        6     81050730496        16777216    447.1735    449.3731
 X_POSIX     607  write        7     92861890560        16777216    535.1991    537.3617
 X_POSIX     607  write        8    104673050624        16777216    604.3161    606.5985
 X_POSIX     607  write        9    116484210688        16777216    679.9885    696.1859
 X_POSIX     607   read        0     10183770112        16777216    696.6744    714.7130
 X_POSIX     607   read        1     21994930176        16777216    714.8560    727.8398
 X_POSIX     607   read        2     33806090240        16777216    727.9459    740.7023
 X_POSIX     607   read        3     45617250304        16777216    741.0318    753.8015
 X_POSIX     607   read        4     57428410368        16777216    754.1541    767.2934
 X_POSIX     607   read        5     69239570432        16777216    767.3975    780.4686
 X_POSIX     607   read        6     81050730496        16777216    780.5401    793.3878
 X_POSIX     607   read        7     92861890560        16777216    793.5861    807.1984
 X_POSIX     607   read        8    104673050624        16777216    807.3314    821.1110
 X_POSIX     607   read        9    116484210688        16777216    821.2372    834.9939

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 608, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     608  write        0     10200547328        16777216     42.4227     44.3613
 X_POSIX     608  write        1     22011707392        16777216     65.6957    114.1630
 X_POSIX     608  write        2     33822867456        16777216    127.8082    176.5098
 X_POSIX     608  write        3     45634027520        16777216    189.5893    191.4826
 X_POSIX     608  write        4     57445187584        16777216    254.5106    309.0637
 X_POSIX     608  write        5     69256347648        16777216    331.2626    335.7740
 X_POSIX     608  write        6     81067507712        16777216    399.0199    401.3041
 X_POSIX     608  write        7     92878667776        16777216    476.9455    479.3594
 X_POSIX     608  write        8    104689827840        16777216    546.5240    576.7511
 X_POSIX     608  write        9    116500987904        16777216    620.4686    677.4220
 X_POSIX     608   read        0     10200547328        16777216    696.6743    714.6900
 X_POSIX     608   read        1     22011707392        16777216    714.8559    727.8854
 X_POSIX     608   read        2     33822867456        16777216    727.9458    740.6062
 X_POSIX     608   read        3     45634027520        16777216    741.0317    753.8305
 X_POSIX     608   read        4     57445187584        16777216    754.1539    766.9558
 X_POSIX     608   read        5     69256347648        16777216    767.3974    780.1289
 X_POSIX     608   read        6     81067507712        16777216    780.5399    793.3860
 X_POSIX     608   read        7     92878667776        16777216    793.5860    806.8781
 X_POSIX     608   read        8    104689827840        16777216    807.3313    821.1266
 X_POSIX     608   read        9    116500987904        16777216    821.2371    835.2730

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 609, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     609  write        0     10217324544        16777216     26.9066     60.1088
 X_POSIX     609  write        1     22028484608        16777216     65.6958     87.2660
 X_POSIX     609  write        2     33839644672        16777216    151.0742    152.9533
 X_POSIX     609  write        3     45650804736        16777216    209.0735    210.9964
 X_POSIX     609  write        4     57461964800        16777216    254.5106    326.9223
 X_POSIX     609  write        5     69273124864        16777216    326.9285    349.4505
 X_POSIX     609  write        6     81084284928        16777216    401.3042    403.5614
 X_POSIX     609  write        7     92895444992        16777216    500.6610    502.9180
 X_POSIX     609  write        8    104706605056        16777216    583.7961    586.0412
 X_POSIX     609  write        9    116517765120        16777216    681.8485    684.0448
 X_POSIX     609   read        0     10217324544        16777216    696.6743    714.6835
 X_POSIX     609   read        1     22028484608        16777216    714.8560    727.9245
 X_POSIX     609   read        2     33839644672        16777216    727.9459    741.0080
 X_POSIX     609   read        3     45650804736        16777216    741.0317    754.1310
 X_POSIX     609   read        4     57461964800        16777216    754.1540    767.2834
 X_POSIX     609   read        5     69273124864        16777216    767.3974    780.4609
 X_POSIX     609   read        6     81084284928        16777216    780.5400    793.4447
 X_POSIX     609   read        7     92895444992        16777216    793.5861    807.2891
 X_POSIX     609   read        8    104706605056        16777216    807.3313    821.2085
 X_POSIX     609   read        9    116517765120        16777216    821.2371    835.2606

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 610, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     610  write        0     10234101760        16777216     42.4227     65.6207
 X_POSIX     610  write        1     22045261824        16777216     65.6957     69.6715
 X_POSIX     610  write        2     33856421888        16777216    176.5098    178.4197
 X_POSIX     610  write        3     45667581952        16777216    189.5893    197.3260
 X_POSIX     610  write        4     57478742016        16777216    322.6245    325.1346
 X_POSIX     610  write        5     69289902080        16777216    331.2626    333.4494
 X_POSIX     610  write        6     81101062144        16777216    408.1029    410.3670
 X_POSIX     610  write        7     92912222208        16777216    537.6593    539.7499
 X_POSIX     610  write        8    104723382272        16777216    546.5240    555.8822
 X_POSIX     610  write        9    116534542336        16777216    688.5134    691.1922
 X_POSIX     610   read        0     10234101760        16777216    696.6743    714.8433
 X_POSIX     610   read        1     22045261824        16777216    714.8559    727.8881
 X_POSIX     610   read        2     33856421888        16777216    727.9458    740.6921
 X_POSIX     610   read        3     45667581952        16777216    741.0317    753.9715
 X_POSIX     610   read        4     57478742016        16777216    754.1539    767.2856
 X_POSIX     610   read        5     69289902080        16777216    767.3974    780.2303
 X_POSIX     610   read        6     81101062144        16777216    780.5399    793.5723
 X_POSIX     610   read        7     92912222208        16777216    793.5860    806.9831
 X_POSIX     610   read        8    104723382272        16777216    807.3313    820.9475
 X_POSIX     610   read        9    116534542336        16777216    821.2371    835.3972

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 611, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     611  write        0     10250878976        16777216     48.4145     50.2770
 X_POSIX     611  write        1     22062039040        16777216    106.3365    108.4613
 X_POSIX     611  write        2     33873199104        16777216    164.8412    166.7488
 X_POSIX     611  write        3     45684359168        16777216    220.7247    222.6300
 X_POSIX     611  write        4     57495519232        16777216    290.6447    292.8790
 X_POSIX     611  write        5     69306679296        16777216    340.2784    342.8105
 X_POSIX     611  write        6     81117839360        16777216    421.9673    424.3544
 X_POSIX     611  write        7     92928999424        16777216    523.9159    526.4229
 X_POSIX     611  write        8    104740159488        16777216    558.0799    561.1682
 X_POSIX     611  write        9    116551319552        16777216    637.2579    639.5329
 X_POSIX     611   read        0     10250878976        16777216    696.6743    714.8208
 X_POSIX     611   read        1     22062039040        16777216    714.8559    727.8698
 X_POSIX     611   read        2     33873199104        16777216    727.9458    741.0088
 X_POSIX     611   read        3     45684359168        16777216    741.0316    753.8296
 X_POSIX     611   read        4     57495519232        16777216    754.1539    767.3932
 X_POSIX     611   read        5     69306679296        16777216    767.3973    780.1959
 X_POSIX     611   read        6     81117839360        16777216    780.5399    793.5608
 X_POSIX     611   read        7     92928999424        16777216    793.5860    806.9530
 X_POSIX     611   read        8    104740159488        16777216    807.3312    821.1408
 X_POSIX     611   read        9    116551319552        16777216    821.2370    835.2807

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 612, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     612  write        0     10267656192        16777216      3.2422     17.3655
 X_POSIX     612  write        1     22078816256        16777216    102.4853    104.4168
 X_POSIX     612  write        2     33889976320        16777216    133.6751    135.5488
 X_POSIX     612  write        3     45701136384        16777216    199.2191    201.3390
 X_POSIX     612  write        4     57512296448        16777216    292.8790    295.1374
 X_POSIX     612  write        5     69323456512        16777216    338.0766    340.2785
 X_POSIX     612  write        6     81134616576        16777216    467.5024    469.9828
 X_POSIX     612  write        7     92945776640        16777216    472.2134    476.9455
 X_POSIX     612  write        8    104756936704        16777216    592.5592    594.7986
 X_POSIX     612  write        9    116568096768        16777216    677.4220    679.6446
 X_POSIX     612   read        0     10267656192        16777216    696.6743    714.6777
 X_POSIX     612   read        1     22078816256        16777216    714.8559    727.9217
 X_POSIX     612   read        2     33889976320        16777216    727.9458    740.6825
 X_POSIX     612   read        3     45701136384        16777216    741.0317    754.1484
 X_POSIX     612   read        4     57512296448        16777216    754.1539    766.9792
 X_POSIX     612   read        5     69323456512        16777216    767.3974    780.4345
 X_POSIX     612   read        6     81134616576        16777216    780.5399    793.2148
 X_POSIX     612   read        7     92945776640        16777216    793.5860    807.3134
 X_POSIX     612   read        8    104756936704        16777216    807.3313    821.2059
 X_POSIX     612   read        9    116568096768        16777216    821.2371    835.2957

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 613, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     613  write        0     10284433408        16777216     26.9066     28.7932
 X_POSIX     613  write        1     22095593472        16777216    100.6334    102.4852
 X_POSIX     613  write        2     33906753536        16777216    152.9533    154.8785
 X_POSIX     613  write        3     45717913600        16777216    243.5079    245.7112
 X_POSIX     613  write        4     57529073664        16777216    297.4671    299.7998
 X_POSIX     613  write        5     69340233728        16777216    335.7740    338.0765
 X_POSIX     613  write        6     81151393792        16777216    412.6146    415.1644
 X_POSIX     613  write        7     92962553856        16777216    479.3594    481.6386
 X_POSIX     613  write        8    104773713920        16777216    588.2902    590.4251
 X_POSIX     613  write        9    116584873984        16777216    639.5330    641.8226
 X_POSIX     613   read        0     10284433408        16777216    696.6743    714.8241
 X_POSIX     613   read        1     22095593472        16777216    714.8559    727.8917
 X_POSIX     613   read        2     33906753536        16777216    727.9458    740.5828
 X_POSIX     613   read        3     45717913600        16777216    741.0317    753.7800
 X_POSIX     613   read        4     57529073664        16777216    754.1539    767.2881
 X_POSIX     613   read        5     69340233728        16777216    767.3974    780.1635
 X_POSIX     613   read        6     81151393792        16777216    780.5399    793.4479
 X_POSIX     613   read        7     92962553856        16777216    793.5860    807.2174
 X_POSIX     613   read        8    104773713920        16777216    807.3313    820.7150
 X_POSIX     613   read        9    116584873984        16777216    821.2371    835.3041

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 614, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     614  write        0     10301210624        16777216     24.9917     26.9066
 X_POSIX     614  write        1     22112370688        16777216     81.5027     83.3937
 X_POSIX     614  write        2     33923530752        16777216    131.7218    133.6751
 X_POSIX     614  write        3     45734690816        16777216    241.2771    243.5079
 X_POSIX     614  write        4     57545850880        16777216    313.5478    315.9138
 X_POSIX     614  write        5     69357010944        16777216    326.9285    329.0644
 X_POSIX     614  write        6     81168171008        16777216    449.2195    451.8904
 X_POSIX     614  write        7     92979331072        16777216    498.3049    500.6610
 X_POSIX     614  write        8    104790491136        16777216    586.0412    588.2902
 X_POSIX     614  write        9    116601651200        16777216    644.3403    647.1625
 X_POSIX     614   read        0     10301210624        16777216    696.6743    714.8235
 X_POSIX     614   read        1     22112370688        16777216    714.8559    727.6579
 X_POSIX     614   read        2     33923530752        16777216    727.9459    740.9541
 X_POSIX     614   read        3     45734690816        16777216    741.0317    754.1202
 X_POSIX     614   read        4     57545850880        16777216    754.1539    767.2936
 X_POSIX     614   read        5     69357010944        16777216    767.3974    780.4607
 X_POSIX     614   read        6     81168171008        16777216    780.5399    793.3886
 X_POSIX     614   read        7     92979331072        16777216    793.5860    807.1886
 X_POSIX     614   read        8    104790491136        16777216    807.3313    821.2000
 X_POSIX     614   read        9    116601651200        16777216    821.2371    835.0776

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 615, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     615  write        0     10317987840        16777216     34.7679     61.9577
 X_POSIX     615  write        1     22129147904        16777216     65.6957     91.0803
 X_POSIX     615  write        2     33940307968        16777216    141.4227    143.3585
 X_POSIX     615  write        3     45751468032        16777216    226.5967    228.5525
 X_POSIX     615  write        4     57562628096        16777216    261.1632    263.3067
 X_POSIX     615  write        5     69373788160        16777216    329.0644    331.2626
 X_POSIX     615  write        6     81184948224        16777216    399.0199    462.9636
 X_POSIX     615  write        7     92996108288        16777216    495.9597    498.3049
 X_POSIX     615  write        8    104807268352        16777216    551.1144    553.5384
 X_POSIX     615  write        9    116618428416        16777216    627.8741    630.2076
 X_POSIX     615   read        0     10317987840        16777216    696.6743    714.8366
 X_POSIX     615   read        1     22129147904        16777216    714.8559    727.5105
 X_POSIX     615   read        2     33940307968        16777216    727.9458    740.9344
 X_POSIX     615   read        3     45751468032        16777216    741.0317    753.9805
 X_POSIX     615   read        4     57562628096        16777216    754.1539    767.0587
 X_POSIX     615   read        5     69373788160        16777216    767.3974    780.2121
 X_POSIX     615   read        6     81184948224        16777216    780.5399    793.5289
 X_POSIX     615   read        7     92996108288        16777216    793.5860    807.1934
 X_POSIX     615   read        8    104807268352        16777216    807.3313    821.1232
 X_POSIX     615   read        9    116618428416        16777216    821.2371    835.3811

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 616, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     616  write        0     10334765056        16777216     36.6494     38.5287
 X_POSIX     616  write        1     22145925120        16777216     83.3938     85.3725
 X_POSIX     616  write        2     33957085184        16777216    154.8786    157.0468
 X_POSIX     616  write        3     45768245248        16777216    236.9775    239.1089
 X_POSIX     616  write        4     57579405312        16777216    309.0638    311.2994
 X_POSIX     616  write        5     69390565376        16777216    326.9285    362.9243
 X_POSIX     616  write        6     81201725440        16777216    454.1765    456.4594
 X_POSIX     616  write        7     93012885504        16777216    539.7499    542.1942
 X_POSIX     616  write        8    104824045568        16777216    548.8201    551.1144
 X_POSIX     616  write        9    116635205632        16777216    686.2506    688.5134
 X_POSIX     616   read        0     10334765056        16777216    696.6743    714.8249
 X_POSIX     616   read        1     22145925120        16777216    714.8559    727.8714
 X_POSIX     616   read        2     33957085184        16777216    727.9459    740.9269
 X_POSIX     616   read        3     45768245248        16777216    741.0317    753.7942
 X_POSIX     616   read        4     57579405312        16777216    754.1540    767.2696
 X_POSIX     616   read        5     69390565376        16777216    767.3974    780.3932
 X_POSIX     616   read        6     81201725440        16777216    780.5400    793.5558
 X_POSIX     616   read        7     93012885504        16777216    793.5860    807.0974
 X_POSIX     616   read        8    104824045568        16777216    807.3313    820.8475
 X_POSIX     616   read        9    116635205632        16777216    821.2371    835.2870

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 617, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     617  write        0     10351542272        16777216     32.8284     34.7679
 X_POSIX     617  write        1     22162702336        16777216    108.4613    110.3509
 X_POSIX     617  write        2     33973862400        16777216    129.7799    131.7217
 X_POSIX     617  write        3     45785022464        16777216    193.3974    195.3977
 X_POSIX     617  write        4     57596182528        16777216    258.8903    261.1632
 X_POSIX     617  write        5     69407342592        16777216    326.9285    373.8326
 X_POSIX     617  write        6     81218502656        16777216    447.0337    449.2194
 X_POSIX     617  write        7     93029662720        16777216    493.4944    495.9597
 X_POSIX     617  write        8    104840822784        16777216    572.3071    574.4887
 X_POSIX     617  write        9    116651982848        16777216    620.4687    622.9168
 X_POSIX     617   read        0     10351542272        16777216    696.6743    714.8184
 X_POSIX     617   read        1     22162702336        16777216    714.8559    727.6111
 X_POSIX     617   read        2     33973862400        16777216    727.9459    741.0121
 X_POSIX     617   read        3     45785022464        16777216    741.0317    753.8981
 X_POSIX     617   read        4     57596182528        16777216    754.1539    767.2808
 X_POSIX     617   read        5     69407342592        16777216    767.3974    780.2333
 X_POSIX     617   read        6     81218502656        16777216    780.5399    793.3067
 X_POSIX     617   read        7     93029662720        16777216    793.5860    807.2058
 X_POSIX     617   read        8    104840822784        16777216    807.3313    821.2024
 X_POSIX     617   read        9    116651982848        16777216    821.2371    835.0006

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 618, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     618  write        0     10368319488        16777216      7.3439      9.2832
 X_POSIX     618  write        1     22179479552        16777216     79.6949     81.5026
 X_POSIX     618  write        2     33990639616        16777216    160.9068    162.8083
 X_POSIX     618  write        3     45801799680        16777216    189.5894    241.2770
 X_POSIX     618  write        4     57612959744        16777216    254.5106    256.6757
 X_POSIX     618  write        5     69424119808        16777216    353.8865    356.1590
 X_POSIX     618  write        6     81235279872        16777216    451.8904    454.1764
 X_POSIX     618  write        7     93046439936        16777216    491.2959    493.4944
 X_POSIX     618  write        8    104857600000        16777216    570.1001    572.3071
 X_POSIX     618  write        9    116668760064        16777216    630.2077    632.8005
 X_POSIX     618   read        0     10368319488        16777216    696.6743    714.7284
 X_POSIX     618   read        1     22179479552        16777216    714.8559    727.6011
 X_POSIX     618   read        2     33990639616        16777216    727.9458    740.7242
 X_POSIX     618   read        3     45801799680        16777216    741.0317    753.8090
 X_POSIX     618   read        4     57612959744        16777216    754.1539    767.3940
 X_POSIX     618   read        5     69424119808        16777216    767.3974    780.2087
 X_POSIX     618   read        6     81235279872        16777216    780.5399    793.5318
 X_POSIX     618   read        7     93046439936        16777216    793.5860    807.1955
 X_POSIX     618   read        8    104857600000        16777216    807.3313    821.2167
 X_POSIX     618   read        9    116668760064        16777216    821.2371    835.2663

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 619, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     619  write        0     10385096704        16777216     38.5288     40.4964
 X_POSIX     619  write        1     22196256768        16777216     75.4637     77.7032
 X_POSIX     619  write        2     34007416832        16777216    145.2872    149.1401
 X_POSIX     619  write        3     45818576896        16777216    228.5526    230.4585
 X_POSIX     619  write        4     57629736960        16777216    285.9675    288.4540
 X_POSIX     619  write        5     69440897024        16777216    326.9285    358.2742
 X_POSIX     619  write        6     81252057088        16777216    462.9637    465.2197
 X_POSIX     619  write        7     93063217152        16777216    505.1750    507.7342
 X_POSIX     619  write        8    104874377216        16777216    546.5241    548.8201
 X_POSIX     619  write        9    116685537280        16777216    632.8006    635.0372
 X_POSIX     619   read        0     10385096704        16777216    696.6743    714.8287
 X_POSIX     619   read        1     22196256768        16777216    714.8560    727.8413
 X_POSIX     619   read        2     34007416832        16777216    727.9459    740.9861
