# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     464   read       17     42177921024        33554432    810.1207    812.3847
 X_POSIX     464   read       18     42211475456        33554432    812.4425    814.4481
 X_POSIX     464   read       19     42245029888        33554432    814.5016    815.9872
 X_POSIX     464   read       20     50734301184        33554432    816.7968    818.4564
 X_POSIX     464   read       21     50767855616        33554432    818.6434    820.5225
 X_POSIX     464   read       22     50801410048        33554432    820.5493    822.4010
 X_POSIX     464   read       23     50834964480        33554432    822.5050    824.2767
 X_POSIX     464   read       24     59324235776        33554432    825.4178    827.0817
 X_POSIX     464   read       25     59357790208        33554432    827.1350    829.0608
 X_POSIX     464   read       26     59391344640        33554432    829.1690    831.2945
 X_POSIX     464   read       27     59424899072        33554432    831.4047    832.9149
 X_POSIX     464   read       28     67914170368        33554432    834.4225    836.1403
 X_POSIX     464   read       29     67947724800        33554432    836.1759    837.8854
 X_POSIX     464   read       30     67981279232        33554432    837.9855    840.2638
 X_POSIX     464   read       31     68014833664        33554432    840.2930    842.0111
 X_POSIX     464   read       32     76504104960        33554432    843.7986    845.2059
 X_POSIX     464   read       33     76537659392        33554432    845.2798    847.0467
 X_POSIX     464   read       34     76571213824        33554432    847.0581    849.0821
 X_POSIX     464   read       35     76604768256        33554432    849.0923    850.6754
 X_POSIX     464   read       36     85094039552        33554432    853.3283    855.5949
 X_POSIX     464   read       37     85127593984        33554432    855.6049    858.1565
 X_POSIX     464   read       38     85161148416        33554432    858.2330    860.9736
 X_POSIX     464   read       39     85194702848        33554432    861.0346    861.6976

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 472, hostname: st15
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     472  write        0      7918845952        16777216      3.3331      3.3384
 X_POSIX     472  write        1      7935623168        16777216     51.0894     51.0945
 X_POSIX     472  write        2      7952400384        16777216     51.3930     51.3968
 X_POSIX     472  write        3      7969177600        16777216     51.6923     51.6958
 X_POSIX     472  write        4      7985954816        16777216     51.9905     51.9939
 X_POSIX     472  write        5      8002732032        16777216     52.2891     52.2925
 X_POSIX     472  write        6      8019509248        16777216     52.5871     52.5904
 X_POSIX     472  write        7      8036286464        16777216     53.4856     53.4888
 X_POSIX     472  write        8     16508780544        16777216     80.9174     80.9211
 X_POSIX     472  write        9     16525557760        16777216     81.0670     81.0703
 X_POSIX     472  write       10     16542334976        16777216     85.4196     85.4231
 X_POSIX     472  write       11     16559112192        16777216     88.5623     88.5656
 X_POSIX     472  write       12     16575889408        16777216     91.8559     91.8594
 X_POSIX     472  write       13     16592666624        16777216    149.9400    149.9435
 X_POSIX     472  write       14     16609443840        16777216    150.2383    150.2418
 X_POSIX     472  write       15     16626221056        16777216    150.5395    150.5428
 X_POSIX     472  write       16     25098715136        16777216    168.6736    168.6773
 X_POSIX     472  write       17     25115492352        16777216    168.9716    168.9750
 X_POSIX     472  write       18     25132269568        16777216    169.4192    169.4226
 X_POSIX     472  write       19     25149046784        16777216    169.8675    169.8709
 X_POSIX     472  write       20     25165824000        16777216    170.3145    170.3179
 X_POSIX     472  write       21     25182601216        16777216    170.7601    170.7654
 X_POSIX     472  write       22     25199378432        16777216    171.2095    171.2147
 X_POSIX     472  write       23     25216155648        16777216    171.6580    171.6621
 X_POSIX     472  write       24     33688649728        16777216    261.7082    261.7119
 X_POSIX     472  write       25     33705426944        16777216    262.5869    262.5906
 X_POSIX     472  write       26     33722204160        16777216    263.5360    263.5394
 X_POSIX     472  write       27     33738981376        16777216    264.3539    264.3573
 X_POSIX     472  write       28     33755758592        16777216    265.1005    265.1039
 X_POSIX     472  write       29     33772535808        16777216    265.6944    265.6978
 X_POSIX     472  write       30     33789313024        16777216    266.1398    266.1432
 X_POSIX     472  write       31     33806090240        16777216    266.5855    266.5888
 X_POSIX     472  write       32     42278584320        16777216    320.2120    320.2169
 X_POSIX     472  write       33     42295361536        16777216    363.8237    363.8273
 X_POSIX     472  write       34     42312138752        16777216    364.2706    364.2741
 X_POSIX     472  write       35     42328915968        16777216    364.7185    364.7221
 X_POSIX     472  write       36     42345693184        16777216    387.3865    387.3901
 X_POSIX     472  write       37     42362470400        16777216    387.9807    387.9843
 X_POSIX     472  write       38     42379247616        16777216    388.2777    388.2812
 X_POSIX     472  write       39     42396024832        16777216    388.5751    388.5785
 X_POSIX     472  write       40     50868518912        16777216    433.5367    433.5418
 X_POSIX     472  write       41     50885296128        16777216    434.2871    434.2907
 X_POSIX     472  write       42     50902073344        16777216    435.0325    435.0362
 X_POSIX     472  write       43     50918850560        16777216    435.7791    435.7827
 X_POSIX     472  write       44     50935627776        16777216    436.3744    436.3780
 X_POSIX     472  write       45     50952404992        16777216    436.8203    436.8238
 X_POSIX     472  write       46     50969182208        16777216    437.4189    437.4225
 X_POSIX     472  write       47     50985959424        16777216    438.0128    438.0165
 X_POSIX     472  write       48     59458453504        16777216    467.2769    467.2806
 X_POSIX     472  write       49     59475230720        16777216    469.8238    469.8272
 X_POSIX     472  write       50     59492007936        16777216    473.5688    473.5722
 X_POSIX     472  write       51     59508785152        16777216    477.3213    477.3248
 X_POSIX     472  write       52     59525562368        16777216    481.0575    481.0613
 X_POSIX     472  write       53     59542339584        16777216    484.3479    484.3513
 X_POSIX     472  write       54     59559116800        16777216    486.5970    486.6005
 X_POSIX     472  write       55     59575894016        16777216    488.6897    488.6932
 X_POSIX     472  write       56     68048388096        16777216    549.3033    549.3082
 X_POSIX     472  write       57     68065165312        16777216    559.6417    559.6452
 X_POSIX     472  write       58     68081942528        16777216    560.5377    560.5412
 X_POSIX     472  write       59     68098719744        16777216    561.4305    561.4340
 X_POSIX     472  write       60     68115496960        16777216    562.3253    562.3288
 X_POSIX     472  write       61     68132274176        16777216    563.2188    563.2223
 X_POSIX     472  write       62     68149051392        16777216    564.1165    564.1201
 X_POSIX     472  write       63     68165828608        16777216    564.7120    564.7155
 X_POSIX     472  write       64     76638322688        16777216    621.0120    621.0157
 X_POSIX     472  write       65     76655099904        16777216    687.9910    687.9963
 X_POSIX     472  write       66     76671877120        16777216    688.2926    688.2964
 X_POSIX     472  write       67     76688654336        16777216    688.5903    688.5939
 X_POSIX     472  write       68     76705431552        16777216    688.7386    688.7419
 X_POSIX     472  write       69     76722208768        16777216    688.8876    688.8909
 X_POSIX     472  write       70     76738985984        16777216    689.4849    689.4885
 X_POSIX     472  write       71     76755763200        16777216    690.0813    690.0846
 X_POSIX     472  write       72     85228257280        16777216    698.1758    698.1791
 X_POSIX     472  write       73     85245034496        16777216    703.5587    703.5621
 X_POSIX     472  write       74     85261811712        16777216    705.6469    705.6503
 X_POSIX     472  write       75     85278588928        16777216    707.2949    707.2983
 X_POSIX     472  write       76     85295366144        16777216    708.9392    708.9426
 X_POSIX     472  write       77     85312143360        16777216    710.5861    710.5894
 X_POSIX     472  write       78     85328920576        16777216    711.4788    711.4822
 X_POSIX     472  write       79     85345697792        16777216    712.2263    712.2296
 X_POSIX     472   read        0      7918845952        33554432    773.2504    775.0189
 X_POSIX     472   read        1      7952400384        33554432    775.0785    776.9277
 X_POSIX     472   read        2      7985954816        33554432    776.9983    778.7475
 X_POSIX     472   read        3      8019509248        33554432    778.8163    780.7473
 X_POSIX     472   read        4     16508780544        33554432    781.9894    783.6013
 X_POSIX     472   read        5     16542334976        33554432    783.6734    785.3476
 X_POSIX     472   read        6     16575889408        33554432    785.4737    787.5626
 X_POSIX     472   read        7     16609443840        33554432    787.5716    789.2773
 X_POSIX     472   read        8     25098715136        33554432    790.6988    792.3245
 X_POSIX     472   read        9     25132269568        33554432    792.3904    794.1836
 X_POSIX     472   read       10     25165824000        33554432    794.3013    796.3059
 X_POSIX     472   read       11     25199378432        33554432    796.3779    798.0976
 X_POSIX     472   read       12     33688649728        33554432    799.3715    801.4383
 X_POSIX     472   read       13     33722204160        33554432    801.5253    803.3828
 X_POSIX     472   read       14     33755758592        33554432    803.4262    805.4388
 X_POSIX     472   read       15     33789313024        33554432    805.5100    807.1940
 X_POSIX     472   read       16     42278584320        33554432    808.1081    810.1334
 X_POSIX     472   read       17     42312138752        33554432    810.1696    812.2530
 X_POSIX     472   read       18     42345693184        33554432    812.3951    814.6338
 X_POSIX     472   read       19     42379247616        33554432    814.6558    816.0748
 X_POSIX     472   read       20     50868518912        33554432    816.7979    818.5285
 X_POSIX     472   read       21     50902073344        33554432    818.6695    820.5668
 X_POSIX     472   read       22     50935627776        33554432    820.6032    822.7394
 X_POSIX     472   read       23     50969182208        33554432    822.7915    824.4825
 X_POSIX     472   read       24     59458453504        33554432    825.4176    827.0675
 X_POSIX     472   read       25     59492007936        33554432    827.1646    829.5337
 X_POSIX     472   read       26     59525562368        33554432    829.6260    831.6531
 X_POSIX     472   read       27     59559116800        33554432    831.6807    832.9920
 X_POSIX     472   read       28     68048388096        33554432    834.4225    836.2022
 X_POSIX     472   read       29     68081942528        33554432    836.2315    837.9961
 X_POSIX     472   read       30     68115496960        33554432    838.0660    839.7445
 X_POSIX     472   read       31     68149051392        33554432    839.7995    841.8622
 X_POSIX     472   read       32     76638322688        33554432    843.7988    845.5333
 X_POSIX     472   read       33     76671877120        33554432    845.6193    847.4449
 X_POSIX     472   read       34     76705431552        33554432    847.4650    849.3713
 X_POSIX     472   read       35     76738985984        33554432    849.3791    851.1284
 X_POSIX     472   read       36     85228257280        33554432    853.3492    855.3047
 X_POSIX     472   read       37     85261811712        33554432    855.3525    857.3980
 X_POSIX     472   read       38     85295366144        33554432    857.6194    860.1552
 X_POSIX     472   read       39     85328920576        33554432    860.1778    861.5581

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 480, hostname: st16
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     480  write        0      8053063680        16777216      8.0774      8.0826
 X_POSIX     480  write        1      8069840896        16777216     68.8834     68.8868
 X_POSIX     480  write        2      8086618112        16777216     69.1831     69.1865
 X_POSIX     480  write        3      8103395328        16777216     69.4806     69.4840
 X_POSIX     480  write        4      8120172544        16777216     69.9292     69.9327
 X_POSIX     480  write        5      8136949760        16777216     70.3767     70.3801
 X_POSIX     480  write        6      8153726976        16777216     70.8223     70.8258
 X_POSIX     480  write        7      8170504192        16777216     71.2723     71.2757
 X_POSIX     480  write        8     16642998272        16777216    125.6425    125.6474
 X_POSIX     480  write        9     16659775488        16777216    126.2399    126.2438
 X_POSIX     480  write       10     16676552704        16777216    126.6911    126.6945
 X_POSIX     480  write       11     16693329920        16777216    127.1410    127.1444
 X_POSIX     480  write       12     16710107136        16777216    127.4382    127.4414
 X_POSIX     480  write       13     16726884352        16777216    127.8861    127.8894
 X_POSIX     480  write       14     16743661568        16777216    128.3320    128.3353
 X_POSIX     480  write       15     16760438784        16777216    128.7778    128.7810
 X_POSIX     480  write       16     25232932864        16777216    173.1582    173.1620
 X_POSIX     480  write       17     25249710080        16777216    173.7556    173.7591
 X_POSIX     480  write       18     25266487296        16777216    174.3524    174.3558
 X_POSIX     480  write       19     25283264512        16777216    174.9470    174.9504
 X_POSIX     480  write       20     25300041728        16777216    175.5425    175.5459
 X_POSIX     480  write       21     25316818944        16777216    175.9885    175.9919
 X_POSIX     480  write       22     25333596160        16777216    176.4346    176.4380
 X_POSIX     480  write       23     25350373376        16777216    176.8801    176.8834
 X_POSIX     480  write       24     33822867456        16777216    284.0691    284.0740
 X_POSIX     480  write       25     33839644672        16777216    284.6672    284.6708
 X_POSIX     480  write       26     33856421888        16777216    285.2634    285.2670
 X_POSIX     480  write       27     33873199104        16777216    285.8611    285.8646
 X_POSIX     480  write       28     33889976320        16777216    286.4559    286.4594
 X_POSIX     480  write       29     33906753536        16777216    287.0517    287.0553
 X_POSIX     480  write       30     33923530752        16777216    287.6486    287.6521
 X_POSIX     480  write       31     33940307968        16777216    288.2561    288.2595
 X_POSIX     480  write       32     42412802048        16777216    346.5044    346.5081
 X_POSIX     480  write       33     42429579264        16777216    347.2485    347.2519
 X_POSIX     480  write       34     42446356480        16777216    347.9960    347.9994
 X_POSIX     480  write       35     42463133696        16777216    348.4427    348.4460
 X_POSIX     480  write       36     42479910912        16777216    348.8884    348.8917
 X_POSIX     480  write       37     42496688128        16777216    349.3381    349.3414
 X_POSIX     480  write       38     42513465344        16777216    349.6365    349.6399
 X_POSIX     480  write       39     42530242560        16777216    349.9338    349.9371
 X_POSIX     480  write       40     51002736640        16777216    391.5785    391.5822
 X_POSIX     480  write       41     51019513856        16777216    457.7073    457.7125
 X_POSIX     480  write       42     51036291072        16777216    458.0117    458.0152
 X_POSIX     480  write       43     51053068288        16777216    458.3091    458.3125
 X_POSIX     480  write       44     51069845504        16777216    458.6100    458.6133
 X_POSIX     480  write       45     51086622720        16777216    458.9086    458.9119
 X_POSIX     480  write       46     51103399936        16777216    459.2055    459.2089
 X_POSIX     480  write       47     51120177152        16777216    459.7997    459.8030
 X_POSIX     480  write       48     59592671232        16777216    491.3728    491.3777
 X_POSIX     480  write       49     59609448448        16777216    492.1225    492.1263
 X_POSIX     480  write       50     59626225664        16777216    493.0280    493.0313
 X_POSIX     480  write       51     59643002880        16777216    493.6258    493.6291
 X_POSIX     480  write       52     59659780096        16777216    494.2239    494.2272
 X_POSIX     480  write       53     59676557312        16777216    494.6719    494.6755
 X_POSIX     480  write       54     59693334528        16777216    495.1212    495.1246
 X_POSIX     480  write       55     59710111744        16777216    495.5674    495.5708
 X_POSIX     480  write       56     68182605824        16777216    609.8350    609.8399
 X_POSIX     480  write       57     68199383040        16777216    610.1331    610.1369
 X_POSIX     480  write       58     68216160256        16777216    610.5816    610.5849
 X_POSIX     480  write       59     68232937472        16777216    611.0267    611.0301
 X_POSIX     480  write       60     68249714688        16777216    611.4721    611.4755
 X_POSIX     480  write       61     68266491904        16777216    611.9171    611.9204
 X_POSIX     480  write       62     68283269120        16777216    612.3628    612.3661
 X_POSIX     480  write       63     68300046336        16777216    612.6596    612.6629
 X_POSIX     480  write       64     76772540416        16777216    621.1605    621.1654
 X_POSIX     480  write       65     76789317632        16777216    623.8585    623.8636
 X_POSIX     480  write       66     76806094848        16777216    660.6172    660.6220
 X_POSIX     480  write       67     76822872064        16777216    661.2150    661.2189
 X_POSIX     480  write       68     76839649280        16777216    661.8121    661.8154
 X_POSIX     480  write       69     76856426496        16777216    662.4135    662.4168
 X_POSIX     480  write       70     76873203712        16777216    662.8631    662.8663
 X_POSIX     480  write       71     76889980928        16777216    663.3084    663.3116
 X_POSIX     480  write       72     85362475008        16777216    699.9652    699.9688
 X_POSIX     480  write       73     85379252224        16777216    716.7048    716.7097
 X_POSIX     480  write       74     85396029440        16777216    717.1527    717.1562
 X_POSIX     480  write       75     85412806656        16777216    717.6022    717.6055
 X_POSIX     480  write       76     85429583872        16777216    717.9000    717.9034
 X_POSIX     480  write       77     85446361088        16777216    718.1981    718.2014
 X_POSIX     480  write       78     85463138304        16777216    718.6456    718.6490
 X_POSIX     480  write       79     85479915520        16777216    718.9427    718.9460
 X_POSIX     480   read        0      8053063680        33554432    773.2496    774.7957
 X_POSIX     480   read        1      8086618112        33554432    774.8251    776.4266
 X_POSIX     480   read        2      8120172544        33554432    776.5542    778.5231
 X_POSIX     480   read        3      8153726976        33554432    778.5853    780.2950
 X_POSIX     480   read        4     16642998272        33554432    781.9888    783.6107
 X_POSIX     480   read        5     16676552704        33554432    783.7451    785.6876
 X_POSIX     480   read        6     16710107136        33554432    785.7398    787.4794
 X_POSIX     480   read        7     16743661568        33554432    787.5407    789.2665
 X_POSIX     480   read        8     25232932864        33554432    790.6988    792.3938
 X_POSIX     480   read        9     25266487296        33554432    792.4634    794.1764
 X_POSIX     480   read       10     25300041728        33554432    794.2425    796.0325
 X_POSIX     480   read       11     25333596160        33554432    796.0899    798.1293
 X_POSIX     480   read       12     33822867456        33554432    799.3715    801.5012
 X_POSIX     480   read       13     33856421888        33554432    801.5511    803.6196
 X_POSIX     480   read       14     33889976320        33554432    803.6356    805.5303
 X_POSIX     480   read       15     33923530752        33554432    805.5663    807.1231
 X_POSIX     480   read       16     42412802048        33554432    808.1072    809.9753
 X_POSIX     480   read       17     42446356480        33554432    810.0174    812.0943
 X_POSIX     480   read       18     42479910912        33554432    812.1368    814.0638
 X_POSIX     480   read       19     42513465344        33554432    814.0722    815.8263
 X_POSIX     480   read       20     51002736640        33554432    816.7964    818.6637
 X_POSIX     480   read       21     51036291072        33554432    818.7272    820.5746
 X_POSIX     480   read       22     51069845504        33554432    820.6363    822.4306
 X_POSIX     480   read       23     51103399936        33554432    822.4663    823.8670
 X_POSIX     480   read       24     59592671232        33554432    825.4172    827.0825
 X_POSIX     480   read       25     59626225664        33554432    827.0964    828.8113
 X_POSIX     480   read       26     59659780096        33554432    828.8606    830.6090
 X_POSIX     480   read       27     59693334528        33554432    830.6292    832.6624
 X_POSIX     480   read       28     68182605824        33554432    834.4229    835.9751
 X_POSIX     480   read       29     68216160256        33554432    836.0226    838.1541
 X_POSIX     480   read       30     68249714688        33554432    838.2018    839.5811
 X_POSIX     480   read       31     68283269120        33554432    839.5971    840.7985
 X_POSIX     480   read       32     76772540416        33554432    843.7981    845.4533
 X_POSIX     480   read       33     76806094848        33554432    845.5769    847.8052
 X_POSIX     480   read       34     76839649280        33554432    847.8167    849.6599
 X_POSIX     480   read       35     76873203712        33554432    849.6793    851.7140
 X_POSIX     480   read       36     85362475008        33554432    853.3475    855.0045
 X_POSIX     480   read       37     85396029440        33554432    855.0717    856.7041
 X_POSIX     480   read       38     85429583872        33554432    856.7411    858.7458
 X_POSIX     480   read       39     85463138304        33554432    858.8676    860.6865

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 488, hostname: st16
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     488  write        0      8187281408        16777216      2.7183      2.7238
 X_POSIX     488  write        1      8204058624        16777216     44.9614     44.9648
 X_POSIX     488  write        2      8220835840        16777216     46.3022     46.3056
 X_POSIX     488  write        3      8237613056        16777216     47.3475     47.3509
 X_POSIX     488  write        4      8254390272        16777216     48.5484     48.5519
 X_POSIX     488  write        5      8271167488        16777216     49.2927     49.2961
 X_POSIX     488  write        6      8287944704        16777216     50.0381     50.0415
 X_POSIX     488  write        7      8304721920        16777216     50.6355     50.6388
 X_POSIX     488  write        8     16777216000        16777216     83.6199     83.6237
 X_POSIX     488  write        9     16793993216        16777216     86.4667     86.4703
 X_POSIX     488  write       10     16810770432        16777216     89.6090     89.6123
 X_POSIX     488  write       11     16827547648        16777216     93.6524     93.6559
 X_POSIX     488  write       12     16844324864        16777216     95.3081     95.3114
 X_POSIX     488  write       13     16861102080        16777216     96.2211     96.2245
 X_POSIX     488  write       14     16877879296        16777216     97.1284     97.1319
 X_POSIX     488  write       15     16894656512        16777216     97.7294     97.7329
 X_POSIX     488  write       16     25367150592        16777216    157.6180    157.6216
 X_POSIX     488  write       17     25383927808        16777216    158.3661    158.3696
 X_POSIX     488  write       18     25400705024        16777216    159.1113    159.1147
 X_POSIX     488  write       19     25417482240        16777216    159.8563    159.8598
 X_POSIX     488  write       20     25434259456        16777216    160.6082    160.6117
 X_POSIX     488  write       21     25451036672        16777216    161.3552    161.3587
 X_POSIX     488  write       22     25467813888        16777216    162.1014    162.1049
 X_POSIX     488  write       23     25484591104        16777216    162.5475    162.5509
 X_POSIX     488  write       24     33957085184        16777216    288.4053    288.4102
 X_POSIX     488  write       25     33973862400        16777216    288.7067    288.7102
 X_POSIX     488  write       26     33990639616        16777216    288.8552    288.8586
 X_POSIX     488  write       27     34007416832        16777216    289.1528    289.1562
 X_POSIX     488  write       28     34024194048        16777216    289.5997    289.6031
 X_POSIX     488  write       29     34040971264        16777216    290.0455    290.0489
 X_POSIX     488  write       30     34057748480        16777216    290.1941    290.1976
 X_POSIX     488  write       31     34074525696        16777216    290.6399    290.6432
 X_POSIX     488  write       32     42547019776        16777216    314.6780    314.6829
 X_POSIX     488  write       33     42563796992        16777216    322.4508    322.4543
 X_POSIX     488  write       34     42580574208        16777216    373.8090    373.8138
 X_POSIX     488  write       35     42597351424        16777216    374.1084    374.1121
 X_POSIX     488  write       36     42614128640        16777216    374.4062    374.4095
 X_POSIX     488  write       37     42630905856        16777216    374.7038    374.7071
 X_POSIX     488  write       38     42647683072        16777216    375.1536    375.1569
 X_POSIX     488  write       39     42664460288        16777216    375.5995    375.6028
 X_POSIX     488  write       40     51136954368        16777216    391.1304    391.1341
 X_POSIX     488  write       41     51153731584        16777216    398.7594    398.7646
 X_POSIX     488  write       42     51170508800        16777216    432.3377    432.3425
 X_POSIX     488  write       43     51187286016        16777216    432.7869    432.7907
 X_POSIX     488  write       44     51204063232        16777216    433.6877    433.6910
 X_POSIX     488  write       45     51220840448        16777216    434.4354    434.4388
 X_POSIX     488  write       46     51237617664        16777216    435.1807    435.1840
 X_POSIX     488  write       47     51254394880        16777216    435.9273    435.9306
 X_POSIX     488  write       48     59726888960        16777216    468.7756    468.7794
 X_POSIX     488  write       49     59743666176        16777216    472.5217    472.5252
 X_POSIX     488  write       50     59760443392        16777216    476.2756    476.2790
 X_POSIX     488  write       51     59777220608        16777216    480.0098    480.0132
 X_POSIX     488  write       52     59793997824        16777216    531.4272    531.4307
 X_POSIX     488  write       53     59810775040        16777216    531.7253    531.7288
 X_POSIX     488  write       54     59827552256        16777216    532.1719    532.1752
 X_POSIX     488  write       55     59844329472        16777216    532.6192    532.6225
 X_POSIX     488  write       56     68316823552        16777216    592.5194    592.5231
 X_POSIX     488  write       57     68333600768        16777216    593.7169    593.7218
 X_POSIX     488  write       58     68350377984        16777216    594.9195    594.9233
 X_POSIX     488  write       59     68367155200        16777216    595.8227    595.8260
 X_POSIX     488  write       60     68383932416        16777216    596.4166    596.4199
 X_POSIX     488  write       61     68400709632        16777216    597.0142    597.0176
 X_POSIX     488  write       62     68417486848        16777216    597.6095    597.6128
 X_POSIX     488  write       63     68434264064        16777216    598.2068    598.2101
 X_POSIX     488  write       64     76906758144        16777216    619.8122    619.8160
 X_POSIX     488  write       65     76923535360        16777216    683.9551    683.9585
 X_POSIX     488  write       66     76940312576        16777216    684.4019    684.4052
 X_POSIX     488  write       67     76957089792        16777216    684.8492    684.8529
 X_POSIX     488  write       68     76973867008        16777216    685.4479    685.4512
 X_POSIX     488  write       69     76990644224        16777216    685.8968    685.9003
 X_POSIX     488  write       70     77007421440        16777216    686.4930    686.4963
 X_POSIX     488  write       71     77024198656        16777216    686.9403    686.9438
 X_POSIX     488  write       72     85496692736        16777216    699.2191    699.2226
 X_POSIX     488  write       73     85513469952        16777216    704.4528    704.4563
 X_POSIX     488  write       74     85530247168        16777216    727.8812    727.8846
 X_POSIX     488  write       75     85547024384        16777216    728.3273    728.3307
 X_POSIX     488  write       76     85563801600        16777216    728.7731    728.7765
 X_POSIX     488  write       77     85580578816        16777216    729.2205    729.2240
 X_POSIX     488  write       78     85597356032        16777216    729.6688    729.6722
 X_POSIX     488  write       79     85614133248        16777216    730.2678    730.2712
 X_POSIX     488   read        0      8187281408        33554432    773.2499    774.8112
 X_POSIX     488   read        1      8220835840        33554432    774.8859    776.5857
 X_POSIX     488   read        2      8254390272        33554432    776.6500    778.7623
 X_POSIX     488   read        3      8287944704        33554432    778.8937    780.4236
 X_POSIX     488   read        4     16777216000        33554432    781.9886    783.6567
 X_POSIX     488   read        5     16810770432        33554432    783.7045    785.6301
 X_POSIX     488   read        6     16844324864        33554432    785.6752    787.4185
 X_POSIX     488   read        7     16877879296        33554432    787.4439    788.9610
 X_POSIX     488   read        8     25367150592        33554432    790.6987    792.4360
 X_POSIX     488   read        9     25400705024        33554432    792.5128    794.3249
 X_POSIX     488   read       10     25434259456        33554432    794.3386    796.1227
 X_POSIX     488   read       11     25467813888        33554432    796.1448    798.3475
 X_POSIX     488   read       12     33957085184        33554432    799.3717    801.4924
 X_POSIX     488   read       13     33990639616        33554432    801.5371    803.6106
 X_POSIX     488   read       14     34024194048        33554432    803.6335    805.4597
 X_POSIX     488   read       15     34057748480        33554432    805.5622    807.1708
 X_POSIX     488   read       16     42547019776        33554432    808.1076    809.8677
 X_POSIX     488   read       17     42580574208        33554432    809.9383    811.6620
 X_POSIX     488   read       18     42614128640        33554432    811.8232    813.7577
 X_POSIX     488   read       19     42647683072        33554432    813.8395    815.8860
 X_POSIX     488   read       20     51136954368        33554432    816.7975    818.7425
 X_POSIX     488   read       21     51170508800        33554432    818.7564    820.8517
 X_POSIX     488   read       22     51204063232        33554432    820.8653    822.8308
 X_POSIX     488   read       23     51237617664        33554432    822.8441    824.2877
 X_POSIX     488   read       24     59726888960        33554432    825.4170    827.0378
 X_POSIX     488   read       25     59760443392        33554432    827.1287    828.9260
 X_POSIX     488   read       26     59793997824        33554432    828.9391    830.9612
 X_POSIX     488   read       27     59827552256        33554432    831.0726    832.8684
 X_POSIX     488   read       28     68316823552        33554432    834.4233    835.9437
 X_POSIX     488   read       29     68350377984        33554432    836.0237    838.0929
 X_POSIX     488   read       30     68383932416        33554432    838.1803    839.9533
 X_POSIX     488   read       31     68417486848        33554432    840.0308    841.5766
 X_POSIX     488   read       32     76906758144        33554432    843.7989    845.4597
 X_POSIX     488   read       33     76940312576        33554432    845.5222    847.2136
 X_POSIX     488   read       34     76973867008        33554432    847.2652    849.2338
 X_POSIX     488   read       35     77007421440        33554432    849.3201    851.5085
 X_POSIX     488   read       36     85496692736        33554432    853.3484    855.0650
