# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)

# DXT, file_id: 16858472980406359508, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242712.sm
# DXT, rank: 352, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     352  write        0               0              40     30.4630     30.4630
 X_POSIX     352  write        1               0              40    796.7009    796.7009

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 352, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     352  write        0      5905580032        16777216     32.1328     32.1363
 X_POSIX     352  write        1     14495514624        16777216    178.5858    178.5881
 X_POSIX     352  write        2     23085449216        16777216    244.1984    244.2011
 X_POSIX     352  write        3     31675383808        16777216    279.6672    279.6696
 X_POSIX     352  write        4     40265318400        16777216    368.4129    368.4152
 X_POSIX     352  write        5     48855252992        16777216    464.9907    464.9931
 X_POSIX     352  write        6     57445187584        16777216    547.8290    547.8314
 X_POSIX     352  write        7     66035122176        16777216    607.4102    607.4125
 X_POSIX     352  write        8     74625056768        16777216    701.6559    701.6582
 X_POSIX     352  write        9     83214991360        16777216    760.5346    760.5371
 X_POSIX     352   read        0      5905580032        16777216    827.3196    832.2417
 X_POSIX     352   read        1     14495514624        16777216    835.9372    843.2661
 X_POSIX     352   read        2     23085449216        16777216    844.2641    848.3887
 X_POSIX     352   read        3     31675383808        16777216    852.7008    857.5688
 X_POSIX     352   read        4     40265318400        16777216    861.4862    866.4391
 X_POSIX     352   read        5     48855252992        16777216    869.7038    874.2316
 X_POSIX     352   read        6     57445187584        16777216    878.0552    884.9535
 X_POSIX     352   read        7     66035122176        16777216    886.3783    890.0243
 X_POSIX     352   read        8     74625056768        16777216    895.0674    902.0122
 X_POSIX     352   read        9     83214991360        16777216    903.0212    908.5398

# DXT, file_id: 15884405941394680355, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242713.sm
# DXT, rank: 353, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     353  write        0               0              40      0.9156      0.9157
 X_POSIX     353  write        1               0              40    827.2638    827.2638

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 353, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     353  write        0      5922357248        16777216     97.2647     97.2673
 X_POSIX     353  write        1     14512291840        16777216    129.0611    129.0634
 X_POSIX     353  write        2     23102226432        16777216    202.8007    202.8030
 X_POSIX     353  write        3     31692161024        16777216    316.0633    316.0657
 X_POSIX     353  write        4     40282095616        16777216    386.7093    386.7116
 X_POSIX     353  write        5     48872030208        16777216    450.4230    450.4253
 X_POSIX     353  write        6     57461964800        16777216    527.0125    527.0148
 X_POSIX     353  write        7     66051899392        16777216    591.1926    591.1956
 X_POSIX     353  write        8     74641833984        16777216    654.5003    654.5028
 X_POSIX     353  write        9     83231768576        16777216    752.6624    752.6648
 X_POSIX     353   read        0      5922357248        16777216    827.3178    832.0809
 X_POSIX     353   read        1     14512291840        16777216    835.8684    839.3677
 X_POSIX     353   read        2     23102226432        16777216    844.2667    848.3596
 X_POSIX     353   read        3     31692161024        16777216    852.8597    860.1469
 X_POSIX     353   read        4     40282095616        16777216    861.4869    866.4386
 X_POSIX     353   read        5     48872030208        16777216    869.7025    874.1900
 X_POSIX     353   read        6     57461964800        16777216    878.0291    884.9724
 X_POSIX     353   read        7     66051899392        16777216    886.3748    890.6034
 X_POSIX     353   read        8     74641833984        16777216    895.0669    902.0014
 X_POSIX     353   read        9     83231768576        16777216    903.1121    910.7149

# DXT, file_id: 1372039567334741091, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242714.sm
# DXT, rank: 354, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     354  write        0               0              40      0.9675      0.9675
 X_POSIX     354  write        1               0              40    796.7045    796.7046

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 354, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     354  write        0      5939134464        16777216     72.5569     72.5595
 X_POSIX     354  write        1     14529069056        16777216    150.9712    150.9736
 X_POSIX     354  write        2     23119003648        16777216    225.1803    225.1828
 X_POSIX     354  write        3     31708938240        16777216    265.6605    265.6627
 X_POSIX     354  write        4     40298872832        16777216    365.2853    365.2878
 X_POSIX     354  write        5     48888807424        16777216    439.9954    439.9978
 X_POSIX     354  write        6     57478742016        16777216    564.8824    564.8848
 X_POSIX     354  write        7     66068676608        16777216    617.8342    617.8365
 X_POSIX     354  write        8     74658611200        16777216    687.8385    687.8410
 X_POSIX     354  write        9     83248545792        16777216    762.0179    762.0203
 X_POSIX     354   read        0      5939134464        16777216    827.4376    834.3563
 X_POSIX     354   read        1     14529069056        16777216    835.8691    839.6513
 X_POSIX     354   read        2     23119003648        16777216    844.2654    848.3402
 X_POSIX     354   read        3     31708938240        16777216    852.8822    860.3426
 X_POSIX     354   read        4     40298872832        16777216    861.4870    866.8804
 X_POSIX     354   read        5     48888807424        16777216    869.7029    874.4299
 X_POSIX     354   read        6     57478742016        16777216    877.9392    881.6257
 X_POSIX     354   read        7     66068676608        16777216    886.3796    890.0395
 X_POSIX     354   read        8     74658611200        16777216    895.0641    902.0171
 X_POSIX     354   read        9     83248545792        16777216    903.0238    908.5237

# DXT, file_id: 8904858821098622503, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242715.sm
# DXT, rank: 355, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     355  write        0               0              40      1.4497      1.4498
 X_POSIX     355  write        1               0              40    796.8627    796.8628

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 355, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     355  write        0      5955911680        16777216     57.4075     57.4102
 X_POSIX     355  write        1     14545846272        16777216    175.9201    175.9225
 X_POSIX     355  write        2     23135780864        16777216    256.8047    256.8071
 X_POSIX     355  write        3     31725715456        16777216    325.7119    325.7142
 X_POSIX     355  write        4     40315650048        16777216    407.2185    407.2209
 X_POSIX     355  write        5     48905584640        16777216    475.6826    475.6850
 X_POSIX     355  write        6     57495519232        16777216    564.1435    564.1459
 X_POSIX     355  write        7     66085453824        16777216    574.6492    574.6517
 X_POSIX     355  write        8     74675388416        16777216    674.5978    674.6001
 X_POSIX     355  write        9     83265323008        16777216    759.2001    759.2025
 X_POSIX     355   read        0      5955911680        16777216    827.3175    831.7148
 X_POSIX     355   read        1     14545846272        16777216    835.9960    843.3491
 X_POSIX     355   read        2     23135780864        16777216    844.3490    851.8358
 X_POSIX     355   read        3     31725715456        16777216    852.8165    860.3333
 X_POSIX     355   read        4     40315650048        16777216    861.6780    869.3405
 X_POSIX     355   read        5     48905584640        16777216    869.7541    877.4759
 X_POSIX     355   read        6     57495519232        16777216    877.9383    882.0710
 X_POSIX     355   read        7     66085453824        16777216    886.5115    893.9615
 X_POSIX     355   read        8     74675388416        16777216    895.0571    902.0204
 X_POSIX     355   read        9     83265323008        16777216    903.0205    908.6371

# DXT, file_id: 3708860407687361902, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242716.sm
# DXT, rank: 356, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     356  write        0               0              40      1.4039      1.4039
 X_POSIX     356  write        1               0              40    796.7013    796.7013

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 356, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     356  write        0      5972688896        16777216     37.1026     37.1054
 X_POSIX     356  write        1     14562623488        16777216    141.2861    141.2885
 X_POSIX     356  write        2     23152558080        16777216    256.3592    256.3621
 X_POSIX     356  write        3     31742492672        16777216    278.0323    278.0347
 X_POSIX     356  write        4     40332427264        16777216    341.6592    341.6678
 X_POSIX     356  write        5     48922361856        16777216    485.5020    485.5044
 X_POSIX     356  write        6     57512296448        16777216    510.9206    510.9230
 X_POSIX     356  write        7     66102231040        16777216    606.9658    606.9682
 X_POSIX     356  write        8     74692165632        16777216    688.1344    688.1368
 X_POSIX     356  write        9     83282100224        16777216    764.5425    764.5448
 X_POSIX     356   read        0      5972688896        16777216    827.3791    834.4747
 X_POSIX     356   read        1     14562623488        16777216    835.8717    842.7764
 X_POSIX     356   read        2     23152558080        16777216    844.2625    848.3348
 X_POSIX     356   read        3     31742492672        16777216    852.8215    860.3578
 X_POSIX     356   read        4     40332427264        16777216    861.4858    866.4156
 X_POSIX     356   read        5     48922361856        16777216    869.7017    874.2490
 X_POSIX     356   read        6     57512296448        16777216    878.0411    885.0069
 X_POSIX     356   read        7     66102231040        16777216    886.5463    893.9230
 X_POSIX     356   read        8     74692165632        16777216    895.0677    902.0107
 X_POSIX     356   read        9     83282100224        16777216    903.0224    908.5255

# DXT, file_id: 2131605647469766295, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242717.sm
# DXT, rank: 357, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     357  write        0               0              40      1.5523      1.5524
 X_POSIX     357  write        1               0              40    796.9057    796.9058

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 357, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     357  write        0      5989466112        16777216     39.2109     39.2136
 X_POSIX     357  write        1     14579400704        16777216    126.0782    126.0807
 X_POSIX     357  write        2     23169335296        16777216    255.9159    255.9182
 X_POSIX     357  write        3     31759269888        16777216    310.5396    310.5420
 X_POSIX     357  write        4     40349204480        16777216    391.4610    391.4633
 X_POSIX     357  write        5     48939139072        16777216    420.9995    421.0020
 X_POSIX     357  write        6     57529073664        16777216    548.2748    548.2771
 X_POSIX     357  write        7     66119008256        16777216    608.6229    608.6253
 X_POSIX     357  write        8     74708942848        16777216    713.2439    713.2465
 X_POSIX     357  write        9     83298877440        16777216    748.0476    748.0500
 X_POSIX     357   read        0      5989466112        16777216    827.3198    832.0677
 X_POSIX     357   read        1     14579400704        16777216    835.8680    839.4731
 X_POSIX     357   read        2     23169335296        16777216    844.4040    851.7047
 X_POSIX     357   read        3     31759269888        16777216    852.8398    860.2963
 X_POSIX     357   read        4     40349204480        16777216    861.6346    869.4303
 X_POSIX     357   read        5     48939139072        16777216    869.7467    877.3146
 X_POSIX     357   read        6     57529073664        16777216    878.0309    884.9616
 X_POSIX     357   read        7     66119008256        16777216    886.4872    893.9289
 X_POSIX     357   read        8     74708942848        16777216    895.0530    902.0094
 X_POSIX     357   read        9     83298877440        16777216    903.1541    910.7323

# DXT, file_id: 15287198383551843474, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242718.sm
# DXT, rank: 358, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     358  write        0               0              40      0.7683      0.7683
 X_POSIX     358  write        1               0              40    796.7949    796.7949

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 358, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     358  write        0      6006243328        16777216     80.4597     80.4622
 X_POSIX     358  write        1     14596177920        16777216    168.2137    168.2162
 X_POSIX     358  write        2     23186112512        16777216    245.0877    245.0900
 X_POSIX     358  write        3     31776047104        16777216    299.9693    299.9717
 X_POSIX     358  write        4     40365981696        16777216    379.5808    379.5831
 X_POSIX     358  write        5     48955916288        16777216    439.5501    439.5525
 X_POSIX     358  write        6     57545850880        16777216    511.6634    511.6658
 X_POSIX     358  write        7     66135785472        16777216    628.6716    628.6739
 X_POSIX     358  write        8     74725720064        16777216    692.1580    692.1604
 X_POSIX     358  write        9     83315654656        16777216    792.3300    792.3324
 X_POSIX     358   read        0      6006243328        16777216    827.3217    832.1374
 X_POSIX     358   read        1     14596177920        16777216    835.9718    843.4675
 X_POSIX     358   read        2     23186112512        16777216    844.2633    849.0329
 X_POSIX     358   read        3     31776047104        16777216    852.7024    857.5717
 X_POSIX     358   read        4     40365981696        16777216    861.4888    866.4925
 X_POSIX     358   read        5     48955916288        16777216    869.7006    874.2658
 X_POSIX     358   read        6     57545850880        16777216    878.0571    884.9412
 X_POSIX     358   read        7     66135785472        16777216    886.5554    893.9790
 X_POSIX     358   read        8     74725720064        16777216    895.0563    902.0350
 X_POSIX     358   read        9     83315654656        16777216    903.0193    908.6415

# DXT, file_id: 17405931324871633039, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242719.sm
# DXT, rank: 359, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     359  write        0               0              40      0.2264      0.2264
 X_POSIX     359  write        1               0              40    797.1819    797.1819

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 359, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     359  write        0      6023020544        16777216     96.8030     96.8057
 X_POSIX     359  write        1     14612955136        16777216    136.2179    136.2203
 X_POSIX     359  write        2     23202889728        16777216    201.9052    201.9081
 X_POSIX     359  write        3     31792824320        16777216    336.3815    336.3838
 X_POSIX     359  write        4     40382758912        16777216    405.4395    405.4419
 X_POSIX     359  write        5     48972693504        16777216    442.3866    442.3895
 X_POSIX     359  write        6     57562628096        16777216    513.3041    513.3065
 X_POSIX     359  write        7     66152562688        16777216    580.7616    580.7641
 X_POSIX     359  write        8     74742497280        16777216    674.3011    674.3033
 X_POSIX     359  write        9     83332431872        16777216    773.1654    773.1679
 X_POSIX     359   read        0      6023020544        16777216    827.4371    834.6224
 X_POSIX     359   read        1     14612955136        16777216    835.8675    839.2979
 X_POSIX     359   read        2     23202889728        16777216    844.3846    851.7922
 X_POSIX     359   read        3     31792824320        16777216    852.7012    857.6437
 X_POSIX     359   read        4     40382758912        16777216    861.6345    869.5194
 X_POSIX     359   read        5     48972693504        16777216    869.7502    877.3508
 X_POSIX     359   read        6     57562628096        16777216    878.0312    885.0345
 X_POSIX     359   read        7     66152562688        16777216    886.5071    893.9644
 X_POSIX     359   read        8     74742497280        16777216    895.0570    902.0342
 X_POSIX     359   read        9     83332431872        16777216    903.1600    910.7589

# DXT, file_id: 14203561836556384212, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242720.sm
# DXT, rank: 360, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     360  write        0               0              40      0.7382      0.7383
 X_POSIX     360  write        1               0              40    796.7021    796.7021

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 360, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     360  write        0      6039797760        16777216     75.0574     75.0600
 X_POSIX     360  write        1     14629732352        16777216    122.9417    122.9442
 X_POSIX     360  write        2     23219666944        16777216    245.3838    245.3861
 X_POSIX     360  write        3     31809601536        16777216    269.2372    269.2395
 X_POSIX     360  write        4     40399536128        16777216    372.4487    372.4512
 X_POSIX     360  write        5     48989470720        16777216    424.2858    424.2883
 X_POSIX     360  write        6     57579405312        16777216    503.1718    503.1742
 X_POSIX     360  write        7     66169339904        16777216    613.2375    613.2399
 X_POSIX     360  write        8     74759274496        16777216    656.5875    656.5899
 X_POSIX     360  write        9     83349209088        16777216    775.6836    775.6860
 X_POSIX     360   read        0      6039797760        16777216    827.3867    834.6678
 X_POSIX     360   read        1     14629732352        16777216    835.9168    843.4458
 X_POSIX     360   read        2     23219666944        16777216    844.2626    848.2787
 X_POSIX     360   read        3     31809601536        16777216    852.7043    857.5539
 X_POSIX     360   read        4     40399536128        16777216    861.5760    869.4885
 X_POSIX     360   read        5     48989470720        16777216    869.7026    874.2334
 X_POSIX     360   read        6     57579405312        16777216    877.9358    881.5744
 X_POSIX     360   read        7     66169339904        16777216    886.4744    893.9507
 X_POSIX     360   read        8     74759274496        16777216    895.0598    902.0151
 X_POSIX     360   read        9     83349209088        16777216    903.0174    908.6369

# DXT, file_id: 18152924696060725207, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242721.sm
# DXT, rank: 361, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     361  write        0               0              40      0.9933      0.9933
 X_POSIX     361  write        1               0              40    796.6999    796.6999

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 361, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     361  write        0      6056574976        16777216     45.0719     45.0747
 X_POSIX     361  write        1     14646509568        16777216    181.8356    181.8379
 X_POSIX     361  write        2     23236444160        16777216    211.5897    211.5921
 X_POSIX     361  write        3     31826378752        16777216    287.4636    287.4660
 X_POSIX     361  write        4     40416313344        16777216    400.0913    400.0935
 X_POSIX     361  write        5     49006247936        16777216    460.3735    460.3763
 X_POSIX     361  write        6     57596182528        16777216    534.3014    534.3038
 X_POSIX     361  write        7     66186117120        16777216    577.1875    577.1900
 X_POSIX     361  write        8     74776051712        16777216    688.2823    688.2846
 X_POSIX     361  write        9     83365986304        16777216    759.9420    759.9447
 X_POSIX     361   read        0      6056574976        16777216    827.3234    832.0552
 X_POSIX     361   read        1     14646509568        16777216    836.0006    843.4162
 X_POSIX     361   read        2     23236444160        16777216    844.3691    851.6417
 X_POSIX     361   read        3     31826378752        16777216    852.7031    857.6047
 X_POSIX     361   read        4     40416313344        16777216    861.6291    869.3703
 X_POSIX     361   read        5     49006247936        16777216    869.7399    877.4299
 X_POSIX     361   read        6     57596182528        16777216    878.0139    884.8648
 X_POSIX     361   read        7     66186117120        16777216    886.3751    889.8544
 X_POSIX     361   read        8     74776051712        16777216    895.0593    902.0486
 X_POSIX     361   read        9     83365986304        16777216    903.1166    910.9016

# DXT, file_id: 11672177714783410663, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242722.sm
# DXT, rank: 362, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     362  write        0               0              40     30.4636     30.4636
 X_POSIX     362  write        1               0              40    796.7000    796.7000

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 362, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     362  write        0      6073352192        16777216     79.1265     79.1291
 X_POSIX     362  write        1     14663286784        16777216    144.8622    144.8646
 X_POSIX     362  write        2     23253221376        16777216    204.7312    204.7336
 X_POSIX     362  write        3     31843155968        16777216    284.3361    284.3384
 X_POSIX     362  write        4     40433090560        16777216    361.6937    361.6961
 X_POSIX     362  write        5     49023025152        16777216    435.5114    435.5137
 X_POSIX     362  write        6     57612959744        16777216    524.6308    524.6332
 X_POSIX     362  write        7     66202894336        16777216    620.9542    620.9565
 X_POSIX     362  write        8     74792828928        16777216    698.8276    698.8299
 X_POSIX     362  write        9     83382763520        16777216    762.3133    762.3162
 X_POSIX     362   read        0      6073352192        16777216    827.3698    834.6762
 X_POSIX     362   read        1     14663286784        16777216    835.8692    839.6198
 X_POSIX     362   read        2     23253221376        16777216    844.2634    847.7986
 X_POSIX     362   read        3     31843155968        16777216    852.6994    857.2097
 X_POSIX     362   read        4     40433090560        16777216    861.6576    869.4703
 X_POSIX     362   read        5     49023025152        16777216    869.7000    874.0966
 X_POSIX     362   read        6     57612959744        16777216    878.0386    885.0101
 X_POSIX     362   read        7     66202894336        16777216    886.3760    890.5439
 X_POSIX     362   read        8     74792828928        16777216    895.0637    902.0463
 X_POSIX     362   read        9     83382763520        16777216    903.0178    908.5415

# DXT, file_id: 10292575355690055585, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242723.sm
# DXT, rank: 363, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     363  write        0               0              40      1.4410      1.4411
 X_POSIX     363  write        1               0              40    796.7038    796.7038

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 363, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     363  write        0      6090129408        16777216     96.6526     96.6552
 X_POSIX     363  write        1     14680064000        16777216    149.3323    149.3346
 X_POSIX     363  write        2     23269998592        16777216    232.3008    232.3031
 X_POSIX     363  write        3     31859933184        16777216    270.7374    270.7398
 X_POSIX     363  write        4     40449867776        16777216    384.3344    384.3369
 X_POSIX     363  write        5     49039802368        16777216    466.0277    466.0301
 X_POSIX     363  write        6     57629736960        16777216    558.6594    558.6617
 X_POSIX     363  write        7     66219671552        16777216    602.8047    602.8071
 X_POSIX     363  write        8     74809606144        16777216    677.4235    677.4258
 X_POSIX     363  write        9     83399540736        16777216    749.2365    749.2389
 X_POSIX     363   read        0      6090129408        16777216    827.3232    831.5499
 X_POSIX     363   read        1     14680064000        16777216    835.8719    839.6143
 X_POSIX     363   read        2     23269998592        16777216    844.4007    851.8996
 X_POSIX     363   read        3     31859933184        16777216    852.8937    860.3164
 X_POSIX     363   read        4     40449867776        16777216    861.6329    869.4545
 X_POSIX     363   read        5     49039802368        16777216    869.7058    874.1154
 X_POSIX     363   read        6     57629736960        16777216    878.1070    884.9330
 X_POSIX     363   read        7     66219671552        16777216    886.5129    893.9553
 X_POSIX     363   read        8     74809606144        16777216    895.0541    902.0107
 X_POSIX     363   read        9     83399540736        16777216    903.1505    910.8241

# DXT, file_id: 12769187393837727067, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242724.sm
# DXT, rank: 364, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     364  write        0               0              40      1.4309      1.4309
 X_POSIX     364  write        1               0              40    796.8654    796.8654

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 364, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     364  write        0      6106906624        16777216     81.3544     81.3570
 X_POSIX     364  write        1     14696841216        16777216    139.9447    139.9471
 X_POSIX     364  write        2     23286775808        16777216    230.2283    230.2307
 X_POSIX     364  write        3     31876710400        16777216    313.8346    313.8370
