# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     469   read        1     16458448896        16777216    837.3870    844.6314
 X_POSIX     469   read        2     25048383488        16777216    845.6531    851.4676
 X_POSIX     469   read        3     33638318080        16777216    853.9109    859.0578
 X_POSIX     469   read        4     42228252672        16777216    862.5663    870.4039
 X_POSIX     469   read        5     50818187264        16777216    871.2040    877.6960
 X_POSIX     469   read        6     59408121856        16777216    879.9077    887.9868
 X_POSIX     469   read        7     67998056448        16777216    888.5025    890.8568
 X_POSIX     469   read        8     76587991040        16777216    897.5356    904.5574
 X_POSIX     469   read        9     85177925632        16777216    905.8677    912.7042

# DXT, file_id: 7111633898052132376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175349.sm
# DXT, rank: 470, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     470  write        0               0              40      0.3017      0.3017
 X_POSIX     470  write        1               0              40    799.0682    799.0682

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 470, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     470  write        0      7885291520        16777216     56.2695     56.2722
 X_POSIX     470  write        1     16475226112        16777216    178.8085    178.8108
 X_POSIX     470  write        2     25065160704        16777216    204.1881    204.1904
 X_POSIX     470  write        3     33655095296        16777216    283.5752    283.5775
 X_POSIX     470  write        4     42245029888        16777216    396.6871    396.6895
 X_POSIX     470  write        5     50834964480        16777216    447.1928    447.1954
 X_POSIX     470  write        6     59424899072        16777216    529.9737    529.9760
 X_POSIX     470  write        7     68014833664        16777216    613.5393    613.5417
 X_POSIX     470  write        8     76604768256        16777216    701.0424    701.0447
 X_POSIX     470  write        9     85194702848        16777216    733.9682    733.9706
 X_POSIX     470   read        0      7885291520        16777216    829.2152    835.9807
 X_POSIX     470   read        1     16475226112        16777216    837.3700    840.6965
 X_POSIX     470   read        2     25065160704        16777216    845.6607    851.5344
 X_POSIX     470   read        3     33655095296        16777216    853.9181    859.4109
 X_POSIX     470   read        4     42245029888        16777216    862.4595    866.3041
 X_POSIX     470   read        5     50834964480        16777216    871.1996    877.2423
 X_POSIX     470   read        6     59424899072        16777216    879.9736    887.9084
 X_POSIX     470   read        7     68014833664        16777216    888.5111    890.6086
 X_POSIX     470   read        8     76604768256        16777216    897.5521    904.5035
 X_POSIX     470   read        9     85194702848        16777216    905.8800    912.6959

# DXT, file_id: 18044943198017603084, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175350.sm
# DXT, rank: 471, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     471  write        0               0              40      0.3113      0.3113
 X_POSIX     471  write        1               0              40    799.5738    799.5738

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 471, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     471  write        0      7902068736        16777216     78.5677     78.5704
 X_POSIX     471  write        1     16492003328        16777216    176.6779    176.6803
 X_POSIX     471  write        2     25081937920        16777216    222.7356    222.7379
 X_POSIX     471  write        3     33671872512        16777216    300.6673    300.6697
 X_POSIX     471  write        4     42261807104        16777216    373.0946    373.0970
 X_POSIX     471  write        5     50851741696        16777216    431.3293    431.3319
 X_POSIX     471  write        6     59441676288        16777216    553.0376    553.0399
 X_POSIX     471  write        7     68031610880        16777216    589.8773    589.8797
 X_POSIX     471  write        8     76621545472        16777216    693.7249    693.7272
 X_POSIX     471  write        9     85211480064        16777216    761.5439    761.5463
 X_POSIX     471   read        0      7902068736        16777216    829.2119    835.9660
 X_POSIX     471   read        1     16492003328        16777216    837.3778    844.5270
 X_POSIX     471   read        2     25081937920        16777216    845.6579    851.2805
 X_POSIX     471   read        3     33671872512        16777216    853.9155    859.3173
 X_POSIX     471   read        4     42261807104        16777216    862.4613    866.6295
 X_POSIX     471   read        5     50851741696        16777216    871.2021    877.3965
 X_POSIX     471   read        6     59441676288        16777216    879.9026    882.3512
 X_POSIX     471   read        7     68031610880        16777216    888.6144    895.7529
 X_POSIX     471   read        8     76621545472        16777216    897.4400    901.7844
 X_POSIX     471   read        9     85211480064        16777216    905.8658    912.7255

# DXT, file_id: 14009507590932387836, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175351.sm
# DXT, rank: 472, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     472  write        0               0              40     30.3480     30.3480
 X_POSIX     472  write        1               0              40    799.3411    799.3411

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 472, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     472  write        0      7918845952        16777216     60.0544     60.0570
 X_POSIX     472  write        1     16508780544        16777216    183.3716    183.3740
 X_POSIX     472  write        2     25098715136        16777216    241.2436    241.2461
 X_POSIX     472  write        3     33688649728        16777216    276.6841    276.6866
 X_POSIX     472  write        4     42278584320        16777216    360.0912    360.0935
 X_POSIX     472  write        5     50868518912        16777216    418.2983    418.3005
 X_POSIX     472  write        6     59458453504        16777216    511.6736    511.6759
 X_POSIX     472  write        7     68048388096        16777216    599.3131    599.3154
 X_POSIX     472  write        8     76638322688        16777216    697.0222    697.0245
 X_POSIX     472  write        9     85228257280        16777216    760.6432    760.6456
 X_POSIX     472   read        0      7918845952        16777216    829.2121    836.0487
 X_POSIX     472   read        1     16508780544        16777216    837.3702    840.6014
 X_POSIX     472   read        2     25098715136        16777216    845.7288    853.5731
 X_POSIX     472   read        3     33688649728        16777216    853.9183    859.5607
 X_POSIX     472   read        4     42278584320        16777216    862.4584    866.4031
 X_POSIX     472   read        5     50868518912        16777216    871.1995    877.4942
 X_POSIX     472   read        6     59458453504        16777216    879.9676    887.7972
 X_POSIX     472   read        7     68048388096        16777216    888.6157    895.7258
 X_POSIX     472   read        8     76638322688        16777216    897.4416    901.6739
 X_POSIX     472   read        9     85228257280        16777216    905.9418    912.7127

# DXT, file_id: 6352299231667188463, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175352.sm
# DXT, rank: 473, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     473  write        0               0              40      0.2981      0.2982
 X_POSIX     473  write        1               0              40    798.7453    798.7453

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 473, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     473  write        0      7935623168        16777216     55.2104     55.2131
 X_POSIX     473  write        1     16525557760        16777216    136.6635    136.6659
 X_POSIX     473  write        2     25115492352        16777216    252.7378    252.7402
 X_POSIX     473  write        3     33705426944        16777216    307.8511    307.8534
 X_POSIX     473  write        4     42295361536        16777216    406.5262    406.5286
 X_POSIX     473  write        5     50885296128        16777216    443.1545    443.1568
 X_POSIX     473  write        6     59475230720        16777216    528.1716    528.1740
 X_POSIX     473  write        7     68065165312        16777216    586.1193    586.1216
 X_POSIX     473  write        8     76655099904        16777216    712.0792    712.0816
 X_POSIX     473  write        9     85245034496        16777216    753.7564    753.7587
 X_POSIX     473   read        0      7935623168        16777216    829.2198    836.0149
 X_POSIX     473   read        1     16525557760        16777216    837.3749    844.4743
 X_POSIX     473   read        2     25115492352        16777216    845.7572    853.7893
 X_POSIX     473   read        3     33705426944        16777216    853.9112    859.3111
 X_POSIX     473   read        4     42295361536        16777216    862.5408    870.4731
 X_POSIX     473   read        5     50885296128        16777216    871.2880    879.0518
 X_POSIX     473   read        6     59475230720        16777216    879.9641    887.9016
 X_POSIX     473   read        7     68065165312        16777216    888.5014    890.5218
 X_POSIX     473   read        8     76655099904        16777216    897.5284    904.5187
 X_POSIX     473   read        9     85245034496        16777216    905.8684    912.6904

# DXT, file_id: 6949657230735823471, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175353.sm
# DXT, rank: 474, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     474  write        0               0              40      0.3088      0.3088
 X_POSIX     474  write        1               0              40    799.1473    799.1473

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 474, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     474  write        0      7952400384        16777216     72.8449     72.8476
 X_POSIX     474  write        1     16542334976        16777216    112.5520    112.5544
 X_POSIX     474  write        2     25132269568        16777216    240.7941    240.7965
 X_POSIX     474  write        3     33722204160        16777216    332.7949    332.7973
 X_POSIX     474  write        4     42312138752        16777216    370.2601    370.2624
 X_POSIX     474  write        5     50902073344        16777216    420.0969    420.0992
 X_POSIX     474  write        6     59492007936        16777216    528.4758    528.4781
 X_POSIX     474  write        7     68081942528        16777216    576.3920    576.3943
 X_POSIX     474  write        8     76671877120        16777216    685.0741    685.0764
 X_POSIX     474  write        9     85261811712        16777216    774.5668    774.5690
 X_POSIX     474   read        0      7952400384        16777216    829.2120    836.0314
 X_POSIX     474   read        1     16542334976        16777216    837.3696    840.5316
 X_POSIX     474   read        2     25132269568        16777216    845.6549    851.1865
 X_POSIX     474   read        3     33722204160        16777216    853.9108    858.9776
 X_POSIX     474   read        4     42312138752        16777216    862.4602    866.2144
 X_POSIX     474   read        5     50902073344        16777216    871.2039    877.8339
 X_POSIX     474   read        6     59492007936        16777216    879.9069    887.8405
 X_POSIX     474   read        7     68081942528        16777216    888.5782    895.7395
 X_POSIX     474   read        8     76671877120        16777216    897.4436    901.7720
 X_POSIX     474   read        9     85261811712        16777216    905.8707    912.6620

# DXT, file_id: 2908489796665912310, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175354.sm
# DXT, rank: 475, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     475  write        0               0              40      0.3134      0.3134
 X_POSIX     475  write        1               0              40    799.4046    799.4047

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 475, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     475  write        0      7969177600        16777216     68.7774     68.7801
 X_POSIX     475  write        1     16559112192        16777216    167.9239    167.9264
 X_POSIX     475  write        2     25149046784        16777216    211.2263    211.2287
 X_POSIX     475  write        3     33738981376        16777216    329.0716    329.0739
 X_POSIX     475  write        4     42328915968        16777216    350.2327    350.2351
 X_POSIX     475  write        5     50918850560        16777216    425.3411    425.3434
 X_POSIX     475  write        6     59508785152        16777216    552.8891    552.8915
 X_POSIX     475  write        7     68098719744        16777216    577.4414    577.4439
 X_POSIX     475  write        8     76688654336        16777216    668.6336    668.6359
 X_POSIX     475  write        9     85278588928        16777216    734.2690    734.2716
 X_POSIX     475   read        0      7969177600        16777216    829.2129    836.0413
 X_POSIX     475   read        1     16559112192        16777216    837.3799    844.5095
 X_POSIX     475   read        2     25149046784        16777216    845.7410    853.7424
 X_POSIX     475   read        3     33738981376        16777216    853.9135    859.3322
 X_POSIX     475   read        4     42328915968        16777216    862.5478    870.2665
 X_POSIX     475   read        5     50918850560        16777216    871.1997    877.4168
 X_POSIX     475   read        6     59508785152        16777216    879.9048    882.4504
 X_POSIX     475   read        7     68098719744        16777216    888.6022    895.8393
 X_POSIX     475   read        8     76688654336        16777216    897.4361    901.7063
 X_POSIX     475   read        9     85278588928        16777216    905.8844    912.6419

# DXT, file_id: 10430103758071094306, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175355.sm
# DXT, rank: 476, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     476  write        0               0              40      0.3163      0.3163
 X_POSIX     476  write        1               0              40    798.9225    798.9226

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 476, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     476  write        0      7985954816        16777216     76.6025     76.6051
 X_POSIX     476  write        1     16575889408        16777216    135.9164    135.9189
 X_POSIX     476  write        2     25165824000        16777216    204.0217    204.0241
 X_POSIX     476  write        3     33755758592        16777216    335.0210    335.0234
 X_POSIX     476  write        4     42345693184        16777216    383.7052    383.7075
 X_POSIX     476  write        5     50935627776        16777216    447.0438    447.0462
 X_POSIX     476  write        6     59525562368        16777216    539.1360    539.1384
 X_POSIX     476  write        7     68115496960        16777216    594.3715    594.3738
 X_POSIX     476  write        8     76705431552        16777216    648.9591    648.9613
 X_POSIX     476  write        9     85295366144        16777216    742.8280    742.8303
 X_POSIX     476   read        0      7985954816        16777216    829.2161    836.0541
 X_POSIX     476   read        1     16575889408        16777216    837.3692    840.5923
 X_POSIX     476   read        2     25165824000        16777216    845.6608    851.2934
 X_POSIX     476   read        3     33755758592        16777216    853.9171    859.3346
 X_POSIX     476   read        4     42345693184        16777216    862.4634    866.6053
 X_POSIX     476   read        5     50935627776        16777216    871.1992    877.3230
 X_POSIX     476   read        6     59525562368        16777216    879.9858    887.7875
 X_POSIX     476   read        7     68115496960        16777216    888.5715    895.7754
 X_POSIX     476   read        8     76705431552        16777216    897.4378    901.6717
 X_POSIX     476   read        9     85295366144        16777216    905.9277    912.6536

# DXT, file_id: 7171010193322382931, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175356.sm
# DXT, rank: 477, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     477  write        0               0              40      0.3147      0.3148
 X_POSIX     477  write        1               0              40    798.7611    798.7612

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 477, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     477  write        0      8002732032        16777216     43.5531     43.5558
 X_POSIX     477  write        1     16592666624        16777216    185.3832    185.3862
 X_POSIX     477  write        2     25182601216        16777216    259.1420    259.1445
 X_POSIX     477  write        3     33772535808        16777216    288.5209    288.5233
 X_POSIX     477  write        4     42362470400        16777216    342.0157    342.0180
 X_POSIX     477  write        5     50952404992        16777216    448.0869    448.0892
 X_POSIX     477  write        6     59542339584        16777216    539.7348    539.7371
 X_POSIX     477  write        7     68132274176        16777216    590.7735    590.7760
 X_POSIX     477  write        8     76722208768        16777216    657.0436    657.0459
 X_POSIX     477  write        9     85312143360        16777216    741.4612    741.4635
 X_POSIX     477   read        0      8002732032        16777216    829.2220    836.0602
 X_POSIX     477   read        1     16592666624        16777216    837.3715    840.5058
 X_POSIX     477   read        2     25182601216        16777216    845.6556    851.2626
 X_POSIX     477   read        3     33772535808        16777216    854.0374    861.2078
 X_POSIX     477   read        4     42362470400        16777216    862.5520    870.4044
 X_POSIX     477   read        5     50952404992        16777216    871.2067    877.8317
 X_POSIX     477   read        6     59542339584        16777216    880.0021    887.8644
 X_POSIX     477   read        7     68132274176        16777216    888.5111    890.7505
 X_POSIX     477   read        8     76722208768        16777216    897.5602    904.4920
 X_POSIX     477   read        9     85312143360        16777216    905.8788    912.6484

# DXT, file_id: 11038969641898503400, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175357.sm
# DXT, rank: 478, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     478  write        0               0              40      0.3034      0.3034
 X_POSIX     478  write        1               0              40    799.4497    799.4497

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 478, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     478  write        0      8019509248        16777216     95.5331     95.5357
 X_POSIX     478  write        1     16609443840        16777216    121.9867    121.9890
 X_POSIX     478  write        2     25199378432        16777216    261.5171    261.5195
 X_POSIX     478  write        3     33789313024        16777216    292.2720    292.2743
 X_POSIX     478  write        4     42379247616        16777216    360.3908    360.3932
 X_POSIX     478  write        5     50969182208        16777216    446.7454    446.7478
 X_POSIX     478  write        6     59559116800        16777216    534.7750    534.7774
 X_POSIX     478  write        7     68149051392        16777216    610.8489    610.8519
 X_POSIX     478  write        8     76738985984        16777216    672.5145    672.5169
 X_POSIX     478  write        9     85328920576        16777216    773.9690    773.9720
 X_POSIX     478   read        0      8019509248        16777216    829.2172    836.0331
 X_POSIX     478   read        1     16609443840        16777216    837.3720    840.6457
 X_POSIX     478   read        2     25199378432        16777216    845.6544    851.1280
 X_POSIX     478   read        3     33789313024        16777216    853.9137    859.4433
 X_POSIX     478   read        4     42379247616        16777216    862.4585    866.0799
 X_POSIX     478   read        5     50969182208        16777216    871.1980    877.5682
 X_POSIX     478   read        6     59559116800        16777216    879.9063    887.9028
 X_POSIX     478   read        7     68149051392        16777216    888.5734    895.8429
 X_POSIX     478   read        8     76738985984        16777216    897.4432    901.4122
 X_POSIX     478   read        9     85328920576        16777216    905.8679    912.6757

# DXT, file_id: 15032036947590060758, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-175358.sm
# DXT, rank: 479, hostname: st231
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     479  write        0               0              40     30.3490     30.3490
 X_POSIX     479  write        1               0              40    798.8961    798.8961

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 479, hostname: st231
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     479  write        0      8036286464        16777216     56.8793     56.8820
 X_POSIX     479  write        1     16626221056        16777216    174.3882    174.3905
 X_POSIX     479  write        2     25216155648        16777216    192.4748    192.4773
 X_POSIX     479  write        3     33806090240        16777216    320.8431    320.8456
 X_POSIX     479  write        4     42396024832        16777216    374.7419    374.7442
 X_POSIX     479  write        5     50985959424        16777216    447.6402    447.6426
 X_POSIX     479  write        6     59575894016        16777216    553.6298    553.6322
 X_POSIX     479  write        7     68165828608        16777216    597.0631    597.0654
 X_POSIX     479  write        8     76755763200        16777216    655.2457    655.2481
 X_POSIX     479  write        9     85345697792        16777216    743.4261    743.4284
 X_POSIX     479   read        0      8036286464        16777216    829.2210    835.8215
 X_POSIX     479   read        1     16626221056        16777216    837.3775    844.4439
 X_POSIX     479   read        2     25216155648        16777216    845.7393    853.5673
 X_POSIX     479   read        3     33806090240        16777216    854.0324    861.1106
 X_POSIX     479   read        4     42396024832        16777216    862.4597    866.2727
 X_POSIX     479   read        5     50985959424        16777216    871.2068    877.6458
 X_POSIX     479   read        6     59575894016        16777216    879.9036    882.5303
 X_POSIX     479   read        7     68165828608        16777216    888.5809    895.7425
 X_POSIX     479   read        8     76755763200        16777216    897.4422    901.4600
 X_POSIX     479   read        9     85345697792        16777216    905.9203    912.5937

# DXT, file_id: 13222789045437964101, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145979.sm
# DXT, rank: 480, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     480  write        0               0              40      0.3230      0.3230
 X_POSIX     480  write        1               0              40    799.2749    799.2749

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 480, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     480  write        0      8053063680        16777216     34.5168     34.5195
 X_POSIX     480  write        1     16642998272        16777216    119.7362    119.7385
 X_POSIX     480  write        2     25232932864        16777216    202.0742    202.0765
 X_POSIX     480  write        3     33822867456        16777216    332.6461    332.6484
 X_POSIX     480  write        4     42412802048        16777216    377.4317    377.4341
 X_POSIX     480  write        5     51002736640        16777216    426.2394    426.2418
 X_POSIX     480  write        6     59592671232        16777216    505.6925    505.6955
 X_POSIX     480  write        7     68182605824        16777216    590.6235    590.6259
 X_POSIX     480  write        8     76772540416        16777216    688.8018    688.8041
 X_POSIX     480  write        9     85362475008        16777216    748.8144    748.8168
 X_POSIX     480   read        0      8053063680        16777216    829.2154    836.7370
 X_POSIX     480   read        1     16642998272        16777216    837.3733    841.0260
 X_POSIX     480   read        2     25232932864        16777216    845.7912    853.4107
 X_POSIX     480   read        3     33822867456        16777216    853.9109    859.7581
 X_POSIX     480   read        4     42412802048        16777216    862.4597    867.2267
 X_POSIX     480   read        5     51002736640        16777216    871.1998    878.9232
 X_POSIX     480   read        6     59592671232        16777216    879.9853    887.4237
 X_POSIX     480   read        7     68182605824        16777216    888.5787    896.0831
 X_POSIX     480   read        8     76772540416        16777216    897.4410    903.1654
 X_POSIX     480   read        9     85362475008        16777216    905.8780    912.9631

# DXT, file_id: 12045858522600703930, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145980.sm
# DXT, rank: 481, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     481  write        0               0              40     30.3307     30.3308
 X_POSIX     481  write        1               0              40    799.3934    799.3935

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 481, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     481  write        0      8069840896        16777216    106.2716    106.2742
 X_POSIX     481  write        1     16659775488        16777216    110.9094    110.9118
 X_POSIX     481  write        2     25249710080        16777216    186.7427    186.7451
 X_POSIX     481  write        3     33839644672        16777216    327.8792    327.8822
 X_POSIX     481  write        4     42429579264        16777216    357.2573    357.2598
 X_POSIX     481  write        5     51019513856        16777216    428.1836    428.1859
 X_POSIX     481  write        6     59609448448        16777216    541.6830    541.6854
 X_POSIX     481  write        7     68199383040        16777216    604.8423    604.8447
 X_POSIX     481  write        8     76789317632        16777216    659.3188    659.3212
 X_POSIX     481  write        9     85379252224        16777216    723.3255    723.3278
 X_POSIX     481   read        0      8069840896        16777216    829.2223    836.7074
 X_POSIX     481   read        1     16659775488        16777216    837.4440    845.4180
 X_POSIX     481   read        2     25249710080        16777216    845.6559    849.9975
 X_POSIX     481   read        3     33839644672        16777216    853.9224    859.8351
 X_POSIX     481   read        4     42429579264        16777216    862.5635    870.4417
 X_POSIX     481   read        5     51019513856        16777216    871.2017    878.7962
 X_POSIX     481   read        6     59609448448        16777216    879.9024    884.7444
 X_POSIX     481   read        7     68199383040        16777216    888.5015    890.3681
 X_POSIX     481   read        8     76789317632        16777216    897.5340    905.1244
 X_POSIX     481   read        9     85379252224        16777216    905.9428    914.0907

# DXT, file_id: 16111630728192433984, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145981.sm
# DXT, rank: 482, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
