# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     484  write        2     25300041728        16777216    245.0661    245.0685
 X_POSIX     484  write        3     33889976320        16777216    321.9264    321.9288
 X_POSIX     484  write        4     42479910912        16777216    356.6284    356.6307
 X_POSIX     484  write        5     51069845504        16777216    499.7930    499.7955
 X_POSIX     484  write        6     59659780096        16777216    513.5575    513.5598
 X_POSIX     484  write        7     68249714688        16777216    587.6624    587.6647
 X_POSIX     484  write        8     76839649280        16777216    709.3441    709.3464
 X_POSIX     484  write        9     85429583872        16777216    773.9812    773.9835
 X_POSIX     484   read        0      8120172544        16777216    844.2602    851.9722
 X_POSIX     484   read        1     16710107136        16777216    852.0868    859.5908
 X_POSIX     484   read        2     25300041728        16777216    860.4149    867.5813
 X_POSIX     484   read        3     33889976320        16777216    868.8138    875.9025
 X_POSIX     484   read        4     42479910912        16777216    877.0644    884.7611
 X_POSIX     484   read        5     51069845504        16777216    885.1259    890.1461
 X_POSIX     484   read        6     59659780096        16777216    894.2457    901.4567
 X_POSIX     484   read        7     68249714688        16777216    902.4855    910.0850
 X_POSIX     484   read        8     76839649280        16777216    911.3529    918.7509
 X_POSIX     484   read        9     85429583872        16777216    919.5502    924.1444

# DXT, file_id: 492640578491777414, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127909.sm
# DXT, rank: 485, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     485  write        0               0              40      0.9087      0.9087
 X_POSIX     485  write        1               0              40    813.9041    813.9041

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 485, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     485  write        0      8136949760        16777216     96.5113     96.5139
 X_POSIX     485  write        1     16726884352        16777216    122.4630    122.4654
 X_POSIX     485  write        2     25316818944        16777216    220.1405    220.1430
 X_POSIX     485  write        3     33906753536        16777216    329.3727    329.3750
 X_POSIX     485  write        4     42496688128        16777216    387.1688    387.1711
 X_POSIX     485  write        5     51086622720        16777216    461.7584    461.7610
 X_POSIX     485  write        6     59676557312        16777216    508.4600    508.4624
 X_POSIX     485  write        7     68266491904        16777216    610.4568    610.4591
 X_POSIX     485  write        8     76856426496        16777216    726.4290    726.4314
 X_POSIX     485  write        9     85446361088        16777216    744.8451    744.8475
 X_POSIX     485   read        0      8136949760        16777216    844.2549    851.9528
 X_POSIX     485   read        1     16726884352        16777216    852.0832    859.5772
 X_POSIX     485   read        2     25316818944        16777216    860.3288    864.8226
 X_POSIX     485   read        3     33906753536        16777216    868.8475    875.8153
 X_POSIX     485   read        4     42496688128        16777216    876.9575    884.7662
 X_POSIX     485   read        5     51086622720        16777216    885.1251    890.0473
 X_POSIX     485   read        6     59676557312        16777216    894.2324    901.5122
 X_POSIX     485   read        7     68266491904        16777216    902.4979    910.0169
 X_POSIX     485   read        8     76856426496        16777216    911.2549    915.2897
 X_POSIX     485   read        9     85446361088        16777216    919.6331    926.2478

# DXT, file_id: 7327082301582261650, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127910.sm
# DXT, rank: 486, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     486  write        0               0              40      0.7223      0.7223
 X_POSIX     486  write        1               0              40    814.1019    814.1019

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 486, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     486  write        0      8153726976        16777216    100.0784    100.0810
 X_POSIX     486  write        1     16743661568        16777216    174.6319    174.6342
 X_POSIX     486  write        2     25333596160        16777216    231.7233    231.7257
 X_POSIX     486  write        3     33923530752        16777216    321.4710    321.4735
 X_POSIX     486  write        4     42513465344        16777216    356.1809    356.1832
 X_POSIX     486  write        5     51103399936        16777216    443.6955    443.6978
 X_POSIX     486  write        6     59693334528        16777216    546.4107    546.4130
 X_POSIX     486  write        7     68283269120        16777216    646.6122    646.6146
 X_POSIX     486  write        8     76873203712        16777216    665.7200    665.7223
 X_POSIX     486  write        9     85463138304        16777216    770.3395    770.3418
 X_POSIX     486   read        0      8153726976        16777216    844.2603    851.8886
 X_POSIX     486   read        1     16743661568        16777216    851.9923    857.0553
 X_POSIX     486   read        2     25333596160        16777216    860.4248    867.6298
 X_POSIX     486   read        3     33923530752        16777216    868.8177    875.9106
 X_POSIX     486   read        4     42513465344        16777216    876.9582    884.7754
 X_POSIX     486   read        5     51103399936        16777216    885.1316    890.6068
 X_POSIX     486   read        6     59693334528        16777216    894.1409    898.2237
 X_POSIX     486   read        7     68283269120        16777216    902.3939    907.2684
 X_POSIX     486   read        8     76873203712        16777216    911.2508    915.2833
 X_POSIX     486   read        9     85463138304        16777216    919.6368    926.3365

# DXT, file_id: 7313514590957631672, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127911.sm
# DXT, rank: 487, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     487  write        0               0              40      0.4164      0.4164
 X_POSIX     487  write        1               0              40    844.0869    844.0869

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 487, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     487  write        0      8170504192        16777216     62.2608     62.2634
 X_POSIX     487  write        1     16760438784        16777216    126.2022    126.2045
 X_POSIX     487  write        2     25350373376        16777216    243.9846    243.9871
 X_POSIX     487  write        3     33940307968        16777216    298.3498    298.3522
 X_POSIX     487  write        4     42530242560        16777216    398.0681    398.0705
 X_POSIX     487  write        5     51120177152        16777216    469.5237    469.5261
 X_POSIX     487  write        6     59710111744        16777216    509.2119    509.2143
 X_POSIX     487  write        7     68300046336        16777216    586.4719    586.4742
 X_POSIX     487  write        8     76889980928        16777216    704.8408    704.8431
 X_POSIX     487  write        9     85479915520        16777216    795.1259    795.1282
 X_POSIX     487   read        0      8170504192        16777216    844.2597    851.9772
 X_POSIX     487   read        1     16760438784        16777216    852.0768    859.5584
 X_POSIX     487   read        2     25350373376        16777216    860.4244    867.8795
 X_POSIX     487   read        3     33940307968        16777216    868.8418    875.9313
 X_POSIX     487   read        4     42530242560        16777216    876.9538    884.7588
 X_POSIX     487   read        5     51120177152        16777216    885.1273    889.9650
 X_POSIX     487   read        6     59710111744        16777216    894.1445    898.2862
 X_POSIX     487   read        7     68300046336        16777216    902.4914    909.8820
 X_POSIX     487   read        8     76889980928        16777216    911.3307    918.5566
 X_POSIX     487   read        9     85479915520        16777216    919.5532    924.1854

# DXT, file_id: 9949569023994445294, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127912.sm
# DXT, rank: 488, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     488  write        0               0              40      0.4989      0.4990
 X_POSIX     488  write        1               0              40    844.0852    844.0852

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 488, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     488  write        0      8187281408        16777216     39.5636     39.5662
 X_POSIX     488  write        1     16777216000        16777216    124.5604    124.5627
 X_POSIX     488  write        2     25367150592        16777216    241.9492    241.9515
 X_POSIX     488  write        3     33957085184        16777216    311.1129    311.1152
 X_POSIX     488  write        4     42547019776        16777216    417.3090    417.3113
 X_POSIX     488  write        5     51136954368        16777216    422.5252    422.5277
 X_POSIX     488  write        6     59726888960        16777216    518.4925    518.4948
 X_POSIX     488  write        7     68316823552        16777216    614.5399    614.5424
 X_POSIX     488  write        8     76906758144        16777216    731.0401    731.0425
 X_POSIX     488  write        9     85496692736        16777216    766.7585    766.7607
 X_POSIX     488   read        0      8187281408        16777216    844.2621    851.9441
 X_POSIX     488   read        1     16777216000        16777216    852.0727    859.6509
 X_POSIX     488   read        2     25367150592        16777216    860.3270    865.2742
 X_POSIX     488   read        3     33957085184        16777216    868.7233    872.0045
 X_POSIX     488   read        4     42547019776        16777216    877.0613    884.7065
 X_POSIX     488   read        5     51136954368        16777216    885.1291    889.8032
 X_POSIX     488   read        6     59726888960        16777216    894.2309    901.6126
 X_POSIX     488   read        7     68316823552        16777216    902.3890    907.1618
 X_POSIX     488   read        8     76906758144        16777216    911.2547    915.0832
 X_POSIX     488   read        9     85496692736        16777216    919.6519    926.2934

# DXT, file_id: 2733495507269124551, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127913.sm
# DXT, rank: 489, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     489  write        0               0              40      0.5253      0.5253
 X_POSIX     489  write        1               0              40    814.1030    814.1030

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 489, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     489  write        0      8204058624        16777216     61.9636     61.9662
 X_POSIX     489  write        1     16793993216        16777216    177.1536    177.1559
 X_POSIX     489  write        2     25383927808        16777216    227.2669    227.2692
 X_POSIX     489  write        3     33973862400        16777216    298.4985    298.5009
 X_POSIX     489  write        4     42563796992        16777216    369.3396    369.3419
 X_POSIX     489  write        5     51153731584        16777216    473.5240    473.5263
 X_POSIX     489  write        6     59743666176        16777216    541.9600    541.9624
 X_POSIX     489  write        7     68333600768        16777216    622.3425    622.3448
 X_POSIX     489  write        8     76923535360        16777216    684.3814    684.3837
 X_POSIX     489  write        9     85513469952        16777216    755.9767    755.9790
 X_POSIX     489   read        0      8204058624        16777216    844.2503    851.9561
 X_POSIX     489   read        1     16793993216        16777216    852.0924    859.6585
 X_POSIX     489   read        2     25383927808        16777216    860.3260    864.8916
 X_POSIX     489   read        3     33973862400        16777216    868.8088    875.5009
 X_POSIX     489   read        4     42563796992        16777216    876.9565    884.7650
 X_POSIX     489   read        5     51153731584        16777216    885.1261    889.7008
 X_POSIX     489   read        6     59743666176        16777216    894.1402    897.8290
 X_POSIX     489   read        7     68333600768        16777216    902.3915    907.1709
 X_POSIX     489   read        8     76923535360        16777216    911.3446    918.5936
 X_POSIX     489   read        9     85513469952        16777216    919.6463    926.4358

# DXT, file_id: 14996444788847469533, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127914.sm
# DXT, rank: 490, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     490  write        0               0              40      0.7219      0.7219
 X_POSIX     490  write        1               0              40    844.0856    844.0856

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 490, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     490  write        0      8220835840        16777216     36.8752     36.8777
 X_POSIX     490  write        1     16810770432        16777216    138.7079    138.7105
 X_POSIX     490  write        2     25400705024        16777216    224.8959    224.8982
 X_POSIX     490  write        3     33990639616        16777216    264.4907    264.4932
 X_POSIX     490  write        4     42580574208        16777216    347.6951    347.6975
 X_POSIX     490  write        5     51170508800        16777216    443.8445    443.8467
 X_POSIX     490  write        6     59760443392        16777216    538.3851    538.3876
 X_POSIX     490  write        7     68350377984        16777216    642.5779    642.5807
 X_POSIX     490  write        8     76940312576        16777216    675.3916    675.3938
 X_POSIX     490  write        9     85530247168        16777216    795.2739    795.2763
 X_POSIX     490   read        0      8220835840        16777216    844.2500    851.9869
 X_POSIX     490   read        1     16810770432        16777216    851.9935    859.6642
 X_POSIX     490   read        2     25400705024        16777216    860.3274    864.3514
 X_POSIX     490   read        3     33990639616        16777216    868.8200    875.9437
 X_POSIX     490   read        4     42580574208        16777216    877.0641    884.7450
 X_POSIX     490   read        5     51170508800        16777216    885.2336    892.9647
 X_POSIX     490   read        6     59760443392        16777216    894.1387    898.2361
 X_POSIX     490   read        7     68350377984        16777216    902.4889    910.0207
 X_POSIX     490   read        8     76940312576        16777216    911.2513    915.0777
 X_POSIX     490   read        9     85530247168        16777216    919.6519    926.5247

# DXT, file_id: 8175693296700321905, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127915.sm
# DXT, rank: 491, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     491  write        0               0              40      0.8941      0.8941
 X_POSIX     491  write        1               0              40    813.9131    813.9131

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 491, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     491  write        0      8237613056        16777216     63.0040     63.0065
 X_POSIX     491  write        1     16827547648        16777216    148.2132    148.2156
 X_POSIX     491  write        2     25417482240        16777216    248.0735    248.0759
 X_POSIX     491  write        3     34007416832        16777216    284.8845    284.8868
 X_POSIX     491  write        4     42597351424        16777216    357.5417    357.5440
 X_POSIX     491  write        5     51187286016        16777216    436.6583    436.6607
 X_POSIX     491  write        6     59777220608        16777216    537.0491    537.0514
 X_POSIX     491  write        7     68367155200        16777216    634.2044    634.2068
 X_POSIX     491  write        8     76957089792        16777216    723.7294    723.7317
 X_POSIX     491  write        9     85547024384        16777216    742.7379    742.7408
 X_POSIX     491   read        0      8237613056        16777216    844.2496    851.9575
 X_POSIX     491   read        1     16827547648        16777216    851.9962    859.6750
 X_POSIX     491   read        2     25417482240        16777216    860.4421    867.8859
 X_POSIX     491   read        3     34007416832        16777216    868.8344    875.9358
 X_POSIX     491   read        4     42597351424        16777216    876.9522    878.1936
 X_POSIX     491   read        5     51187286016        16777216    885.1303    889.7110
 X_POSIX     491   read        6     59777220608        16777216    894.1383    898.2648
 X_POSIX     491   read        7     68367155200        16777216    902.4721    909.9916
 X_POSIX     491   read        8     76957089792        16777216    911.2516    915.2797
 X_POSIX     491   read        9     85547024384        16777216    919.5548    924.2049

# DXT, file_id: 7952992051063874620, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127916.sm
# DXT, rank: 492, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     492  write        0               0              40      1.0097      1.0097
 X_POSIX     492  write        1               0              40    813.6427    813.6427

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 492, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     492  write        0      8254390272        16777216     35.9806     35.9831
 X_POSIX     492  write        1     16844324864        16777216    122.3139    122.3162
 X_POSIX     492  write        2     25434259456        16777216    226.0817    226.0841
 X_POSIX     492  write        3     34024194048        16777216    285.4942    285.4965
 X_POSIX     492  write        4     42614128640        16777216    368.1481    368.1504
 X_POSIX     492  write        5     51204063232        16777216    438.9136    438.9159
 X_POSIX     492  write        6     59793997824        16777216    513.4089    513.4112
 X_POSIX     492  write        7     68383932416        16777216    639.6174    639.6198
 X_POSIX     492  write        8     76973867008        16777216    678.2963    678.2987
 X_POSIX     492  write        9     85563801600        16777216    757.0388    757.0412
 X_POSIX     492   read        0      8254390272        16777216    844.2618    851.9485
 X_POSIX     492   read        1     16844324864        16777216    851.9939    859.6892
 X_POSIX     492   read        2     25434259456        16777216    860.3274    864.5162
 X_POSIX     492   read        3     34024194048        16777216    868.7221    871.9984
 X_POSIX     492   read        4     42614128640        16777216    876.9562    884.3736
 X_POSIX     492   read        5     51204063232        16777216    885.2368    892.9684
 X_POSIX     492   read        6     59793997824        16777216    894.2242    901.6488
 X_POSIX     492   read        7     68383932416        16777216    902.3892    906.7481
 X_POSIX     492   read        8     76973867008        16777216    911.3187    918.7908
 X_POSIX     492   read        9     85563801600        16777216    919.5499    924.0107

# DXT, file_id: 10669523293851748225, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127917.sm
# DXT, rank: 493, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     493  write        0               0              40      1.0408      1.0408
 X_POSIX     493  write        1               0              40    813.7186    813.7187

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 493, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     493  write        0      8271167488        16777216     69.7066     69.7092
 X_POSIX     493  write        1     16861102080        16777216    130.2274    130.2297
 X_POSIX     493  write        2     25451036672        16777216    253.0196    253.0219
 X_POSIX     493  write        3     34040971264        16777216    295.2019    295.2042
 X_POSIX     493  write        4     42630905856        16777216    418.0586    418.0610
 X_POSIX     493  write        5     51220840448        16777216    457.4218    457.4242
 X_POSIX     493  write        6     59810775040        16777216    552.6884    552.6907
 X_POSIX     493  write        7     68400709632        16777216    623.5359    623.5382
 X_POSIX     493  write        8     76990644224        16777216    706.3842    706.3865
 X_POSIX     493  write        9     85580578816        16777216    802.7449    802.7472
 X_POSIX     493   read        0      8271167488        16777216    844.2562    851.9762
 X_POSIX     493   read        1     16861102080        16777216    851.9937    859.6775
 X_POSIX     493   read        2     25451036672        16777216    860.3282    864.3636
 X_POSIX     493   read        3     34040971264        16777216    868.8180    875.6235
 X_POSIX     493   read        4     42630905856        16777216    876.9537    884.7792
 X_POSIX     493   read        5     51220840448        16777216    885.1300    889.7542
 X_POSIX     493   read        6     59810775040        16777216    894.1398    898.3018
 X_POSIX     493   read        7     68400709632        16777216    902.4796    910.0442
 X_POSIX     493   read        8     76990644224        16777216    911.2535    915.1699
 X_POSIX     493   read        9     85580578816        16777216    919.6430    926.3444

# DXT, file_id: 1797765394863018274, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127918.sm
# DXT, rank: 494, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     494  write        0               0              40      0.5674      0.5675
 X_POSIX     494  write        1               0              40    813.7546    813.7546

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 494, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     494  write        0      8287944704        16777216     47.9093     47.9119
 X_POSIX     494  write        1     16877879296        16777216    138.4117    138.4140
 X_POSIX     494  write        2     25467813888        16777216    236.0305    236.0329
 X_POSIX     494  write        3     34057748480        16777216    277.5888    277.5912
 X_POSIX     494  write        4     42647683072        16777216    410.0900    410.0925
 X_POSIX     494  write        5     51237617664        16777216    484.7226    484.7249
 X_POSIX     494  write        6     59827552256        16777216    534.0776    534.0800
 X_POSIX     494  write        7     68417486848        16777216    617.9961    617.9984
 X_POSIX     494  write        8     77007421440        16777216    730.5959    730.5987
 X_POSIX     494  write        9     85597356032        16777216    774.7254    774.7277
 X_POSIX     494   read        0      8287944704        16777216    844.2542    851.9828
 X_POSIX     494   read        1     16877879296        16777216    851.9946    859.6661
 X_POSIX     494   read        2     25467813888        16777216    860.3304    864.5800
 X_POSIX     494   read        3     34057748480        16777216    868.7248    872.0202
 X_POSIX     494   read        4     42647683072        16777216    877.0173    884.7267
 X_POSIX     494   read        5     51237617664        16777216    885.1310    889.9119
 X_POSIX     494   read        6     59827552256        16777216    894.2558    901.4908
 X_POSIX     494   read        7     68417486848        16777216    902.4919    910.0095
 X_POSIX     494   read        8     77007421440        16777216    911.2506    915.3317
 X_POSIX     494   read        9     85597356032        16777216    919.6415    926.3106

# DXT, file_id: 13905071516954945058, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127919.sm
# DXT, rank: 495, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     495  write        0               0              40      0.5451      0.5451
 X_POSIX     495  write        1               0              40    814.0171    814.0171

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 495, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     495  write        0      8304721920        16777216     70.7458     70.7489
 X_POSIX     495  write        1     16894656512        16777216    119.4682    119.4706
 X_POSIX     495  write        2     25484591104        16777216    233.6504    233.6528
 X_POSIX     495  write        3     34074525696        16777216    282.3264    282.3287
 X_POSIX     495  write        4     42664460288        16777216    418.2069    418.2092
 X_POSIX     495  write        5     51254394880        16777216    456.2331    456.2355
 X_POSIX     495  write        6     59844329472        16777216    536.3076    536.3100
 X_POSIX     495  write        7     68434264064        16777216    585.5732    585.5754
 X_POSIX     495  write        8     77024198656        16777216    664.6769    664.6797
 X_POSIX     495  write        9     85614133248        16777216    757.3365    757.3388
 X_POSIX     495   read        0      8304721920        16777216    844.2584    851.9618
 X_POSIX     495   read        1     16894656512        16777216    851.9922    857.2133
 X_POSIX     495   read        2     25484591104        16777216    860.4259    867.8562
 X_POSIX     495   read        3     34074525696        16777216    868.8212    875.6994
 X_POSIX     495   read        4     42664460288        16777216    876.9556    884.7811
 X_POSIX     495   read        5     51254394880        16777216    885.1276    889.7508
 X_POSIX     495   read        6     59844329472        16777216    894.1383    897.8275
 X_POSIX     495   read        7     68434264064        16777216    902.3923    906.8975
 X_POSIX     495   read        8     77024198656        16777216    911.3393    918.7898
 X_POSIX     495   read        9     85614133248        16777216    919.5505    923.7248

# DXT, file_id: 12309265882343383106, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127920.sm
# DXT, rank: 496, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     496  write        0               0              40      0.7427      0.7427
 X_POSIX     496  write        1               0              40    813.9521    813.9521

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 496, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     496  write        0      8321499136        16777216     33.7429     33.7455
 X_POSIX     496  write        1     16911433728        16777216    139.4512    139.4536
 X_POSIX     496  write        2     25501368320        16777216    253.1708    253.1731
 X_POSIX     496  write        3     34091302912        16777216    311.4120    311.4143
 X_POSIX     496  write        4     42681237504        16777216    358.4377    358.4401
 X_POSIX     496  write        5     51271172096        16777216    456.3823    456.3846
 X_POSIX     496  write        6     59861106688        16777216    560.7081    560.7106
 X_POSIX     496  write        7     68451041280        16777216    587.8109    587.8132
 X_POSIX     496  write        8     77040975872        16777216    661.6862    661.6885
 X_POSIX     496  write        9     85630910464        16777216    741.1825    741.1851
 X_POSIX     496   read        0      8321499136        16777216    844.2536    851.9804
 X_POSIX     496   read        1     16911433728        16777216    852.0796    859.6312
 X_POSIX     496   read        2     25501368320        16777216    860.4244    867.8545
 X_POSIX     496   read        3     34091302912        16777216    868.7222    871.8019
 X_POSIX     496   read        4     42681237504        16777216    877.0608    884.7566
 X_POSIX     496   read        5     51271172096        16777216    885.2214    892.9043
 X_POSIX     496   read        6     59861106688        16777216    894.2544    901.4272
 X_POSIX     496   read        7     68451041280        16777216    902.3885    906.8150
