# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697782
# start_time: 1662584537
# start_time_asci: Wed Sep  7 15:02:17 2022
# end_time: 1662585450
# end_time_asci: Wed Sep  7 15:17:30 2022
# nprocs: 512
# run time: 914
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44867 bytes (compressed)
# POSIX module: 57006 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185944 bytes (compressed), ver=1
# DXT_MPIIO module: 150805 bytes (compressed), ver=2
# HEATMAP module: 198796 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 16783480673591514123, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158820.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     366  write        0               0              40      0.1145      0.1146
 X_POSIX     366  write        1               0              40    797.5057    797.5058

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 366, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     366  write        0      6140461056        16777216     35.9154     35.9181
 X_POSIX     366  write        1     14730395648        16777216    113.5233    113.5256
 X_POSIX     366  write        2     23320330240        16777216    238.5933    238.5956
 X_POSIX     366  write        3     31910264832        16777216    279.4076    279.4098
 X_POSIX     366  write        4     40500199424        16777216    375.2340    375.2364
 X_POSIX     366  write        5     49090134016        16777216    481.0069    481.0092
 X_POSIX     366  write        6     57680068608        16777216    488.8818    488.8842
 X_POSIX     366  write        7     66270003200        16777216    627.3914    627.3937
 X_POSIX     366  write        8     74859937792        16777216    683.7990    683.8013
 X_POSIX     366  write        9     83449872384        16777216    766.7713    766.7737
 X_POSIX     366   read        0      6140461056        16777216    827.7319    834.7716
 X_POSIX     366   read        1     14730395648        16777216    835.9917    841.1383
 X_POSIX     366   read        2     23320330240        16777216    844.4841    851.7628
 X_POSIX     366   read        3     31910264832        16777216    852.8717    859.6433
 X_POSIX     366   read        4     40500199424        16777216    860.7364    865.2527
 X_POSIX     366   read        5     49090134016        16777216    869.4783    873.4480
 X_POSIX     366   read        6     57680068608        16777216    878.5076    885.7107
 X_POSIX     366   read        7     66270003200        16777216    887.2572    894.5997
 X_POSIX     366   read        8     74859937792        16777216    895.8582    902.5120
 X_POSIX     366   read        9     83449872384        16777216    904.1258    911.4837

# DXT, file_id: 13237222359961099757, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248527.sm
# DXT, rank: 367, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     367  write        0               0              40      0.1109      0.1110
 X_POSIX     367  write        1               0              40    797.9078    797.9078

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 367, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     367  write        0      6157238272        16777216     54.1249     54.1275
 X_POSIX     367  write        1     14747172864        16777216    153.2160    153.2184
 X_POSIX     367  write        2     23337107456        16777216    183.5420    183.5443
 X_POSIX     367  write        3     31927042048        16777216    295.1123    295.1152
 X_POSIX     367  write        4     40516976640        16777216    340.0740    340.0764
 X_POSIX     367  write        5     49106911232        16777216    414.1230    414.1254
 X_POSIX     367  write        6     57696845824        16777216    537.4705    537.4729
 X_POSIX     367  write        7     66286780416        16777216    578.1654    578.1678
 X_POSIX     367  write        8     74876715008        16777216    659.2888    659.2911
 X_POSIX     367  write        9     83466649600        16777216    749.1278    749.1301
 X_POSIX     367   read        0      6157238272        16777216    827.7443    834.7430
 X_POSIX     367   read        1     14747172864        16777216    836.0675    844.3202
 X_POSIX     367   read        2     23337107456        16777216    844.4541    848.7126
 X_POSIX     367   read        3     31927042048        16777216    852.8946    859.8378
 X_POSIX     367   read        4     40516976640        16777216    860.7426    865.2762
 X_POSIX     367   read        5     49106911232        16777216    869.5806    876.9458
 X_POSIX     367   read        6     57696845824        16777216    878.5908    886.0047
 X_POSIX     367   read        7     66286780416        16777216    887.1728    891.9080
 X_POSIX     367   read        8     74876715008        16777216    895.7528    899.6943
 X_POSIX     367   read        9     83466649600        16777216    903.9889    908.2175

# DXT, file_id: 13904408741573962564, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248528.sm
# DXT, rank: 368, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     368  write        0               0              40      0.1127      0.1127
 X_POSIX     368  write        1               0              40    797.3850    797.3850

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 368, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     368  write        0      6174015488        16777216     34.4142     34.4168
 X_POSIX     368  write        1     14763950080        16777216    174.6270    174.6299
 X_POSIX     368  write        2     23353884672        16777216    196.9161    196.9185
 X_POSIX     368  write        3     31943819264        16777216    296.5952    296.5977
 X_POSIX     368  write        4     40533753856        16777216    386.7372    386.7396
 X_POSIX     368  write        5     49123688448        16777216    422.4852    422.4875
 X_POSIX     368  write        6     57713623040        16777216    528.2316    528.2339
 X_POSIX     368  write        7     66303557632        16777216    633.0437    633.0462
 X_POSIX     368  write        8     74893492224        16777216    671.7580    671.7603
 X_POSIX     368  write        9     83483426816        16777216    767.0785    767.0808
 X_POSIX     368   read        0      6174015488        16777216    827.7322    834.7500
 X_POSIX     368   read        1     14763950080        16777216    835.9872    841.0537
 X_POSIX     368   read        2     23353884672        16777216    844.4528    848.5743
 X_POSIX     368   read        3     31943819264        16777216    852.8949    859.7950
 X_POSIX     368   read        4     40533753856        16777216    860.7370    865.4667
 X_POSIX     368   read        5     49123688448        16777216    869.4766    873.0374
 X_POSIX     368   read        6     57713623040        16777216    878.5024    882.8629
 X_POSIX     368   read        7     66303557632        16777216    887.2374    894.5832
 X_POSIX     368   read        8     74893492224        16777216    895.9079    902.3731
 X_POSIX     368   read        9     83483426816        16777216    903.9885    908.2207

# DXT, file_id: 6540555204755184302, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248529.sm
# DXT, rank: 369, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     369  write        0               0              40     30.3373     30.3373
 X_POSIX     369  write        1               0              40    797.6113    797.6113

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 369, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     369  write        0      6190792704        16777216    101.2726    101.2751
 X_POSIX     369  write        1     14780727296        16777216    106.9595    106.9618
 X_POSIX     369  write        2     23370661888        16777216    184.2879    184.2903
 X_POSIX     369  write        3     31960596480        16777216    318.8893    318.8921
 X_POSIX     369  write        4     40550531072        16777216    368.1955    368.1979
 X_POSIX     369  write        5     49140465664        16777216    431.7431    431.7454
 X_POSIX     369  write        6     57730400256        16777216    531.8025    531.8054
 X_POSIX     369  write        7     66320334848        16777216    616.5404    616.5427
 X_POSIX     369  write        8     74910269440        16777216    672.3573    672.3597
 X_POSIX     369  write        9     83500204032        16777216    795.5695    795.5718
 X_POSIX     369   read        0      6190792704        16777216    827.7482    834.7660
 X_POSIX     369   read        1     14780727296        16777216    835.9902    841.2018
 X_POSIX     369   read        2     23370661888        16777216    844.6312    851.8760
 X_POSIX     369   read        3     31960596480        16777216    852.8662    859.6695
 X_POSIX     369   read        4     40550531072        16777216    860.8043    868.2696
 X_POSIX     369   read        5     49140465664        16777216    869.4972    877.0892
 X_POSIX     369   read        6     57730400256        16777216    878.5108    882.8909
 X_POSIX     369   read        7     66320334848        16777216    887.1740    894.6180
 X_POSIX     369   read        8     74910269440        16777216    895.7513    899.6029
 X_POSIX     369   read        9     83500204032        16777216    903.9895    908.2722

# DXT, file_id: 15083793138645308618, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248530.sm
# DXT, rank: 370, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     370  write        0               0              40      0.1917      0.1917
 X_POSIX     370  write        1               0              40    797.6804    797.6804

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 370, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     370  write        0      6207569920        16777216     48.1527     48.1552
 X_POSIX     370  write        1     14797504512        16777216    130.3988    130.4010
 X_POSIX     370  write        2     23387439104        16777216    189.6721    189.6745
 X_POSIX     370  write        3     31977373696        16777216    270.7260    270.7282
 X_POSIX     370  write        4     40567308288        16777216    401.3136    401.3159
 X_POSIX     370  write        5     49157242880        16777216    439.2007    439.2030
 X_POSIX     370  write        6     57747177472        16777216    491.5614    491.5638
 X_POSIX     370  write        7     66337112064        16777216    569.0656    569.0679
 X_POSIX     370  write        8     74927046656        16777216    680.7370    680.7394
 X_POSIX     370  write        9     83516981248        16777216    745.6725    745.6749
 X_POSIX     370   read        0      6207569920        16777216    827.7337    834.7417
 X_POSIX     370   read        1     14797504512        16777216    836.0413    844.2841
 X_POSIX     370   read        2     23387439104        16777216    844.4523    848.6329
 X_POSIX     370   read        3     31977373696        16777216    852.8804    859.6875
 X_POSIX     370   read        4     40567308288        16777216    860.7361    865.3158
 X_POSIX     370   read        5     49157242880        16777216    869.4772    873.0428
 X_POSIX     370   read        6     57747177472        16777216    878.4967    882.8123
 X_POSIX     370   read        7     66337112064        16777216    887.2956    894.5767
 X_POSIX     370   read        8     74927046656        16777216    895.8644    902.5721
 X_POSIX     370   read        9     83516981248        16777216    904.1206    911.3536

# DXT, file_id: 16083664757867775112, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248531.sm
# DXT, rank: 371, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     371  write        0               0              40     30.3393     30.3393
 X_POSIX     371  write        1               0              40    797.7809    797.7809

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 371, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     371  write        0      6224347136        16777216    100.8249    100.8275
 X_POSIX     371  write        1     14814281728        16777216    123.5504    123.5527
 X_POSIX     371  write        2     23404216320        16777216    198.4206    198.4229
 X_POSIX     371  write        3     31994150912        16777216    334.7120    334.7142
 X_POSIX     371  write        4     40584085504        16777216    399.0838    399.0860
 X_POSIX     371  write        5     49174020096        16777216    440.8418    440.8441
 X_POSIX     371  write        6     57763954688        16777216    530.6116    530.6139
 X_POSIX     371  write        7     66353889280        16777216    593.6432    593.6455
 X_POSIX     371  write        8     74943823872        16777216    683.1857    683.1886
 X_POSIX     371  write        9     83533758464        16777216    771.1259    771.1283
 X_POSIX     371   read        0      6224347136        16777216    827.7411    834.7535
 X_POSIX     371   read        1     14814281728        16777216    835.9900    841.1442
 X_POSIX     371   read        2     23404216320        16777216    844.4978    851.7541
 X_POSIX     371   read        3     31994150912        16777216    852.8892    859.7999
 X_POSIX     371   read        4     40584085504        16777216    860.8230    868.2612
 X_POSIX     371   read        5     49174020096        16777216    869.4795    876.8747
 X_POSIX     371   read        6     57763954688        16777216    878.5633    886.0216
 X_POSIX     371   read        7     66353889280        16777216    887.1729    894.3731
 X_POSIX     371   read        8     74943823872        16777216    895.7543    899.6516
 X_POSIX     371   read        9     83533758464        16777216    903.9903    907.9056

# DXT, file_id: 16326762092660419835, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248532.sm
# DXT, rank: 372, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     372  write        0               0              40      0.1103      0.1103
 X_POSIX     372  write        1               0              40    797.4407    797.4407

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 372, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     372  write        0      6241124352        16777216     95.4869     95.4896
 X_POSIX     372  write        1     14831058944        16777216    167.5155    167.5179
 X_POSIX     372  write        2     23420993536        16777216    237.5587    237.5611
 X_POSIX     372  write        3     32010928128        16777216    335.0078    335.0106
 X_POSIX     372  write        4     40600862720        16777216    387.7735    387.7759
 X_POSIX     372  write        5     49190797312        16777216    463.9369    463.9392
 X_POSIX     372  write        6     57780731904        16777216    548.9278    548.9300
 X_POSIX     372  write        7     66370666496        16777216    620.9975    620.9998
 X_POSIX     372  write        8     74960601088        16777216    686.5486    686.5513
 X_POSIX     372  write        9     83550535680        16777216    733.8007    733.8031
 X_POSIX     372   read        0      6241124352        16777216    827.7357    834.7743
 X_POSIX     372   read        1     14831058944        16777216    835.9932    841.1478
 X_POSIX     372   read        2     23420993536        16777216    844.5386    851.8953
 X_POSIX     372   read        3     32010928128        16777216    852.8677    859.7081
 X_POSIX     372   read        4     40600862720        16777216    860.8396    868.2079
 X_POSIX     372   read        5     49190797312        16777216    869.4766    872.9189
 X_POSIX     372   read        6     57780731904        16777216    878.4985    882.8438
 X_POSIX     372   read        7     66370666496        16777216    887.2853    894.5666
 X_POSIX     372   read        8     74960601088        16777216    895.8363    902.4451
 X_POSIX     372   read        9     83550535680        16777216    903.9917    907.9432

# DXT, file_id: 12615940463443945644, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248533.sm
# DXT, rank: 373, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     373  write        0               0              40     30.3379     30.3379
 X_POSIX     373  write        1               0              40    797.7499    797.7499

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 373, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     373  write        0      6257901568        16777216     41.7347     41.7376
 X_POSIX     373  write        1     14847836160        16777216    170.3259    170.3283
 X_POSIX     373  write        2     23437770752        16777216    231.0248    231.0270
 X_POSIX     373  write        3     32027705344        16777216    324.2947    324.2970
 X_POSIX     373  write        4     40617639936        16777216    353.5418    353.5442
 X_POSIX     373  write        5     49207574528        16777216    470.3320    470.3342
 X_POSIX     373  write        6     57797509120        16777216    494.8385    494.8409
 X_POSIX     373  write        7     66387443712        16777216    639.5744    639.5768
 X_POSIX     373  write        8     74977378304        16777216    649.4415    649.4438
 X_POSIX     373  write        9     83567312896        16777216    726.1691    726.1714
 X_POSIX     373   read        0      6257901568        16777216    827.7468    834.7413
 X_POSIX     373   read        1     14847836160        16777216    836.0903    844.3239
 X_POSIX     373   read        2     23437770752        16777216    844.4558    848.7217
 X_POSIX     373   read        3     32027705344        16777216    852.8676    859.7035
 X_POSIX     373   read        4     40617639936        16777216    860.7425    865.2439
 X_POSIX     373   read        5     49207574528        16777216    869.5402    877.0985
 X_POSIX     373   read        6     57797509120        16777216    878.5970    885.9748
 X_POSIX     373   read        7     66387443712        16777216    887.1737    894.5795
 X_POSIX     373   read        8     74977378304        16777216    895.7526    899.7076
 X_POSIX     373   read        9     83567312896        16777216    903.9900    908.0054

# DXT, file_id: 9810348388072517, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248534.sm
# DXT, rank: 374, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     374  write        0               0              40      0.1053      0.1054
 X_POSIX     374  write        1               0              40    797.2047    797.2047

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 374, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     374  write        0      6274678784        16777216     40.3904     40.3930
 X_POSIX     374  write        1     14864613376        16777216    123.4020    123.4043
 X_POSIX     374  write        2     23454547968        16777216    202.0156    202.0181
 X_POSIX     374  write        3     32044482560        16777216    266.3973    266.3995
 X_POSIX     374  write        4     40634417152        16777216    401.0175    401.0199
 X_POSIX     374  write        5     49224351744        16777216    465.2731    465.2754
 X_POSIX     374  write        6     57814286336        16777216    490.6688    490.6711
 X_POSIX     374  write        7     66404220928        16777216    635.4147    635.4171
 X_POSIX     374  write        8     74994155520        16777216    672.9539    672.9562
 X_POSIX     374  write        9     83584090112        16777216    795.8676    795.8699
 X_POSIX     374   read        0      6274678784        16777216    827.7393    834.7435
 X_POSIX     374   read        1     14864613376        16777216    835.9916    841.0556
 X_POSIX     374   read        2     23454547968        16777216    844.4990    851.8110
 X_POSIX     374   read        3     32044482560        16777216    852.8745    859.7718
 X_POSIX     374   read        4     40634417152        16777216    860.7411    865.5711
 X_POSIX     374   read        5     49224351744        16777216    869.4777    872.9594
 X_POSIX     374   read        6     57814286336        16777216    878.5970    886.0261
 X_POSIX     374   read        7     66404220928        16777216    887.1768    894.5941
 X_POSIX     374   read        8     74994155520        16777216    895.7548    899.5666
 X_POSIX     374   read        9     83584090112        16777216    904.1179    911.3784

# DXT, file_id: 13212789133970851381, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248535.sm
# DXT, rank: 375, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     375  write        0               0              40      0.1366      0.1366
 X_POSIX     375  write        1               0              40    797.6347    797.6347

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 375, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     375  write        0      6291456000        16777216     46.5078     46.5104
 X_POSIX     375  write        1     14881390592        16777216    140.2415    140.2440
 X_POSIX     375  write        2     23471325184        16777216    206.7933    206.7956
 X_POSIX     375  write        3     32061259776        16777216    328.9270    328.9299
 X_POSIX     375  write        4     40651194368        16777216    356.2585    356.2610
 X_POSIX     375  write        5     49241128960        16777216    422.3366    422.3389
 X_POSIX     375  write        6     57831063552        16777216    514.5845    514.5867
 X_POSIX     375  write        7     66420998144        16777216    609.4031    609.4054
 X_POSIX     375  write        8     75010932736        16777216    651.8280    651.8304
 X_POSIX     375  write        9     83600867328        16777216    761.3770    761.3794
 X_POSIX     375   read        0      6291456000        16777216    827.7406    834.7182
 X_POSIX     375   read        1     14881390592        16777216    835.9945    841.2550
 X_POSIX     375   read        2     23471325184        16777216    844.4531    848.5808
 X_POSIX     375   read        3     32061259776        16777216    852.8922    859.7910
 X_POSIX     375   read        4     40651194368        16777216    860.8659    868.2765
 X_POSIX     375   read        5     49241128960        16777216    869.5895    877.0204
 X_POSIX     375   read        6     57831063552        16777216    878.5727    885.9387
 X_POSIX     375   read        7     66420998144        16777216    887.2853    894.5950
 X_POSIX     375   read        8     75010932736        16777216    895.7518    899.6254
 X_POSIX     375   read        9     83600867328        16777216    904.0792    911.3408

# DXT, file_id: 2057124822965120901, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248536.sm
# DXT, rank: 376, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     376  write        0               0              40      0.1058      0.1058
 X_POSIX     376  write        1               0              40    797.1027    797.1028

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 376, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     376  write        0      6308233216        16777216     50.0909     50.0934
 X_POSIX     376  write        1     14898167808        16777216    178.7913    178.7937
 X_POSIX     376  write        2     23488102400        16777216    237.4106    237.4129
 X_POSIX     376  write        3     32078036992        16777216    332.1795    332.1818
 X_POSIX     376  write        4     40667971584        16777216    386.1456    386.1480
 X_POSIX     376  write        5     49257906176        16777216    420.5472    420.5495
 X_POSIX     376  write        6     57847840768        16777216    534.7880    534.7906
 X_POSIX     376  write        7     66437775360        16777216    625.3170    625.3195
 X_POSIX     376  write        8     75027709952        16777216    672.8053    672.8077
 X_POSIX     376  write        9     83617644544        16777216    743.7201    743.7225
 X_POSIX     376   read        0      6308233216        16777216    827.7321    834.7323
 X_POSIX     376   read        1     14898167808        16777216    835.9892    841.0432
 X_POSIX     376   read        2     23488102400        16777216    844.4563    848.4983
 X_POSIX     376   read        3     32078036992        16777216    852.8715    859.7499
 X_POSIX     376   read        4     40667971584        16777216    860.7362    865.2501
 X_POSIX     376   read        5     49257906176        16777216    869.5157    877.1468
 X_POSIX     376   read        6     57847840768        16777216    878.4965    882.8110
 X_POSIX     376   read        7     66437775360        16777216    887.2769    894.5678
 X_POSIX     376   read        8     75027709952        16777216    895.7518    899.5462
 X_POSIX     376   read        9     83617644544        16777216    903.9882    907.8021

# DXT, file_id: 14675085703496963918, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248537.sm
# DXT, rank: 377, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     377  write        0               0              40     30.3384     30.3384
 X_POSIX     377  write        1               0              40    797.5564    797.5564

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 377, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     377  write        0      6325010432        16777216    102.1603    102.1634
 X_POSIX     377  write        1     14914945024        16777216    144.2641    144.2664
 X_POSIX     377  write        2     23504879616        16777216    231.4720    231.4745
 X_POSIX     377  write        3     32094814208        16777216    281.6395    281.6417
 X_POSIX     377  write        4     40684748800        16777216    344.3991    344.4014
 X_POSIX     377  write        5     49274683392        16777216    446.6490    446.6514
 X_POSIX     377  write        6     57864617984        16777216    514.4354    514.4378
 X_POSIX     377  write        7     66454552576        16777216    592.3071    592.3093
 X_POSIX     377  write        8     75044487168        16777216    681.0430    681.0454
 X_POSIX     377  write        9     83634421760        16777216    725.7191    725.7214
 X_POSIX     377   read        0      6325010432        16777216    827.7396    834.6834
 X_POSIX     377   read        1     14914945024        16777216    836.0568    844.2867
 X_POSIX     377   read        2     23504879616        16777216    844.4544    848.3959
 X_POSIX     377   read        3     32094814208        16777216    852.8663    859.6827
 X_POSIX     377   read        4     40684748800        16777216    860.8379    868.3884
 X_POSIX     377   read        5     49274683392        16777216    869.5200    877.1492
 X_POSIX     377   read        6     57864617984        16777216    878.5683    885.9990
 X_POSIX     377   read        7     66454552576        16777216    887.1743    894.5825
 X_POSIX     377   read        8     75044487168        16777216    895.9137    902.4538
 X_POSIX     377   read        9     83634421760        16777216    903.9914    907.9101

# DXT, file_id: 16893078141748204935, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-248538.sm
# DXT, rank: 378, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     378  write        0               0              40     30.3368     30.3369
 X_POSIX     378  write        1               0              40    797.7596    797.7597

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 378, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     378  write        0      6341787648        16777216     55.9129     55.9155
 X_POSIX     378  write        1     14931722240        16777216    115.1754    115.1777
 X_POSIX     378  write        2     23521656832        16777216    246.0119    246.0143
 X_POSIX     378  write        3     32111591424        16777216    285.9874    285.9898
 X_POSIX     378  write        4     40701526016        16777216    375.6787    375.6810
 X_POSIX     378  write        5     49291460608        16777216    414.7239    414.7263
 X_POSIX     378  write        6     57881395200        16777216    495.2864    495.2888
