#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"POSIX",99066,"st4",1,"N/A",100,-1,6907085899288657858,"N/A",79003910143,"MOD",10697782,"read",10,78987132928,-1,6.476540,16777216,-1,-1,-1,"N/A",-1,1662585448.330144,910.544661,62.660993,904.068120
"MPIIO",99066,"st4",1,"N/A",100,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.558848,16777216,-1,-1,-1,"N/A",-1,1662585448.333032,910.547548,63.581351,903.988701
"POSIX",99066,"st4",-1,"N/A",100,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000021,-1,-1,-1,-1,"N/A",-1,1662585448.333212,910.547728,0.000954,910.547707
"MPIIO",99066,"st4",-1,"N/A",100,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000192,-1,-1,-1,-1,"N/A",-1,1662585448.333272,910.547789,1.058457,910.547596
"POSIX",99066,"st16",1,"N/A",489,-1,6907085899288657858,"N/A",85530247167,"MOD",10697782,"read",10,85513469952,-1,6.465862,16777216,-1,-1,-1,"N/A",-1,1662585448.341733,910.558270,58.979425,904.092408
"MPIIO",99066,"st16",1,"N/A",489,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.573073,16777216,-1,-1,-1,"N/A",-1,1662585448.347095,910.563631,59.680123,903.990558
"POSIX",99066,"st16",-1,"N/A",489,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.347218,910.563754,0.003117,910.563739
"MPIIO",99066,"st16",-1,"N/A",489,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000133,-1,-1,-1,-1,"N/A",-1,1662585448.347276,910.563812,0.594342,910.563679
"POSIX",99066,"st16",1,"N/A",496,-1,6907085899288657858,"N/A",85647687679,"MOD",10697782,"read",10,85630910464,-1,6.464402,16777216,-1,-1,-1,"N/A",-1,1662585448.348635,910.565148,55.610227,904.100745
"POSIX",99066,"st16",1,"N/A",505,-1,6907085899288657858,"N/A",85798682623,"MOD",10697782,"read",10,85781905408,-1,6.510974,16777216,-1,-1,-1,"N/A",-1,1662585448.359107,910.575778,67.420187,904.064805
"MPIIO",99066,"st16",1,"N/A",505,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.587470,16777216,-1,-1,-1,"N/A",-1,1662585448.361486,910.578158,68.317276,903.990688
"POSIX",99066,"st16",-1,"N/A",505,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.361600,910.578272,0.003131,910.578258
"MPIIO",99066,"st16",-1,"N/A",505,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000129,-1,-1,-1,-1,"N/A",-1,1662585448.361658,910.578330,0.395651,910.578202
"POSIX",99066,"st16",1,"N/A",493,-1,6907085899288657858,"N/A",85597356031,"MOD",10697782,"read",10,85580578816,-1,6.509455,16777216,-1,-1,-1,"N/A",-1,1662585448.366220,910.582535,62.951342,904.073079
"MPIIO",99066,"st16",1,"N/A",493,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.594486,16777216,-1,-1,-1,"N/A",-1,1662585448.368510,910.584825,63.472777,903.990339
"POSIX",99066,"st16",-1,"N/A",493,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000035,-1,-1,-1,-1,"N/A",-1,1662585448.368648,910.584964,0.007249,910.584929
"MPIIO",99066,"st16",-1,"N/A",493,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000155,-1,-1,-1,-1,"N/A",-1,1662585448.368707,910.585022,0.747908,910.584867
"POSIX",99066,"st16",1,"N/A",485,-1,6907085899288657858,"N/A",85463138303,"MOD",10697782,"read",10,85446361088,-1,6.510404,16777216,-1,-1,-1,"N/A",-1,1662585448.376486,910.592822,53.031973,904.082417
"POSIX",99066,"st16",1,"N/A",502,-1,6907085899288657858,"N/A",85748350975,"MOD",10697782,"read",10,85731573760,-1,6.517709,16777216,-1,-1,-1,"N/A",-1,1662585448.388479,910.605221,62.844808,904.087512
"MPIIO",99066,"st16",1,"N/A",481,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.643553,16777216,-1,-1,-1,"N/A",-1,1662585448.417569,910.634118,56.346173,903.990565
"POSIX",99066,"st16",-1,"N/A",481,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585448.417703,910.634252,0.005104,910.634235
"MPIIO",99066,"st16",-1,"N/A",481,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000147,-1,-1,-1,-1,"N/A",-1,1662585448.417774,910.634323,0.194822,910.634176
"POSIX",99066,"st16",1,"N/A",501,-1,6907085899288657858,"N/A",85731573759,"MOD",10697782,"read",10,85714796544,-1,6.580550,16777216,-1,-1,-1,"N/A",-1,1662585448.440540,910.657125,59.761450,904.076575
"MPIIO",99066,"st16",1,"N/A",506,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.668418,16777216,-1,-1,-1,"N/A",-1,1662585448.442431,910.658945,64.073291,903.990526
"POSIX",99066,"st16",-1,"N/A",506,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.442546,910.659060,0.006176,910.659046
"MPIIO",99066,"st16",-1,"N/A",506,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585448.442601,910.659115,0.679497,910.658990
"MPIIO",99066,"st16",1,"N/A",501,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.670394,16777216,-1,-1,-1,"N/A",-1,1662585448.444409,910.660993,60.500624,903.990599
"POSIX",99066,"st16",-1,"N/A",501,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.444535,910.661120,0.004390,910.661105
"MPIIO",99066,"st16",-1,"N/A",501,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000142,-1,-1,-1,-1,"N/A",-1,1662585448.444594,910.661179,0.842918,910.661037
"MPIIO",99066,"st16",1,"N/A",502,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.670395,16777216,-1,-1,-1,"N/A",-1,1662585448.444412,910.661153,63.987018,903.990758
"POSIX",99066,"st16",-1,"N/A",502,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.444526,910.661267,0.002509,910.661253
"MPIIO",99066,"st16",-1,"N/A",502,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585448.444577,910.661318,0.353837,910.661197
"POSIX",99066,"st16",1,"N/A",490,-1,6907085899288657858,"N/A",85547024383,"MOD",10697782,"read",10,85530247168,-1,6.564951,16777216,-1,-1,-1,"N/A",-1,1662585448.460428,910.676934,66.767828,904.111983
"MPIIO",99066,"st16",1,"N/A",490,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.688538,16777216,-1,-1,-1,"N/A",-1,1662585448.462556,910.679062,68.100058,903.990524
"POSIX",99066,"st16",-1,"N/A",490,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.462669,910.679175,0.001968,910.679161
"MPIIO",99066,"st16",-1,"N/A",490,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585448.462727,910.679233,0.346502,910.679105
"MPIIO",99066,"st16",1,"N/A",509,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.719870,16777216,-1,-1,-1,"N/A",-1,1662585448.493890,910.710181,59.999460,903.990311
"POSIX",99066,"st16",-1,"N/A",509,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585448.494022,910.710312,0.005577,910.710296
"MPIIO",99066,"st16",-1,"N/A",509,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000149,-1,-1,-1,-1,"N/A",-1,1662585448.494097,910.710388,0.887962,910.710239
"POSIX",99066,"st16",1,"N/A",494,-1,6907085899288657858,"N/A",85614133247,"MOD",10697782,"read",10,85597356032,-1,6.628749,16777216,-1,-1,-1,"N/A",-1,1662585448.504500,910.721172,63.522229,904.092423
"POSIX",99066,"st16",1,"N/A",492,-1,6907085899288657858,"N/A",85580578815,"MOD",10697782,"read",10,85563801600,-1,6.653200,16777216,-1,-1,-1,"N/A",-1,1662585448.512599,910.729107,66.360761,904.075908
"POSIX",99066,"st4",1,"N/A",115,-1,6907085899288657858,"N/A",79255568383,"MOD",10697782,"read",10,79238791168,-1,6.658977,16777216,-1,-1,-1,"N/A",-1,1662585448.518207,910.732572,58.130586,904.073595
"POSIX",99066,"st4",1,"N/A",114,-1,6907085899288657858,"N/A",79238791167,"MOD",10697782,"read",10,79222013952,-1,6.640301,16777216,-1,-1,-1,"N/A",-1,1662585448.522164,910.736716,56.360540,904.096414
"MPIIO",99066,"st16",1,"N/A",494,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.754151,16777216,-1,-1,-1,"N/A",-1,1662585448.528178,910.744849,64.243269,903.990699
"POSIX",99066,"st16",-1,"N/A",494,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585448.528279,910.744950,0.003823,910.744944
"MPIIO",99066,"st16",-1,"N/A",494,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000123,-1,-1,-1,-1,"N/A",-1,1662585448.528344,910.745015,0.793960,910.744892
"MPIIO",99066,"st4",1,"N/A",115,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.754533,16777216,-1,-1,-1,"N/A",-1,1662585448.528714,910.743079,59.049798,903.988546
"POSIX",99066,"st4",-1,"N/A",115,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000022,-1,-1,-1,-1,"N/A",-1,1662585448.528918,910.743284,0.000747,910.743262
"MPIIO",99066,"st4",-1,"N/A",115,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000223,-1,-1,-1,-1,"N/A",-1,1662585448.528996,910.743361,0.700596,910.743139
"POSIX",99066,"st4",1,"N/A",96,-1,6907085899288657858,"N/A",78936801279,"MOD",10697782,"read",10,78920024064,-1,6.657414,16777216,-1,-1,-1,"N/A",-1,1662585448.534762,910.748906,65.119138,904.091492
"MPIIO",99066,"st16",1,"N/A",492,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.763193,16777216,-1,-1,-1,"N/A",-1,1662585448.537214,910.753722,67.214505,903.990530
"POSIX",99066,"st16",-1,"N/A",492,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000005,-1,-1,-1,-1,"N/A",-1,1662585448.537317,910.753826,0.004690,910.753821
"MPIIO",99066,"st16",-1,"N/A",492,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.537384,910.753893,30.433788,910.753769
"MPIIO",99066,"st16",1,"N/A",485,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.763616,16777216,-1,-1,-1,"N/A",-1,1662585448.537632,910.753967,54.605416,903.990351
"POSIX",99066,"st16",-1,"N/A",485,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000007,-1,-1,-1,-1,"N/A",-1,1662585448.537766,910.754101,0.001269,910.754094
"MPIIO",99066,"st16",-1,"N/A",485,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000143,-1,-1,-1,-1,"N/A",-1,1662585448.537843,910.754178,0.566012,910.754035
"MPIIO",99066,"st16",1,"N/A",496,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.764418,16777216,-1,-1,-1,"N/A",-1,1662585448.538434,910.754946,56.596938,903.990528
"POSIX",99066,"st16",-1,"N/A",496,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585448.538553,910.755066,0.000656,910.755059
"MPIIO",99066,"st16",-1,"N/A",496,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.538614,910.755126,0.495704,910.755003
"MPIIO",99066,"st4",1,"N/A",114,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.767973,16777216,-1,-1,-1,"N/A",-1,1662585448.542154,910.756706,57.459955,903.988733
"POSIX",99066,"st4",-1,"N/A",114,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.542267,910.756819,0.000700,910.756805
"MPIIO",99066,"st4",-1,"N/A",114,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000134,-1,-1,-1,-1,"N/A",-1,1662585448.542327,910.756879,0.432355,910.756746
"POSIX",99066,"st4",1,"N/A",109,-1,6907085899288657858,"N/A",79154905087,"MOD",10697782,"read",10,79138127872,-1,6.673185,16777216,-1,-1,-1,"N/A",-1,1662585448.552751,910.767247,63.325396,904.094062
"POSIX",99066,"st4",1,"N/A",123,-1,6907085899288657858,"N/A",79389786111,"MOD",10697782,"read",10,79373008896,-1,6.716041,16777216,-1,-1,-1,"N/A",-1,1662585448.556288,910.770669,66.853710,904.054627
"POSIX",99066,"st4",1,"N/A",101,-1,6907085899288657858,"N/A",79020687359,"MOD",10697782,"read",10,79003910144,-1,6.706244,16777216,-1,-1,-1,"N/A",-1,1662585448.560985,910.775642,57.280674,904.069399
"MPIIO",99066,"st4",1,"N/A",96,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.793854,16777216,-1,-1,-1,"N/A",-1,1662585448.568040,910.782184,65.649265,903.988330
"POSIX",99066,"st4",-1,"N/A",96,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.568158,910.782302,0.002060,910.782288
"MPIIO",99066,"st4",-1,"N/A",96,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585448.568216,910.782360,0.312125,910.782235
"POSIX",99066,"st4",1,"N/A",105,-1,6907085899288657858,"N/A",79087796223,"MOD",10697782,"read",10,79071019008,-1,6.722816,16777216,-1,-1,-1,"N/A",-1,1662585448.571221,910.785837,60.624926,904.063021
"MPIIO",99066,"st4",1,"N/A",109,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.797745,16777216,-1,-1,-1,"N/A",-1,1662585448.571929,910.786426,63.888434,903.988681
"POSIX",99066,"st4",-1,"N/A",109,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.572045,910.786542,0.000687,910.786527
"MPIIO",99066,"st4",-1,"N/A",109,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585448.572098,910.786594,0.477156,910.786469
"MPIIO",99066,"st4",1,"N/A",123,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.798745,16777216,-1,-1,-1,"N/A",-1,1662585448.572933,910.787313,67.875428,903.988569
"POSIX",99066,"st4",-1,"N/A",123,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585448.573065,910.787446,0.000650,910.787429
"MPIIO",99066,"st4",-1,"N/A",123,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000148,-1,-1,-1,-1,"N/A",-1,1662585448.573135,910.787516,1.166693,910.787368
"MPIIO",99066,"st4",1,"N/A",105,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.802633,16777216,-1,-1,-1,"N/A",-1,1662585448.576817,910.791433,61.381226,903.988800
"POSIX",99066,"st4",-1,"N/A",105,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.576926,910.791542,0.001077,910.791528
"MPIIO",99066,"st4",-1,"N/A",105,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000142,-1,-1,-1,-1,"N/A",-1,1662585448.577000,910.791616,0.400278,910.791474
"POSIX",99066,"st4",1,"N/A",107,-1,6907085899288657858,"N/A",79121350655,"MOD",10697782,"read",10,79104573440,-1,6.728227,16777216,-1,-1,-1,"N/A",-1,1662585448.585170,910.799424,63.634041,904.071198
"MPIIO",99066,"st4",1,"N/A",107,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.814845,16777216,-1,-1,-1,"N/A",-1,1662585448.589028,910.803283,64.350266,903.988438
"POSIX",99066,"st4",-1,"N/A",107,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.589144,910.803399,0.002393,910.803384
"MPIIO",99066,"st4",-1,"N/A",107,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585448.589203,910.803457,0.100388,910.803329
"POSIX",99066,"st4",1,"N/A",106,-1,6907085899288657858,"N/A",79104573439,"MOD",10697782,"read",10,79087796224,-1,6.769127,16777216,-1,-1,-1,"N/A",-1,1662585448.619164,910.833834,62.832052,904.064707
"MPIIO",99066,"st4",1,"N/A",106,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.847137,16777216,-1,-1,-1,"N/A",-1,1662585448.621320,910.835989,63.573051,903.988853
"POSIX",99066,"st4",-1,"N/A",106,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.621444,910.836113,0.000717,910.836099
"MPIIO",99066,"st4",-1,"N/A",106,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.621500,910.836170,0.954133,910.836046
"POSIX",99066,"st4",1,"N/A",103,-1,6907085899288657858,"N/A",79054241791,"MOD",10697782,"read",10,79037464576,-1,6.754190,16777216,-1,-1,-1,"N/A",-1,1662585448.623076,910.837513,57.078189,904.083323
"POSIX",99066,"st2",1,"N/A",36,-1,6907085899288657858,"N/A",77930168319,"MOD",10697782,"read",10,77913391104,-1,6.773450,16777216,-1,-1,-1,"N/A",-1,1662585448.634822,910.848830,58.246253,904.075380
"POSIX",99066,"st4",1,"N/A",125,-1,6907085899288657858,"N/A",79423340543,"MOD",10697782,"read",10,79406563328,-1,6.753104,16777216,-1,-1,-1,"N/A",-1,1662585448.634963,910.849107,57.768667,904.096002
"MPIIO",99066,"st4",1,"N/A",101,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.878620,16777216,-1,-1,-1,"N/A",-1,1662585448.652801,910.867458,58.569865,903.988839
"POSIX",99066,"st4",-1,"N/A",101,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.652913,910.867571,0.010932,910.867556
"MPIIO",99066,"st4",-1,"N/A",101,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000118,-1,-1,-1,-1,"N/A",-1,1662585448.652963,910.867620,0.198507,910.867503
"MPIIO",99066,"st2",1,"N/A",36,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.881802,16777216,-1,-1,-1,"N/A",-1,1662585448.657166,910.871174,59.058314,903.989372
"POSIX",99066,"st2",-1,"N/A",36,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000020,-1,-1,-1,-1,"N/A",-1,1662585448.657334,910.871343,0.000953,910.871323
"MPIIO",99066,"st2",-1,"N/A",36,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000185,-1,-1,-1,-1,"N/A",-1,1662585448.657398,910.871406,0.812301,910.871221
"POSIX",99066,"st6",1,"N/A",165,-1,6907085899288657858,"N/A",80094429183,"MOD",10697782,"read",10,80077651968,-1,6.796281,16777216,-1,-1,-1,"N/A",-1,1662585448.656783,910.872906,65.152746,904.076625
"MPIIO",99066,"st6",1,"N/A",165,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.888200,16777216,-1,-1,-1,"N/A",-1,1662585448.660410,910.876534,65.920805,903.988333
"POSIX",99066,"st6",-1,"N/A",165,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000020,-1,-1,-1,-1,"N/A",-1,1662585448.660594,910.876717,0.004180,910.876697
"MPIIO",99066,"st6",-1,"N/A",165,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000200,-1,-1,-1,-1,"N/A",-1,1662585448.660660,910.876783,0.535924,910.876583
"POSIX",99066,"st6",1,"N/A",190,-1,6907085899288657858,"N/A",80513859583,"MOD",10697782,"read",10,80497082368,-1,6.795273,16777216,-1,-1,-1,"N/A",-1,1662585448.661388,910.877235,62.734407,904.081963
"POSIX",99066,"st7",1,"N/A",196,-1,6907085899288657858,"N/A",80614522879,"MOD",10697782,"read",10,80597745664,-1,6.759261,16777216,-1,-1,-1,"N/A",-1,1662585448.668556,910.881870,53.518934,904.122609
"MPIIO",99066,"st7",1,"N/A",196,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.895578,16777216,-1,-1,-1,"N/A",-1,1662585448.670459,910.883773,55.339080,903.988195
"POSIX",99066,"st7",-1,"N/A",196,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000022,-1,-1,-1,-1,"N/A",-1,1662585448.670630,910.883945,0.000828,910.883923
"MPIIO",99066,"st7",-1,"N/A",196,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000193,-1,-1,-1,-1,"N/A",-1,1662585448.670698,910.884013,0.233724,910.883820
"POSIX",99066,"st6",1,"N/A",170,-1,6907085899288657858,"N/A",80178315263,"MOD",10697782,"read",10,80161538048,-1,6.795030,16777216,-1,-1,-1,"N/A",-1,1662585448.678897,910.895214,62.830895,904.100183
"POSIX",99066,"st6",1,"N/A",185,-1,6907085899288657858,"N/A",80429973503,"MOD",10697782,"read",10,80413196288,-1,6.784259,16777216,-1,-1,-1,"N/A",-1,1662585448.682265,910.898479,60.305911,904.114219
"POSIX",99066,"st4",1,"N/A",124,-1,6907085899288657858,"N/A",79406563327,"MOD",10697782,"read",10,79389786112,-1,6.844388,16777216,-1,-1,-1,"N/A",-1,1662585448.684638,910.899289,62.615479,904.054901
"MPIIO",99066,"st6",1,"N/A",185,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.912322,16777216,-1,-1,-1,"N/A",-1,1662585448.684532,910.900746,60.793366,903.988424
"MPIIO",99066,"st4",1,"N/A",124,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.912656,16777216,-1,-1,-1,"N/A",-1,1662585448.686839,910.901490,63.812772,903.988834
"POSIX",99066,"st4",-1,"N/A",124,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.686950,910.901602,0.001030,910.901587
"MPIIO",99066,"st4",-1,"N/A",124,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000127,-1,-1,-1,-1,"N/A",-1,1662585448.687007,910.901658,30.588523,910.901532
"POSIX",99066,"st6",-1,"N/A",185,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.684645,910.900859,0.001262,910.900845
"MPIIO",99066,"st6",-1,"N/A",185,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585448.684699,910.900913,0.741446,910.900789
"POSIX",99066,"st4",1,"N/A",121,-1,6907085899288657858,"N/A",79356231679,"MOD",10697782,"read",10,79339454464,-1,6.823005,16777216,-1,-1,-1,"N/A",-1,1662585448.689481,910.904149,64.022627,904.081143
"POSIX",99066,"st4",1,"N/A",108,-1,6907085899288657858,"N/A",79138127871,"MOD",10697782,"read",10,79121350656,-1,6.845259,16777216,-1,-1,-1,"N/A",-1,1662585448.689576,910.904333,59.509788,904.059074
"MPIIO",99066,"st4",1,"N/A",108,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.917500,16777216,-1,-1,-1,"N/A",-1,1662585448.691683,910.906440,60.679090,903.988940
"POSIX",99066,"st4",-1,"N/A",108,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.691813,910.906570,0.000714,910.906555
"MPIIO",99066,"st4",-1,"N/A",108,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000148,-1,-1,-1,-1,"N/A",-1,1662585448.691889,910.906646,0.328667,910.906497
"POSIX",99066,"st4",1,"N/A",98,-1,6907085899288657858,"N/A",78970355711,"MOD",10697782,"read",10,78953578496,-1,6.822184,16777216,-1,-1,-1,"N/A",-1,1662585448.694293,910.908592,64.046087,904.086408
"POSIX",99066,"st2",1,"N/A",38,-1,6907085899288657858,"N/A",77963722751,"MOD",10697782,"read",10,77946945536,-1,6.808890,16777216,-1,-1,-1,"N/A",-1,1662585448.699158,910.913166,56.578887,904.104275
"MPIIO",99066,"st4",1,"N/A",125,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.926003,16777216,-1,-1,-1,"N/A",-1,1662585448.700188,910.914332,58.255773,903.988329
"POSIX",99066,"st4",-1,"N/A",125,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.700296,910.914440,0.000574,910.914427
"MPIIO",99066,"st4",-1,"N/A",125,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000129,-1,-1,-1,-1,"N/A",-1,1662585448.700360,910.914504,0.330929,910.914374
"POSIX",99066,"st4",1,"N/A",116,-1,6907085899288657858,"N/A",79272345599,"MOD",10697782,"read",10,79255568384,-1,6.830407,16777216,-1,-1,-1,"N/A",-1,1662585448.702527,910.916891,68.047024,904.086484
