# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697768
# start_time: 1662578887
# start_time_asci: Wed Sep  7 13:28:07 2022
# end_time: 1662579745
# end_time_asci: Wed Sep  7 13:42:25 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40237 bytes (compressed), ver=4
# MPI-IO module: 171 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95664 bytes (compressed), ver=1
# DXT_MPIIO module: 150464 bytes (compressed), ver=2
# HEATMAP module: 142484 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 14406465955611501384, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-816675791-145897.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      57  write        0              -1        16777216      1.1831     58.7758
 X_MPIIO      57  write        1              -1        16777216     77.9618    140.2233
 X_MPIIO      57  write        2              -1        16777216    154.5445    158.0059
 X_MPIIO      57  write        3              -1        16777216    231.0151    236.2774
 X_MPIIO      57  write        4              -1        16777216    307.6251    323.2454
 X_MPIIO      57  write        5              -1        16777216    384.4127    442.0919
 X_MPIIO      57  write        6              -1        16777216    461.1238    517.6695
 X_MPIIO      57  write        7              -1        16777216    537.8372    577.0775
 X_MPIIO      57  write        8              -1        16777216    614.4346    621.6539
 X_MPIIO      57  write        9              -1        16777216    690.8812    750.0341
 X_MPIIO      57   read        0              -1        16777216    768.4375    775.9861
 X_MPIIO      57   read        1              -1        16777216    777.1656    784.7976
 X_MPIIO      57   read        2              -1        16777216    786.5290    794.0578
 X_MPIIO      57   read        3              -1        16777216    795.5551    803.2782
 X_MPIIO      57   read        4              -1        16777216    804.6941    811.5036
 X_MPIIO      57   read        5              -1        16777216    813.4346    820.5778
 X_MPIIO      57   read        6              -1        16777216    822.1219    829.5742
 X_MPIIO      57   read        7              -1        16777216    831.0788    837.9545
 X_MPIIO      57   read        8              -1        16777216    840.1281    847.9731
 X_MPIIO      57   read        9              -1        16777216    848.9729    856.7415

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 58, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      58  write        0              -1        16777216      1.1830     59.5248
 X_MPIIO      58  write        1              -1        16777216     77.9617    140.6706
 X_MPIIO      58  write        2              -1        16777216    154.5444    201.4930
 X_MPIIO      58  write        3              -1        16777216    231.0150    296.9922
 X_MPIIO      58  write        4              -1        16777216    307.6250    323.3994
 X_MPIIO      58  write        5              -1        16777216    384.4126    442.3887
 X_MPIIO      58  write        6              -1        16777216    461.1237    518.1168
 X_MPIIO      58  write        7              -1        16777216    537.8371    577.5248
 X_MPIIO      58  write        8              -1        16777216    614.4345    625.9939
 X_MPIIO      58  write        9              -1        16777216    690.8811    750.3307
 X_MPIIO      58   read        0              -1        16777216    768.4374    775.9860
 X_MPIIO      58   read        1              -1        16777216    777.1655    784.7975
 X_MPIIO      58   read        2              -1        16777216    786.5289    794.0577
 X_MPIIO      58   read        3              -1        16777216    795.5550    803.2781
 X_MPIIO      58   read        4              -1        16777216    804.6940    811.5035
 X_MPIIO      58   read        5              -1        16777216    813.4345    820.5777
 X_MPIIO      58   read        6              -1        16777216    822.1218    829.5741
 X_MPIIO      58   read        7              -1        16777216    831.0787    837.9544
 X_MPIIO      58   read        8              -1        16777216    840.1279    847.9730
 X_MPIIO      58   read        9              -1        16777216    848.9728    856.7414

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 59, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      59  write        0              -1        16777216      1.1832     60.1199
 X_MPIIO      59  write        1              -1        16777216     77.9620    141.1172
 X_MPIIO      59  write        2              -1        16777216    154.5447    201.7930
 X_MPIIO      59  write        3              -1        16777216    231.0153    297.5905
 X_MPIIO      59  write        4              -1        16777216    307.6252    325.3445
 X_MPIIO      59  write        5              -1        16777216    384.4128    442.6858
 X_MPIIO      59  write        6              -1        16777216    461.1239    518.4138
 X_MPIIO      59  write        7              -1        16777216    537.8374    577.9708
 X_MPIIO      59  write        8              -1        16777216    614.4347    628.8342
 X_MPIIO      59  write        9              -1        16777216    690.8813    750.6289
 X_MPIIO      59   read        0              -1        16777216    768.4376    775.9862
 X_MPIIO      59   read        1              -1        16777216    777.1658    784.7977
 X_MPIIO      59   read        2              -1        16777216    786.5291    794.0579
 X_MPIIO      59   read        3              -1        16777216    795.5552    803.2784
 X_MPIIO      59   read        4              -1        16777216    804.6942    811.5038
 X_MPIIO      59   read        5              -1        16777216    813.4347    820.5780
 X_MPIIO      59   read        6              -1        16777216    822.1221    829.5743
 X_MPIIO      59   read        7              -1        16777216    831.0790    837.9546
 X_MPIIO      59   read        8              -1        16777216    840.1282    847.9732
 X_MPIIO      59   read        9              -1        16777216    848.9731    856.7416

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 60, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      60  write        0              -1        16777216      1.1832     60.5667
 X_MPIIO      60  write        1              -1        16777216     77.9620    141.5630
 X_MPIIO      60  write        2              -1        16777216    154.5447    202.0890
 X_MPIIO      60  write        3              -1        16777216    231.0153    298.1860
 X_MPIIO      60  write        4              -1        16777216    307.6253    327.1477
 X_MPIIO      60  write        5              -1        16777216    384.4129    442.9837
 X_MPIIO      60  write        6              -1        16777216    461.1240    518.7142
 X_MPIIO      60  write        7              -1        16777216    537.8374    578.2679
 X_MPIIO      60  write        8              -1        16777216    614.4348    641.0717
 X_MPIIO      60  write        9              -1        16777216    690.8814    750.9299
 X_MPIIO      60   read        0              -1        16777216    768.4377    775.9862
 X_MPIIO      60   read        1              -1        16777216    777.1658    784.7978
 X_MPIIO      60   read        2              -1        16777216    786.5292    794.0579
 X_MPIIO      60   read        3              -1        16777216    795.5553    803.2784
 X_MPIIO      60   read        4              -1        16777216    804.6943    811.5038
 X_MPIIO      60   read        5              -1        16777216    813.4348    820.5780
 X_MPIIO      60   read        6              -1        16777216    822.1221    829.5743
 X_MPIIO      60   read        7              -1        16777216    831.0790    837.9546
 X_MPIIO      60   read        8              -1        16777216    840.1282    847.9733
 X_MPIIO      60   read        9              -1        16777216    848.9731    856.7417

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 61, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      61  write        0              -1        16777216      1.1834     61.3206
 X_MPIIO      61  write        1              -1        16777216     77.9622    142.0094
 X_MPIIO      61  write        2              -1        16777216    154.5449    202.3873
 X_MPIIO      61  write        3              -1        16777216    231.0155    298.6359
 X_MPIIO      61  write        4              -1        16777216    307.6255    383.3703
 X_MPIIO      61  write        5              -1        16777216    384.4131    443.4324
 X_MPIIO      61  write        6              -1        16777216    461.1241    519.0135
 X_MPIIO      61  write        7              -1        16777216    537.8376    578.5647
 X_MPIIO      61  write        8              -1        16777216    614.4350    641.3751
 X_MPIIO      61  write        9              -1        16777216    690.8816    751.3765
 X_MPIIO      61   read        0              -1        16777216    768.4379    775.9864
 X_MPIIO      61   read        1              -1        16777216    777.1660    784.7980
 X_MPIIO      61   read        2              -1        16777216    786.5294    794.0581
 X_MPIIO      61   read        3              -1        16777216    795.5555    803.2786
 X_MPIIO      61   read        4              -1        16777216    804.6945    811.5040
 X_MPIIO      61   read        5              -1        16777216    813.4350    820.5782
 X_MPIIO      61   read        6              -1        16777216    822.1223    829.5745
 X_MPIIO      61   read        7              -1        16777216    831.0792    837.9548
 X_MPIIO      61   read        8              -1        16777216    840.1284    847.9735
 X_MPIIO      61   read        9              -1        16777216    848.9733    856.7419

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 62, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      62  write        0              -1        16777216      1.1834     62.3710
 X_MPIIO      62  write        1              -1        16777216     77.9621    152.7518
 X_MPIIO      62  write        2              -1        16777216    154.5448    202.6856
 X_MPIIO      62  write        3              -1        16777216    231.0154    298.9409
 X_MPIIO      62  write        4              -1        16777216    307.6254    383.5209
 X_MPIIO      62  write        5              -1        16777216    384.4130    443.8818
 X_MPIIO      62  write        6              -1        16777216    461.1241    519.4610
 X_MPIIO      62  write        7              -1        16777216    537.8375    578.8710
 X_MPIIO      62  write        8              -1        16777216    614.4349    641.5228
 X_MPIIO      62  write        9              -1        16777216    690.8815    751.8220
 X_MPIIO      62   read        0              -1        16777216    768.4378    775.9914
 X_MPIIO      62   read        1              -1        16777216    777.1659    784.8009
 X_MPIIO      62   read        2              -1        16777216    786.5293    794.0610
 X_MPIIO      62   read        3              -1        16777216    795.5554    803.2815
 X_MPIIO      62   read        4              -1        16777216    804.6944    811.5070
 X_MPIIO      62   read        5              -1        16777216    813.4349    820.5811
 X_MPIIO      62   read        6              -1        16777216    822.1222    829.5775
 X_MPIIO      62   read        7              -1        16777216    831.0791    837.9578
 X_MPIIO      62   read        8              -1        16777216    840.1284    847.9764
 X_MPIIO      62   read        9              -1        16777216    848.9732    856.7448

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 63, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      63  write        0              -1        16777216      1.1832     63.4183
 X_MPIIO      63  write        1              -1        16777216     77.9620    153.3508
 X_MPIIO      63  write        2              -1        16777216    154.5447    203.1335
 X_MPIIO      63  write        3              -1        16777216    231.0153    299.5393
 X_MPIIO      63  write        4              -1        16777216    307.6253    383.6681
 X_MPIIO      63  write        5              -1        16777216    384.4129    444.3274
 X_MPIIO      63  write        6              -1        16777216    461.1239    520.0620
 X_MPIIO      63  write        7              -1        16777216    537.8374    579.1661
 X_MPIIO      63  write        8              -1        16777216    614.4348    641.8203
 X_MPIIO      63  write        9              -1        16777216    690.8814    752.2683
 X_MPIIO      63   read        0              -1        16777216    768.4377    775.9909
 X_MPIIO      63   read        1              -1        16777216    777.1658    784.8012
 X_MPIIO      63   read        2              -1        16777216    786.5291    794.0614
 X_MPIIO      63   read        3              -1        16777216    795.5552    803.2818
 X_MPIIO      63   read        4              -1        16777216    804.6943    811.5073
 X_MPIIO      63   read        5              -1        16777216    813.4348    820.5814
 X_MPIIO      63   read        6              -1        16777216    822.1221    829.5778
 X_MPIIO      63   read        7              -1        16777216    831.0790    837.9581
 X_MPIIO      63   read        8              -1        16777216    840.1282    847.9767
 X_MPIIO      63   read        9              -1        16777216    848.9731    856.7451

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 64, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      64  write        0              -1        16777216      1.1828     47.7064
 X_MPIIO      64  write        1              -1        16777216     77.9615    115.9791
 X_MPIIO      64  write        2              -1        16777216    154.5443    169.8260
 X_MPIIO      64  write        3              -1        16777216    231.0148    282.9287
 X_MPIIO      64  write        4              -1        16777216    307.6248    328.3457
 X_MPIIO      64  write        5              -1        16777216    384.4124    405.2673
 X_MPIIO      64  write        6              -1        16777216    461.1234    524.5504
 X_MPIIO      64  write        7              -1        16777216    537.8369    606.2417
 X_MPIIO      64  write        8              -1        16777216    614.4343    647.7897
 X_MPIIO      64  write        9              -1        16777216    690.8808    719.4384
 X_MPIIO      64   read        0              -1        16777216    768.4371    776.8776
 X_MPIIO      64   read        1              -1        16777216    777.1652    786.2775
 X_MPIIO      64   read        2              -1        16777216    786.5286    795.5220
 X_MPIIO      64   read        3              -1        16777216    795.5547    804.6936
 X_MPIIO      64   read        4              -1        16777216    804.6937    813.1354
 X_MPIIO      64   read        5              -1        16777216    813.4342    821.6765
 X_MPIIO      64   read        6              -1        16777216    822.1216    830.6020
 X_MPIIO      64   read        7              -1        16777216    831.0784    839.9372
 X_MPIIO      64   read        8              -1        16777216    840.1276    848.5281
 X_MPIIO      64   read        9              -1        16777216    848.9725    857.3708

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 65, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      65  write        0              -1        16777216      1.1831     44.5784
 X_MPIIO      65  write        1              -1        16777216     77.9618     80.9815
 X_MPIIO      65  write        2              -1        16777216    154.5445    158.6083
 X_MPIIO      65  write        3              -1        16777216    231.0151    275.9066
 X_MPIIO      65  write        4              -1        16777216    307.6250    309.3067
 X_MPIIO      65  write        5              -1        16777216    384.4126    388.6420
 X_MPIIO      65  write        6              -1        16777216    461.1237    521.4115
 X_MPIIO      65  write        7              -1        16777216    537.8371    547.3112
 X_MPIIO      65  write        8              -1        16777216    614.4345    618.6602
 X_MPIIO      65  write        9              -1        16777216    690.8811    693.8924
 X_MPIIO      65   read        0              -1        16777216    768.4374    776.8712
 X_MPIIO      65   read        1              -1        16777216    777.1655    786.2731
 X_MPIIO      65   read        2              -1        16777216    786.5288    795.5176
 X_MPIIO      65   read        3              -1        16777216    795.5549    804.6892
 X_MPIIO      65   read        4              -1        16777216    804.6939    813.1309
 X_MPIIO      65   read        5              -1        16777216    813.4345    821.6721
 X_MPIIO      65   read        6              -1        16777216    822.1218    830.5975
 X_MPIIO      65   read        7              -1        16777216    831.0787    839.9327
 X_MPIIO      65   read        8              -1        16777216    840.1279    848.5237
 X_MPIIO      65   read        9              -1        16777216    848.9728    857.3665

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 66, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      66  write        0              -1        16777216      1.1831     45.1772
 X_MPIIO      66  write        1              -1        16777216     77.9618    113.4443
 X_MPIIO      66  write        2              -1        16777216    154.5445    160.6997
 X_MPIIO      66  write        3              -1        16777216    231.0151    277.4031
 X_MPIIO      66  write        4              -1        16777216    307.6250    311.8598
 X_MPIIO      66  write        5              -1        16777216    384.4126    391.4914
 X_MPIIO      66  write        6              -1        16777216    461.1237    521.7146
 X_MPIIO      66  write        7              -1        16777216    537.8371    550.6053
 X_MPIIO      66  write        8              -1        16777216    614.4345    623.1480
 X_MPIIO      66  write        9              -1        16777216    690.8811    697.9298
 X_MPIIO      66   read        0              -1        16777216    768.4373    776.8712
 X_MPIIO      66   read        1              -1        16777216    777.1654    786.2731
 X_MPIIO      66   read        2              -1        16777216    786.5288    795.5176
 X_MPIIO      66   read        3              -1        16777216    795.5549    804.6892
 X_MPIIO      66   read        4              -1        16777216    804.6939    813.1309
 X_MPIIO      66   read        5              -1        16777216    813.4344    821.6720
 X_MPIIO      66   read        6              -1        16777216    822.1218    830.5975
 X_MPIIO      66   read        7              -1        16777216    831.0786    839.9327
 X_MPIIO      66   read        8              -1        16777216    840.1279    848.5237
 X_MPIIO      66   read        9              -1        16777216    848.9727    857.3664

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 67, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      67  write        0              -1        16777216      1.1830     45.6214
 X_MPIIO      67  write        1              -1        16777216     77.9617    113.8898
 X_MPIIO      67  write        2              -1        16777216    154.5444    163.0961
 X_MPIIO      67  write        3              -1        16777216    231.0150    278.6013
 X_MPIIO      67  write        4              -1        16777216    307.6249    312.7662
 X_MPIIO      67  write        5              -1        16777216    384.4125    395.0813
 X_MPIIO      67  write        6              -1        16777216    461.1236    522.0105
 X_MPIIO      67  write        7              -1        16777216    537.8370    553.7542
 X_MPIIO      67  write        8              -1        16777216    614.4344    644.5056
 X_MPIIO      67  write        9              -1        16777216    690.8810    702.2600
 X_MPIIO      67   read        0              -1        16777216    768.4373    776.8711
 X_MPIIO      67   read        1              -1        16777216    777.1654    786.2730
 X_MPIIO      67   read        2              -1        16777216    786.5287    795.5175
 X_MPIIO      67   read        3              -1        16777216    795.5548    804.6891
 X_MPIIO      67   read        4              -1        16777216    804.6938    813.1308
 X_MPIIO      67   read        5              -1        16777216    813.4344    821.6720
 X_MPIIO      67   read        6              -1        16777216    822.1217    830.5975
 X_MPIIO      67   read        7              -1        16777216    831.0786    839.9326
 X_MPIIO      67   read        8              -1        16777216    840.1278    848.5236
 X_MPIIO      67   read        9              -1        16777216    848.9727    857.3664

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 68, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      68  write        0              -1        16777216      1.1829     45.9192
 X_MPIIO      68  write        1              -1        16777216     77.9616    114.1917
 X_MPIIO      68  write        2              -1        16777216    154.5443    165.3385
 X_MPIIO      68  write        3              -1        16777216    231.0149    279.6474
 X_MPIIO      68  write        4              -1        16777216    307.6249    314.8590
 X_MPIIO      68  write        5              -1        16777216    384.4125    399.2748
 X_MPIIO      68  write        6              -1        16777216    461.1235    522.4567
 X_MPIIO      68  write        7              -1        16777216    537.8370    556.9014
 X_MPIIO      68  write        8              -1        16777216    614.4343    644.9520
 X_MPIIO      68  write        9              -1        16777216    690.8809    718.2510
 X_MPIIO      68   read        0              -1        16777216    768.4372    776.8711
 X_MPIIO      68   read        1              -1        16777216    777.1653    786.2730
 X_MPIIO      68   read        2              -1        16777216    786.5287    795.5175
 X_MPIIO      68   read        3              -1        16777216    795.5548    804.6891
 X_MPIIO      68   read        4              -1        16777216    804.6938    813.1307
 X_MPIIO      68   read        5              -1        16777216    813.4343    821.6719
 X_MPIIO      68   read        6              -1        16777216    822.1216    830.5974
 X_MPIIO      68   read        7              -1        16777216    831.0785    839.9326
 X_MPIIO      68   read        8              -1        16777216    840.1277    848.5235
 X_MPIIO      68   read        9              -1        16777216    848.9726    857.3663

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 69, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      69  write        0              -1        16777216      1.1827     46.2163
 X_MPIIO      69  write        1              -1        16777216     77.9614    114.4888
 X_MPIIO      69  write        2              -1        16777216    154.5442    165.7874
 X_MPIIO      69  write        3              -1        16777216    231.0147    280.6921
 X_MPIIO      69  write        4              -1        16777216    307.6247    316.9549
 X_MPIIO      69  write        5              -1        16777216    384.4123    402.1256
 X_MPIIO      69  write        6              -1        16777216    461.1233    522.9063
 X_MPIIO      69  write        7              -1        16777216    537.8368    604.7519
 X_MPIIO      69  write        8              -1        16777216    614.4342    645.4003
 X_MPIIO      69  write        9              -1        16777216    690.8807    718.5476
 X_MPIIO      69   read        0              -1        16777216    768.4370    776.8709
 X_MPIIO      69   read        1              -1        16777216    777.1651    786.2728
 X_MPIIO      69   read        2              -1        16777216    786.5285    795.5173
 X_MPIIO      69   read        3              -1        16777216    795.5546    804.6889
 X_MPIIO      69   read        4              -1        16777216    804.6936    813.1306
 X_MPIIO      69   read        5              -1        16777216    813.4341    821.6717
 X_MPIIO      69   read        6              -1        16777216    822.1214    830.5972
 X_MPIIO      69   read        7              -1        16777216    831.0783    839.9324
 X_MPIIO      69   read        8              -1        16777216    840.1275    848.5233
 X_MPIIO      69   read        9              -1        16777216    848.9724    857.3661

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 70, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      70  write        0              -1        16777216      1.1829     46.6635
 X_MPIIO      70  write        1              -1        16777216     77.9616    114.9351
 X_MPIIO      70  write        2              -1        16777216    154.5443    167.7309
 X_MPIIO      70  write        3              -1        16777216    231.0149    281.4369
 X_MPIIO      70  write        4              -1        16777216    307.6249    319.1978
 X_MPIIO      70  write        5              -1        16777216    384.4124    403.0253
 X_MPIIO      70  write        6              -1        16777216    461.1235    523.3534
 X_MPIIO      70  write        7              -1        16777216    537.8369    605.2031
 X_MPIIO      70  write        8              -1        16777216    614.4343    646.1438
 X_MPIIO      70  write        9              -1        16777216    690.8809    718.6955
 X_MPIIO      70   read        0              -1        16777216    768.4372    776.8776
 X_MPIIO      70   read        1              -1        16777216    777.1653    786.2776
 X_MPIIO      70   read        2              -1        16777216    786.5286    795.5220
 X_MPIIO      70   read        3              -1        16777216    795.5547    804.6937
 X_MPIIO      70   read        4              -1        16777216    804.6937    813.1354
 X_MPIIO      70   read        5              -1        16777216    813.4343    821.6765
 X_MPIIO      70   read        6              -1        16777216    822.1216    830.6020
 X_MPIIO      70   read        7              -1        16777216    831.0785    839.9372
 X_MPIIO      70   read        8              -1        16777216    840.1277    848.5281
 X_MPIIO      70   read        9              -1        16777216    848.9726    857.3709

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 71, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      71  write        0              -1        16777216      1.1829     47.1092
 X_MPIIO      71  write        1              -1        16777216     77.9616    115.3816
 X_MPIIO      71  write        2              -1        16777216    154.5443    168.0347
 X_MPIIO      71  write        3              -1        16777216    231.0148    282.1815
 X_MPIIO      71  write        4              -1        16777216    307.6248    321.7497
 X_MPIIO      71  write        5              -1        16777216    384.4124    403.9224
 X_MPIIO      71  write        6              -1        16777216    461.1235    524.1042
 X_MPIIO      71  write        7              -1        16777216    537.8369    605.6483
 X_MPIIO      71  write        8              -1        16777216    614.4343    646.8924
 X_MPIIO      71  write        9              -1        16777216    690.8809    718.9943
 X_MPIIO      71   read        0              -1        16777216    768.4371    776.8757
 X_MPIIO      71   read        1              -1        16777216    777.1653    786.2762
 X_MPIIO      71   read        2              -1        16777216    786.5286    795.5207
 X_MPIIO      71   read        3              -1        16777216    795.5547    804.6923
 X_MPIIO      71   read        4              -1        16777216    804.6937    813.1342
 X_MPIIO      71   read        5              -1        16777216    813.4342    821.6752
 X_MPIIO      71   read        6              -1        16777216    822.1216    830.6007
 X_MPIIO      71   read        7              -1        16777216    831.0784    839.9359
 X_MPIIO      71   read        8              -1        16777216    840.1277    848.5268
 X_MPIIO      71   read        9              -1        16777216    848.9725    857.3696

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 72, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      72  write        0              -1        16777216      1.1827     16.4163
 X_MPIIO      72  write        1              -1        16777216     77.9614    147.6733
 X_MPIIO      72  write        2              -1        16777216    154.5441    170.4258
 X_MPIIO      72  write        3              -1        16777216    231.0147    266.0501
 X_MPIIO      72  write        4              -1        16777216    307.6247    379.4808
 X_MPIIO      72  write        5              -1        16777216    384.4123    423.4064
 X_MPIIO      72  write        6              -1        16777216    461.1233    491.6135
 X_MPIIO      72  write        7              -1        16777216    537.8368    575.8821
 X_MPIIO      72  write        8              -1        16777216    614.4341    674.7564
 X_MPIIO      72  write        9              -1        16777216    690.8807    743.7636
 X_MPIIO      72   read        0              -1        16777216    768.4370    776.8113
 X_MPIIO      72   read        1              -1        16777216    777.1651    786.5284
 X_MPIIO      72   read        2              -1        16777216    786.5285    795.4890
 X_MPIIO      72   read        3              -1        16777216    795.5546    804.6440
 X_MPIIO      72   read        4              -1        16777216    804.6936    813.1342
 X_MPIIO      72   read        5              -1        16777216    813.4341    821.6107
 X_MPIIO      72   read        6              -1        16777216    822.1214    830.8622
 X_MPIIO      72   read        7              -1        16777216    831.0783    840.0269
 X_MPIIO      72   read        8              -1        16777216    840.1275    848.9723
 X_MPIIO      72   read        9              -1        16777216    848.9724    857.7456

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 73, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      73  write        0              -1        16777216      1.1831      1.9838
 X_MPIIO      73  write        1              -1        16777216     77.9618    144.8476
 X_MPIIO      73  write        2              -1        16777216    154.5445    155.6134
 X_MPIIO      73  write        3              -1        16777216    231.0151    237.3277
 X_MPIIO      73  write        4              -1        16777216    307.6250    377.2430
 X_MPIIO      73  write        5              -1        16777216    384.4126    385.4851
 X_MPIIO      73  write        6              -1        16777216    461.1237    468.0548
