# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     191  write        0              -1        16777216      0.7604     40.1047
 X_MPIIO     191  write        1              -1        16777216     77.4569    130.2031
 X_MPIIO     191  write        2              -1        16777216    153.9164    229.6046
 X_MPIIO     191  write        3              -1        16777216    230.3456    243.3855
 X_MPIIO     191  write        4              -1        16777216    306.8377    348.4757
 X_MPIIO     191  write        5              -1        16777216    383.4244    412.2107
 X_MPIIO     191  write        6              -1        16777216    459.9949    493.3332
 X_MPIIO     191  write        7              -1        16777216    537.2129    579.8664
 X_MPIIO     191  write        8              -1        16777216    615.8064    680.6657
 X_MPIIO     191  write        9              -1        16777216    692.9406    723.3144
 X_MPIIO     191   read        0              -1        16777216    770.2211    778.2402
 X_MPIIO     191   read        1              -1        16777216    779.1325    786.9390
 X_MPIIO     191   read        2              -1        16777216    787.9447    794.8120
 X_MPIIO     191   read        3              -1        16777216    796.5524    803.9709
 X_MPIIO     191   read        4              -1        16777216    805.0017    812.6695
 X_MPIIO     191   read        5              -1        16777216    813.6468    820.8592
 X_MPIIO     191   read        6              -1        16777216    822.4567    830.1181
 X_MPIIO     191   read        7              -1        16777216    831.5833    839.2077
 X_MPIIO     191   read        8              -1        16777216    840.4688    848.2919
 X_MPIIO     191   read        9              -1        16777216    849.2359    856.7521

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 192, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     192  write        0              -1        16777216      0.7598     60.0055
 X_MPIIO     192  write        1              -1        16777216     77.4563    152.7138
 X_MPIIO     192  write        2              -1        16777216    153.9157    171.5590
 X_MPIIO     192  write        3              -1        16777216    230.3450    274.9123
 X_MPIIO     192  write        4              -1        16777216    306.8371    356.4034
 X_MPIIO     192  write        5              -1        16777216    383.4238    417.4388
 X_MPIIO     192  write        6              -1        16777216    459.9943    488.6604
 X_MPIIO     192  write        7              -1        16777216    537.2123    594.5641
 X_MPIIO     192  write        8              -1        16777216    615.8059    662.6198
 X_MPIIO     192  write        9              -1        16777216    692.9401    729.3212
 X_MPIIO     192   read        0              -1        16777216    770.2206    777.2866
 X_MPIIO     192   read        1              -1        16777216    779.1320    786.2125
 X_MPIIO     192   read        2              -1        16777216    787.9441    795.0096
 X_MPIIO     192   read        3              -1        16777216    796.5519    803.5535
 X_MPIIO     192   read        4              -1        16777216    805.0011    812.8735
 X_MPIIO     192   read        5              -1        16777216    813.6463    820.6606
 X_MPIIO     192   read        6              -1        16777216    822.4561    830.0037
 X_MPIIO     192   read        7              -1        16777216    831.5828    838.9485
 X_MPIIO     192   read        8              -1        16777216    840.4683    847.6611
 X_MPIIO     192   read        9              -1        16777216    849.2354    857.0390

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 193, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     193  write        0              -1        16777216      0.7600     56.2607
 X_MPIIO     193  write        1              -1        16777216     77.4565     82.2633
 X_MPIIO     193  write        2              -1        16777216    153.9159    154.8362
 X_MPIIO     193  write        3              -1        16777216    230.3452    271.4716
 X_MPIIO     193  write        4              -1        16777216    306.8373    351.1707
 X_MPIIO     193  write        5              -1        16777216    383.4240    390.6674
 X_MPIIO     193  write        6              -1        16777216    459.9945    481.5974
 X_MPIIO     193  write        7              -1        16777216    537.2125    592.4601
 X_MPIIO     193  write        8              -1        16777216    615.8061    617.9492
 X_MPIIO     193  write        9              -1        16777216    692.9403    693.4109
 X_MPIIO     193   read        0              -1        16777216    770.2208    777.2805
 X_MPIIO     193   read        1              -1        16777216    779.1322    786.2082
 X_MPIIO     193   read        2              -1        16777216    787.9443    795.0054
 X_MPIIO     193   read        3              -1        16777216    796.5521    803.5493
 X_MPIIO     193   read        4              -1        16777216    805.0013    812.8692
 X_MPIIO     193   read        5              -1        16777216    813.6465    820.6563
 X_MPIIO     193   read        6              -1        16777216    822.4563    829.9994
 X_MPIIO     193   read        7              -1        16777216    831.5830    838.9442
 X_MPIIO     193   read        8              -1        16777216    840.4685    847.6568
 X_MPIIO     193   read        9              -1        16777216    849.2356    857.0347

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 194, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     194  write        0              -1        16777216      0.7599     56.5774
 X_MPIIO     194  write        1              -1        16777216     77.4564     87.5249
 X_MPIIO     194  write        2              -1        16777216    153.9159    160.9762
 X_MPIIO     194  write        3              -1        16777216    230.3451    271.9206
 X_MPIIO     194  write        4              -1        16777216    306.8372    351.9230
 X_MPIIO     194  write        5              -1        16777216    383.4239    412.3605
 X_MPIIO     194  write        6              -1        16777216    459.9944    486.3994
 X_MPIIO     194  write        7              -1        16777216    537.2124    592.7652
 X_MPIIO     194  write        8              -1        16777216    615.8060    660.6849
 X_MPIIO     194  write        9              -1        16777216    692.9402    706.0592
 X_MPIIO     194   read        0              -1        16777216    770.2207    777.2804
 X_MPIIO     194   read        1              -1        16777216    779.1321    786.2081
 X_MPIIO     194   read        2              -1        16777216    787.9442    795.0053
 X_MPIIO     194   read        3              -1        16777216    796.5520    803.5492
 X_MPIIO     194   read        4              -1        16777216    805.0012    812.8691
 X_MPIIO     194   read        5              -1        16777216    813.6464    820.6562
 X_MPIIO     194   read        6              -1        16777216    822.4562    829.9993
 X_MPIIO     194   read        7              -1        16777216    831.5829    838.9442
 X_MPIIO     194   read        8              -1        16777216    840.4684    847.6567
 X_MPIIO     194   read        9              -1        16777216    849.2355    857.0346

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 195, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     195  write        0              -1        16777216      0.7598     57.1757
 X_MPIIO     195  write        1              -1        16777216     77.4562    117.5303
 X_MPIIO     195  write        2              -1        16777216    153.9157    162.6196
 X_MPIIO     195  write        3              -1        16777216    230.3450    272.3731
 X_MPIIO     195  write        4              -1        16777216    306.8370    352.6721
 X_MPIIO     195  write        5              -1        16777216    383.4238    413.2569
 X_MPIIO     195  write        6              -1        16777216    459.9943    486.7070
 X_MPIIO     195  write        7              -1        16777216    537.2122    592.9158
 X_MPIIO     195  write        8              -1        16777216    615.8059    661.1342
 X_MPIIO     195  write        9              -1        16777216    692.9400    715.2297
 X_MPIIO     195   read        0              -1        16777216    770.2205    777.2803
 X_MPIIO     195   read        1              -1        16777216    779.1320    786.2079
 X_MPIIO     195   read        2              -1        16777216    787.9441    795.0051
 X_MPIIO     195   read        3              -1        16777216    796.5518    803.5490
 X_MPIIO     195   read        4              -1        16777216    805.0011    812.8689
 X_MPIIO     195   read        5              -1        16777216    813.6462    820.6560
 X_MPIIO     195   read        6              -1        16777216    822.4561    829.9992
 X_MPIIO     195   read        7              -1        16777216    831.5827    838.9440
 X_MPIIO     195   read        8              -1        16777216    840.4682    847.6565
 X_MPIIO     195   read        9              -1        16777216    849.2353    857.0344

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 196, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     196  write        0              -1        16777216      0.7599     57.7712
 X_MPIIO     196  write        1              -1        16777216     77.4564    118.5770
 X_MPIIO     196  write        2              -1        16777216    153.9159    164.2563
 X_MPIIO     196  write        3              -1        16777216    230.3451    272.9764
 X_MPIIO     196  write        4              -1        16777216    306.8372    353.4220
 X_MPIIO     196  write        5              -1        16777216    383.4239    414.0026
 X_MPIIO     196  write        6              -1        16777216    459.9944    487.0122
 X_MPIIO     196  write        7              -1        16777216    537.2124    593.2168
 X_MPIIO     196  write        8              -1        16777216    615.8060    661.4309
 X_MPIIO     196  write        9              -1        16777216    692.9402    719.4232
 X_MPIIO     196   read        0              -1        16777216    770.2207    777.2804
 X_MPIIO     196   read        1              -1        16777216    779.1321    786.2081
 X_MPIIO     196   read        2              -1        16777216    787.9443    795.0053
 X_MPIIO     196   read        3              -1        16777216    796.5520    803.5492
 X_MPIIO     196   read        4              -1        16777216    805.0012    812.8691
 X_MPIIO     196   read        5              -1        16777216    813.6464    820.6562
 X_MPIIO     196   read        6              -1        16777216    822.4562    829.9993
 X_MPIIO     196   read        7              -1        16777216    831.5829    838.9442
 X_MPIIO     196   read        8              -1        16777216    840.4684    847.6567
 X_MPIIO     196   read        9              -1        16777216    849.2355    857.0346

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 197, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     197  write        0              -1        16777216      0.7601     58.3680
 X_MPIIO     197  write        1              -1        16777216     77.4565    119.1737
 X_MPIIO     197  write        2              -1        16777216    153.9160    165.8951
 X_MPIIO     197  write        3              -1        16777216    230.3453    273.4261
 X_MPIIO     197  write        4              -1        16777216    306.8373    354.4685
 X_MPIIO     197  write        5              -1        16777216    383.4241    414.5973
 X_MPIIO     197  write        6              -1        16777216    459.9946    487.3101
 X_MPIIO     197  write        7              -1        16777216    537.2125    593.5165
 X_MPIIO     197  write        8              -1        16777216    615.8062    661.7291
 X_MPIIO     197  write        9              -1        16777216    692.9403    727.5015
 X_MPIIO     197   read        0              -1        16777216    770.2208    777.2806
 X_MPIIO     197   read        1              -1        16777216    779.1323    786.2082
 X_MPIIO     197   read        2              -1        16777216    787.9444    795.0054
 X_MPIIO     197   read        3              -1        16777216    796.5521    803.5493
 X_MPIIO     197   read        4              -1        16777216    805.0014    812.8692
 X_MPIIO     197   read        5              -1        16777216    813.6465    820.6563
 X_MPIIO     197   read        6              -1        16777216    822.4564    829.9995
 X_MPIIO     197   read        7              -1        16777216    831.5830    838.9443
 X_MPIIO     197   read        8              -1        16777216    840.4685    847.6568
 X_MPIIO     197   read        9              -1        16777216    849.2356    857.0347

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 198, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     198  write        0              -1        16777216      0.7599     58.8152
 X_MPIIO     198  write        1              -1        16777216     77.4564    151.6763
 X_MPIIO     198  write        2              -1        16777216    153.9158    167.5326
 X_MPIIO     198  write        3              -1        16777216    230.3451    273.8727
 X_MPIIO     198  write        4              -1        16777216    306.8372    355.0624
 X_MPIIO     198  write        5              -1        16777216    383.4239    415.3482
 X_MPIIO     198  write        6              -1        16777216    459.9944    487.7602
 X_MPIIO     198  write        7              -1        16777216    537.2124    593.8175
 X_MPIIO     198  write        8              -1        16777216    615.8060    662.0270
 X_MPIIO     198  write        9              -1        16777216    692.9402    728.2710
 X_MPIIO     198   read        0              -1        16777216    770.2207    777.2853
 X_MPIIO     198   read        1              -1        16777216    779.1321    786.2110
 X_MPIIO     198   read        2              -1        16777216    787.9442    795.0081
 X_MPIIO     198   read        3              -1        16777216    796.5520    803.5519
 X_MPIIO     198   read        4              -1        16777216    805.0012    812.8719
 X_MPIIO     198   read        5              -1        16777216    813.6464    820.6591
 X_MPIIO     198   read        6              -1        16777216    822.4562    830.0022
 X_MPIIO     198   read        7              -1        16777216    831.5829    838.9470
 X_MPIIO     198   read        8              -1        16777216    840.4684    847.6596
 X_MPIIO     198   read        9              -1        16777216    849.2355    857.0374

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 199, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     199  write        0              -1        16777216      0.7596     59.2637
 X_MPIIO     199  write        1              -1        16777216     77.4561    152.1210
 X_MPIIO     199  write        2              -1        16777216    153.9156    169.4719
 X_MPIIO     199  write        3              -1        16777216    230.3448    274.3186
 X_MPIIO     199  write        4              -1        16777216    306.8369    355.6613
 X_MPIIO     199  write        5              -1        16777216    383.4236    416.3930
 X_MPIIO     199  write        6              -1        16777216    459.9941    488.2111
 X_MPIIO     199  write        7              -1        16777216    537.2121    594.1184
 X_MPIIO     199  write        8              -1        16777216    615.8057    662.3253
 X_MPIIO     199  write        9              -1        16777216    692.9399    728.8674
 X_MPIIO     199   read        0              -1        16777216    770.2204    777.2865
 X_MPIIO     199   read        1              -1        16777216    779.1319    786.2124
 X_MPIIO     199   read        2              -1        16777216    787.9440    795.0095
 X_MPIIO     199   read        3              -1        16777216    796.5517    803.5534
 X_MPIIO     199   read        4              -1        16777216    805.0010    812.8733
 X_MPIIO     199   read        5              -1        16777216    813.6461    820.6604
 X_MPIIO     199   read        6              -1        16777216    822.4560    830.0035
 X_MPIIO     199   read        7              -1        16777216    831.5826    838.9484
 X_MPIIO     199   read        8              -1        16777216    840.4681    847.6609
 X_MPIIO     199   read        9              -1        16777216    849.2352    857.0388

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 200, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     200  write        0              -1        16777216      0.7599     67.4610
 X_MPIIO     200  write        1              -1        16777216     77.4564    128.7116
 X_MPIIO     200  write        2              -1        16777216    153.9159    216.0304
 X_MPIIO     200  write        3              -1        16777216    230.3451    271.3152
 X_MPIIO     200  write        4              -1        16777216    306.8372    331.0984
 X_MPIIO     200  write        5              -1        16777216    383.4239    418.0426
 X_MPIIO     200  write        6              -1        16777216    459.9945    488.2094
 X_MPIIO     200  write        7              -1        16777216    537.2124    569.3032
 X_MPIIO     200  write        8              -1        16777216    615.8060    664.2800
 X_MPIIO     200  write        9              -1        16777216    692.9402    765.3110
 X_MPIIO     200   read        0              -1        16777216    770.2207    777.6357
 X_MPIIO     200   read        1              -1        16777216    779.1322    786.9882
 X_MPIIO     200   read        2              -1        16777216    787.9443    794.9498
 X_MPIIO     200   read        3              -1        16777216    796.5520    803.4571
 X_MPIIO     200   read        4              -1        16777216    805.0013    812.4423
 X_MPIIO     200   read        5              -1        16777216    813.6464    821.0319
 X_MPIIO     200   read        6              -1        16777216    822.4563    829.9281
 X_MPIIO     200   read        7              -1        16777216    831.5829    839.0078
 X_MPIIO     200   read        8              -1        16777216    840.4684    847.7329
 X_MPIIO     200   read        9              -1        16777216    849.2355    856.7719

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 201, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     201  write        0              -1        16777216      0.7600      3.8260
 X_MPIIO     201  write        1              -1        16777216     77.4565     81.6669
 X_MPIIO     201  write        2              -1        16777216    153.9159    155.4350
 X_MPIIO     201  write        3              -1        16777216    230.3452    266.8241
 X_MPIIO     201  write        4              -1        16777216    306.8373    310.5952
 X_MPIIO     201  write        5              -1        16777216    383.4240    390.8180
 X_MPIIO     201  write        6              -1        16777216    459.9945    467.7998
 X_MPIIO     201  write        7              -1        16777216    537.2125    538.4362
 X_MPIIO     201  write        8              -1        16777216    615.8061    618.8531
 X_MPIIO     201  write        9              -1        16777216    692.9403    697.0109
 X_MPIIO     201   read        0              -1        16777216    770.2208    777.6293
 X_MPIIO     201   read        1              -1        16777216    779.1322    786.9838
 X_MPIIO     201   read        2              -1        16777216    787.9443    794.9454
 X_MPIIO     201   read        3              -1        16777216    796.5521    803.4527
 X_MPIIO     201   read        4              -1        16777216    805.0013    812.4379
 X_MPIIO     201   read        5              -1        16777216    813.6464    821.0275
 X_MPIIO     201   read        6              -1        16777216    822.4563    829.9237
 X_MPIIO     201   read        7              -1        16777216    831.5830    839.0034
 X_MPIIO     201   read        8              -1        16777216    840.4684    847.7284
 X_MPIIO     201   read        9              -1        16777216    849.2356    856.7675

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 202, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     202  write        0              -1        16777216      0.7600     64.3318
 X_MPIIO     202  write        1              -1        16777216     77.4565     88.7169
 X_MPIIO     202  write        2              -1        16777216    153.9159    213.1941
 X_MPIIO     202  write        3              -1        16777216    230.3452    267.4181
 X_MPIIO     202  write        4              -1        16777216    306.8373    315.0993
 X_MPIIO     202  write        5              -1        16777216    383.4240    412.5123
 X_MPIIO     202  write        6              -1        16777216    459.9945    470.6466
 X_MPIIO     202  write        7              -1        16777216    537.2125    543.4424
 X_MPIIO     202  write        8              -1        16777216    615.8061    662.6324
 X_MPIIO     202  write        9              -1        16777216    692.9403    711.3208
 X_MPIIO     202   read        0              -1        16777216    770.2208    777.6293
 X_MPIIO     202   read        1              -1        16777216    779.1322    786.9838
 X_MPIIO     202   read        2              -1        16777216    787.9443    794.9454
 X_MPIIO     202   read        3              -1        16777216    796.5521    803.4527
 X_MPIIO     202   read        4              -1        16777216    805.0013    812.4379
 X_MPIIO     202   read        5              -1        16777216    813.6464    821.0275
 X_MPIIO     202   read        6              -1        16777216    822.4563    829.9237
 X_MPIIO     202   read        7              -1        16777216    831.5830    839.0034
 X_MPIIO     202   read        8              -1        16777216    840.4684    847.7284
 X_MPIIO     202   read        9              -1        16777216    849.2355    856.7675

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 203, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     203  write        0              -1        16777216      0.7601     64.9289
 X_MPIIO     203  write        1              -1        16777216     77.4566    125.1371
 X_MPIIO     203  write        2              -1        16777216    153.9160    213.6410
 X_MPIIO     203  write        3              -1        16777216    230.3453    268.0128
 X_MPIIO     203  write        4              -1        16777216    306.8374    319.8813
 X_MPIIO     203  write        5              -1        16777216    383.4241    413.4075
 X_MPIIO     203  write        6              -1        16777216    459.9946    472.2976
 X_MPIIO     203  write        7              -1        16777216    537.2126    546.7488
 X_MPIIO     203  write        8              -1        16777216    615.8062    662.9312
 X_MPIIO     203  write        9              -1        16777216    692.9404    763.3638
 X_MPIIO     203   read        0              -1        16777216    770.2209    777.6294
 X_MPIIO     203   read        1              -1        16777216    779.1323    786.9839
 X_MPIIO     203   read        2              -1        16777216    787.9444    794.9455
 X_MPIIO     203   read        3              -1        16777216    796.5522    803.4528
 X_MPIIO     203   read        4              -1        16777216    805.0014    812.4380
 X_MPIIO     203   read        5              -1        16777216    813.6465    821.0276
 X_MPIIO     203   read        6              -1        16777216    822.4564    829.9238
 X_MPIIO     203   read        7              -1        16777216    831.5831    839.0035
 X_MPIIO     203   read        8              -1        16777216    840.4685    847.7285
 X_MPIIO     203   read        9              -1        16777216    849.2357    856.7676

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 204, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     204  write        0              -1        16777216      0.7599     65.5251
 X_MPIIO     204  write        1              -1        16777216     77.4563    125.8814
 X_MPIIO     204  write        2              -1        16777216    153.9158    214.0901
 X_MPIIO     204  write        3              -1        16777216    230.3451    268.6079
 X_MPIIO     204  write        4              -1        16777216    306.8372    322.7334
 X_MPIIO     204  write        5              -1        16777216    383.4239    414.3015
 X_MPIIO     204  write        6              -1        16777216    459.9944    474.9911
 X_MPIIO     204  write        7              -1        16777216    537.2124    550.0675
 X_MPIIO     204  write        8              -1        16777216    615.8060    663.2296
 X_MPIIO     204  write        9              -1        16777216    692.9402    763.6652
 X_MPIIO     204   read        0              -1        16777216    770.2207    777.6292
 X_MPIIO     204   read        1              -1        16777216    779.1321    786.9837
 X_MPIIO     204   read        2              -1        16777216    787.9442    794.9453
 X_MPIIO     204   read        3              -1        16777216    796.5519    803.4526
 X_MPIIO     204   read        4              -1        16777216    805.0012    812.4378
 X_MPIIO     204   read        5              -1        16777216    813.6463    821.0274
 X_MPIIO     204   read        6              -1        16777216    822.4562    829.9236
 X_MPIIO     204   read        7              -1        16777216    831.5829    839.0033
 X_MPIIO     204   read        8              -1        16777216    840.4683    847.7283
 X_MPIIO     204   read        9              -1        16777216    849.2354    856.7674

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 205, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     205  write        0              -1        16777216      0.7597     66.1207
 X_MPIIO     205  write        1              -1        16777216     77.4562    126.6257
 X_MPIIO     205  write        2              -1        16777216    153.9157    214.5344
 X_MPIIO     205  write        3              -1        16777216    230.3449    269.0549
 X_MPIIO     205  write        4              -1        16777216    306.8370    326.1690
 X_MPIIO     205  write        5              -1        16777216    383.4237    415.0463
 X_MPIIO     205  write        6              -1        16777216    459.9943    478.1335
 X_MPIIO     205  write        7              -1        16777216    537.2122    568.2305
 X_MPIIO     205  write        8              -1        16777216    615.8058    663.5276
 X_MPIIO     205  write        9              -1        16777216    692.9400    764.1127
 X_MPIIO     205   read        0              -1        16777216    770.2205    777.6290
 X_MPIIO     205   read        1              -1        16777216    779.1320    786.9836
 X_MPIIO     205   read        2              -1        16777216    787.9441    794.9451
 X_MPIIO     205   read        3              -1        16777216    796.5518    803.4525
 X_MPIIO     205   read        4              -1        16777216    805.0011    812.4377
 X_MPIIO     205   read        5              -1        16777216    813.6462    821.0273
 X_MPIIO     205   read        6              -1        16777216    822.4561    829.9235
 X_MPIIO     205   read        7              -1        16777216    831.5827    839.0032
 X_MPIIO     205   read        8              -1        16777216    840.4682    847.7282
 X_MPIIO     205   read        9              -1        16777216    849.2353    856.7672

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 206, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     206  write        0              -1        16777216      0.7600     66.5667
 X_MPIIO     206  write        1              -1        16777216     77.4564    127.3724
 X_MPIIO     206  write        2              -1        16777216    153.9159    214.9893
 X_MPIIO     206  write        3              -1        16777216    230.3452    270.5702
 X_MPIIO     206  write        4              -1        16777216    306.8373    328.1104
 X_MPIIO     206  write        5              -1        16777216    383.4240    416.0973
 X_MPIIO     206  write        6              -1        16777216    459.9945    481.1447
 X_MPIIO     206  write        7              -1        16777216    537.2125    568.5401
 X_MPIIO     206  write        8              -1        16777216    615.8061    663.8313
 X_MPIIO     206  write        9              -1        16777216    692.9403    764.2642
 X_MPIIO     206   read        0              -1        16777216    770.2208    777.6341
 X_MPIIO     206   read        1              -1        16777216    779.1322    786.9865
 X_MPIIO     206   read        2              -1        16777216    787.9443    794.9481
 X_MPIIO     206   read        3              -1        16777216    796.5520    803.4555
 X_MPIIO     206   read        4              -1        16777216    805.0013    812.4406
 X_MPIIO     206   read        5              -1        16777216    813.6464    821.0302
 X_MPIIO     206   read        6              -1        16777216    822.4563    829.9265
 X_MPIIO     206   read        7              -1        16777216    831.5829    839.0062
 X_MPIIO     206   read        8              -1        16777216    840.4684    847.7312
 X_MPIIO     206   read        9              -1        16777216    849.2355    856.7704

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 207, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     207  write        0              -1        16777216      0.7597     66.8670
 X_MPIIO     207  write        1              -1        16777216     77.4562    127.9699
 X_MPIIO     207  write        2              -1        16777216    153.9157    215.4366
 X_MPIIO     207  write        3              -1        16777216    230.3450    270.8714
 X_MPIIO     207  write        4              -1        16777216    306.8370    329.1549
 X_MPIIO     207  write        5              -1        16777216    383.4238    416.9929
 X_MPIIO     207  write        6              -1        16777216    459.9943    483.9987
