# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697770
# start_time: 1662579767
# start_time_asci: Wed Sep  7 13:42:47 2022
# end_time: 1662580622
# end_time_asci: Wed Sep  7 13:57:02 2022
# nprocs: 512
# run time: 856
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34843 bytes (compressed)
# POSIX module: 40213 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95600 bytes (compressed), ver=1
# DXT_MPIIO module: 150895 bytes (compressed), ver=2
# HEATMAP module: 145676 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 13535097552644781106, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1185968954-147992.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     199  write        0              -1        16777216      1.1375     63.1307
 X_MPIIO     199  write        1              -1        16777216     77.7413    148.2818
 X_MPIIO     199  write        2              -1        16777216    154.2567    188.6271
 X_MPIIO     199  write        3              -1        16777216    230.7255    263.6076
 X_MPIIO     199  write        4              -1        16777216    307.1584    357.3158
 X_MPIIO     199  write        5              -1        16777216    383.5269    456.3791
 X_MPIIO     199  write        6              -1        16777216    459.9544    496.8806
 X_MPIIO     199  write        7              -1        16777216    536.3772    551.6112
 X_MPIIO     199  write        8              -1        16777216    612.7436    633.6899
 X_MPIIO     199  write        9              -1        16777216    689.6844    732.5442
 X_MPIIO     199   read        0              -1        16777216    767.2215    775.3812
 X_MPIIO     199   read        1              -1        16777216    776.0944    783.6201
 X_MPIIO     199   read        2              -1        16777216    784.9970    792.6846
 X_MPIIO     199   read        3              -1        16777216    794.1732    801.5901
 X_MPIIO     199   read        4              -1        16777216    802.9468    810.3631
 X_MPIIO     199   read        5              -1        16777216    811.7137    818.9257
 X_MPIIO     199   read        6              -1        16777216    820.5415    828.7407
 X_MPIIO     199   read        7              -1        16777216    829.1276    837.0571
 X_MPIIO     199   read        8              -1        16777216    837.7663    845.7653
 X_MPIIO     199   read        9              -1        16777216    846.2558    853.7089

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 200, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     200  write        0              -1        16777216      1.1373     62.6795
 X_MPIIO     200  write        1              -1        16777216     77.7411    148.7257
 X_MPIIO     200  write        2              -1        16777216    154.2565    230.7252
 X_MPIIO     200  write        3              -1        16777216    230.7253    300.0036
 X_MPIIO     200  write        4              -1        16777216    307.1582    323.6084
 X_MPIIO     200  write        5              -1        16777216    383.5267    457.5672
 X_MPIIO     200  write        6              -1        16777216    459.9542    536.2285
 X_MPIIO     200  write        7              -1        16777216    536.3770    557.5655
 X_MPIIO     200  write        8              -1        16777216    612.7434    649.6651
 X_MPIIO     200  write        9              -1        16777216    689.6842    721.7570
 X_MPIIO     200   read        0              -1        16777216    767.2213    775.1582
 X_MPIIO     200   read        1              -1        16777216    776.0942    783.1520
 X_MPIIO     200   read        2              -1        16777216    784.9968    792.6029
 X_MPIIO     200   read        3              -1        16777216    794.1731    801.8415
 X_MPIIO     200   read        4              -1        16777216    802.9466    810.3892
 X_MPIIO     200   read        5              -1        16777216    811.7135    818.9754
 X_MPIIO     200   read        6              -1        16777216    820.5413    828.4492
 X_MPIIO     200   read        7              -1        16777216    829.1274    836.8122
 X_MPIIO     200   read        8              -1        16777216    837.7661    845.8000
 X_MPIIO     200   read        9              -1        16777216    846.2556    854.0019

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 201, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     201  write        0              -1        16777216      1.1376      3.2954
 X_MPIIO     201  write        1              -1        16777216     77.7414     78.3640
 X_MPIIO     201  write        2              -1        16777216    154.2568    190.2707
 X_MPIIO     201  write        3              -1        16777216    230.7256    233.2881
 X_MPIIO     201  write        4              -1        16777216    307.1585    311.9666
 X_MPIIO     201  write        5              -1        16777216    383.5269    452.0535
 X_MPIIO     201  write        6              -1        16777216    459.9545    494.1725
 X_MPIIO     201  write        7              -1        16777216    536.3773    553.8525
 X_MPIIO     201  write        8              -1        16777216    612.7437    619.2082
 X_MPIIO     201  write        9              -1        16777216    689.6845    699.6682
 X_MPIIO     201   read        0              -1        16777216    767.2216    775.1519
 X_MPIIO     201   read        1              -1        16777216    776.0945    783.1475
 X_MPIIO     201   read        2              -1        16777216    784.9971    792.5986
 X_MPIIO     201   read        3              -1        16777216    794.1733    801.8371
 X_MPIIO     201   read        4              -1        16777216    802.9469    810.3849
 X_MPIIO     201   read        5              -1        16777216    811.7138    818.9711
 X_MPIIO     201   read        6              -1        16777216    820.5416    828.4448
 X_MPIIO     201   read        7              -1        16777216    829.1277    836.8078
 X_MPIIO     201   read        8              -1        16777216    837.7664    845.7956
 X_MPIIO     201   read        9              -1        16777216    846.2559    853.9975

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 202, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     202  write        0              -1        16777216      1.1377     55.2369
 X_MPIIO     202  write        1              -1        16777216     77.7414    143.0453
 X_MPIIO     202  write        2              -1        16777216    154.2569    190.8681
 X_MPIIO     202  write        3              -1        16777216    230.7257    243.1530
 X_MPIIO     202  write        4              -1        16777216    307.1585    314.3590
 X_MPIIO     202  write        5              -1        16777216    383.5270    452.7986
 X_MPIIO     202  write        6              -1        16777216    459.9545    495.2269
 X_MPIIO     202  write        7              -1        16777216    536.3774    554.4462
 X_MPIIO     202  write        8              -1        16777216    612.7438    623.9905
 X_MPIIO     202  write        9              -1        16777216    689.6845    701.9108
 X_MPIIO     202   read        0              -1        16777216    767.2217    775.1520
 X_MPIIO     202   read        1              -1        16777216    776.0946    783.1476
 X_MPIIO     202   read        2              -1        16777216    784.9972    792.5987
 X_MPIIO     202   read        3              -1        16777216    794.1734    801.8372
 X_MPIIO     202   read        4              -1        16777216    802.9469    810.3849
 X_MPIIO     202   read        5              -1        16777216    811.7139    818.9711
 X_MPIIO     202   read        6              -1        16777216    820.5416    828.4449
 X_MPIIO     202   read        7              -1        16777216    829.1277    836.8079
 X_MPIIO     202   read        8              -1        16777216    837.7665    845.7957
 X_MPIIO     202   read        9              -1        16777216    846.2560    853.9976

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 203, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     203  write        0              -1        16777216      1.1375     56.2800
 X_MPIIO     203  write        1              -1        16777216     77.7413    144.0950
 X_MPIIO     203  write        2              -1        16777216    154.2567    229.6879
 X_MPIIO     203  write        3              -1        16777216    230.7255    297.6309
 X_MPIIO     203  write        4              -1        16777216    307.1584    316.7483
 X_MPIIO     203  write        5              -1        16777216    383.5268    453.3934
 X_MPIIO     203  write        6              -1        16777216    459.9544    534.1525
 X_MPIIO     203  write        7              -1        16777216    536.3772    555.0400
 X_MPIIO     203  write        8              -1        16777216    612.7436    646.8402
 X_MPIIO     203  write        9              -1        16777216    689.6843    704.1556
 X_MPIIO     203   read        0              -1        16777216    767.2215    775.1519
 X_MPIIO     203   read        1              -1        16777216    776.0944    783.1474
 X_MPIIO     203   read        2              -1        16777216    784.9970    792.5985
 X_MPIIO     203   read        3              -1        16777216    794.1732    801.8370
 X_MPIIO     203   read        4              -1        16777216    802.9468    810.3848
 X_MPIIO     203   read        5              -1        16777216    811.7137    818.9709
 X_MPIIO     203   read        6              -1        16777216    820.5415    828.4447
 X_MPIIO     203   read        7              -1        16777216    829.1276    836.8077
 X_MPIIO     203   read        8              -1        16777216    837.7663    845.7955
 X_MPIIO     203   read        9              -1        16777216    846.2558    853.9974

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 204, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     204  write        0              -1        16777216      1.1376     59.5524
 X_MPIIO     204  write        1              -1        16777216     77.7414    144.9910
 X_MPIIO     204  write        2              -1        16777216    154.2568    229.9881
 X_MPIIO     204  write        3              -1        16777216    230.7256    298.0767
 X_MPIIO     204  write        4              -1        16777216    307.1585    319.7369
 X_MPIIO     204  write        5              -1        16777216    383.5269    453.9866
 X_MPIIO     204  write        6              -1        16777216    459.9545    534.5980
 X_MPIIO     204  write        7              -1        16777216    536.3773    555.6359
 X_MPIIO     204  write        8              -1        16777216    612.7437    647.4354
 X_MPIIO     204  write        9              -1        16777216    689.6844    719.9708
 X_MPIIO     204   read        0              -1        16777216    767.2216    775.1520
 X_MPIIO     204   read        1              -1        16777216    776.0945    783.1475
 X_MPIIO     204   read        2              -1        16777216    784.9971    792.5986
 X_MPIIO     204   read        3              -1        16777216    794.1733    801.8371
 X_MPIIO     204   read        4              -1        16777216    802.9469    810.3849
 X_MPIIO     204   read        5              -1        16777216    811.7138    818.9710
 X_MPIIO     204   read        6              -1        16777216    820.5416    828.4448
 X_MPIIO     204   read        7              -1        16777216    829.1277    836.8078
 X_MPIIO     204   read        8              -1        16777216    837.7664    845.7956
 X_MPIIO     204   read        9              -1        16777216    846.2559    853.9975

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 205, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     205  write        0              -1        16777216      1.1373     60.3006
 X_MPIIO     205  write        1              -1        16777216     77.7411    145.8875
 X_MPIIO     205  write        2              -1        16777216    154.2565    230.1348
 X_MPIIO     205  write        3              -1        16777216    230.7253    298.5223
 X_MPIIO     205  write        4              -1        16777216    307.1582    320.6279
 X_MPIIO     205  write        5              -1        16777216    383.5267    454.7335
 X_MPIIO     205  write        6              -1        16777216    459.9542    535.0437
 X_MPIIO     205  write        7              -1        16777216    536.3770    556.0813
 X_MPIIO     205  write        8              -1        16777216    612.7434    648.0301
 X_MPIIO     205  write        9              -1        16777216    689.6842    720.4190
 X_MPIIO     205   read        0              -1        16777216    767.2213    775.1517
 X_MPIIO     205   read        1              -1        16777216    776.0943    783.1472
 X_MPIIO     205   read        2              -1        16777216    784.9968    792.5983
 X_MPIIO     205   read        3              -1        16777216    794.1731    801.8369
 X_MPIIO     205   read        4              -1        16777216    802.9466    810.3846
 X_MPIIO     205   read        5              -1        16777216    811.7135    818.9708
 X_MPIIO     205   read        6              -1        16777216    820.5413    828.4446
 X_MPIIO     205   read        7              -1        16777216    829.1274    836.8075
 X_MPIIO     205   read        8              -1        16777216    837.7661    845.7954
 X_MPIIO     205   read        9              -1        16777216    846.2557    853.9973

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 206, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     206  write        0              -1        16777216      1.1375     61.0464
 X_MPIIO     206  write        1              -1        16777216     77.7412    146.7874
 X_MPIIO     206  write        2              -1        16777216    154.2566    230.2829
 X_MPIIO     206  write        3              -1        16777216    230.7255    298.9673
 X_MPIIO     206  write        4              -1        16777216    307.1583    321.5253
 X_MPIIO     206  write        5              -1        16777216    383.5268    456.8242
 X_MPIIO     206  write        6              -1        16777216    459.9543    535.3407
 X_MPIIO     206  write        7              -1        16777216    536.3771    556.5279
 X_MPIIO     206  write        8              -1        16777216    612.7435    648.6257
 X_MPIIO     206  write        9              -1        16777216    689.6843    720.8645
 X_MPIIO     206   read        0              -1        16777216    767.2214    775.1583
 X_MPIIO     206   read        1              -1        16777216    776.0944    783.1521
 X_MPIIO     206   read        2              -1        16777216    784.9970    792.6030
 X_MPIIO     206   read        3              -1        16777216    794.1732    801.8416
 X_MPIIO     206   read        4              -1        16777216    802.9467    810.3893
 X_MPIIO     206   read        5              -1        16777216    811.7137    818.9755
 X_MPIIO     206   read        6              -1        16777216    820.5414    828.4493
 X_MPIIO     206   read        7              -1        16777216    829.1275    836.8123
 X_MPIIO     206   read        8              -1        16777216    837.7663    845.8001
 X_MPIIO     206   read        9              -1        16777216    846.2558    854.0020

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 207, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     207  write        0              -1        16777216      1.1375     61.7892
 X_MPIIO     207  write        1              -1        16777216     77.7413    147.6833
 X_MPIIO     207  write        2              -1        16777216    154.2567    230.4310
 X_MPIIO     207  write        3              -1        16777216    230.7255    299.4126
 X_MPIIO     207  write        4              -1        16777216    307.1584    322.5651
 X_MPIIO     207  write        5              -1        16777216    383.5269    457.1238
 X_MPIIO     207  write        6              -1        16777216    459.9544    535.6373
 X_MPIIO     207  write        7              -1        16777216    536.3772    556.9741
 X_MPIIO     207  write        8              -1        16777216    612.7436    649.0733
 X_MPIIO     207  write        9              -1        16777216    689.6844    721.1622
 X_MPIIO     207   read        0              -1        16777216    767.2215    775.1565
 X_MPIIO     207   read        1              -1        16777216    776.0945    783.1511
 X_MPIIO     207   read        2              -1        16777216    784.9970    792.6019
 X_MPIIO     207   read        3              -1        16777216    794.1733    801.8405
 X_MPIIO     207   read        4              -1        16777216    802.9468    810.3882
 X_MPIIO     207   read        5              -1        16777216    811.7137    818.9744
 X_MPIIO     207   read        6              -1        16777216    820.5415    828.4482
 X_MPIIO     207   read        7              -1        16777216    829.1276    836.8113
 X_MPIIO     207   read        8              -1        16777216    837.7663    845.7990
 X_MPIIO     207   read        9              -1        16777216    846.2559    854.0009

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 208, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     208  write        0              -1        16777216      1.1375     29.2624
 X_MPIIO     208  write        1              -1        16777216     77.7412    120.3537
 X_MPIIO     208  write        2              -1        16777216    154.2567    202.8101
 X_MPIIO     208  write        3              -1        16777216    230.7255    297.0283
 X_MPIIO     208  write        4              -1        16777216    307.1584    356.2728
 X_MPIIO     208  write        5              -1        16777216    383.5268    455.9264
 X_MPIIO     208  write        6              -1        16777216    459.9544    480.7463
 X_MPIIO     208  write        7              -1        16777216    536.3772    546.0986
 X_MPIIO     208  write        8              -1        16777216    612.7436    638.6142
 X_MPIIO     208  write        9              -1        16777216    689.6843    729.6889
 X_MPIIO     208   read        0              -1        16777216    767.2215    775.3755
 X_MPIIO     208   read        1              -1        16777216    776.0944    783.1511
 X_MPIIO     208   read        2              -1        16777216    784.9970    792.4938
 X_MPIIO     208   read        3              -1        16777216    794.1732    801.8849
 X_MPIIO     208   read        4              -1        16777216    802.9467    809.8424
 X_MPIIO     208   read        5              -1        16777216    811.7137    818.4685
 X_MPIIO     208   read        6              -1        16777216    820.5414    828.6704
 X_MPIIO     208   read        7              -1        16777216    829.1275    837.0420
 X_MPIIO     208   read        8              -1        16777216    837.7663    845.4262
 X_MPIIO     208   read        9              -1        16777216    846.2558    853.6642

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 209, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     209  write        0              -1        16777216      1.1376      4.2074
 X_MPIIO     209  write        1              -1        16777216     77.7414     84.8088
 X_MPIIO     209  write        2              -1        16777216    154.2568    154.5760
 X_MPIIO     209  write        3              -1        16777216    230.7256    231.7927
 X_MPIIO     209  write        4              -1        16777216    307.1585    352.6992
 X_MPIIO     209  write        5              -1        16777216    383.5269    389.5349
 X_MPIIO     209  write        6              -1        16777216    459.9545    464.1621
 X_MPIIO     209  write        7              -1        16777216    536.3773    538.0436
 X_MPIIO     209  write        8              -1        16777216    612.7437    619.5082
 X_MPIIO     209  write        9              -1        16777216    689.6844    725.6419
 X_MPIIO     209   read        0              -1        16777216    767.2216    775.3705
 X_MPIIO     209   read        1              -1        16777216    776.0945    783.1475
 X_MPIIO     209   read        2              -1        16777216    784.9971    792.4904
 X_MPIIO     209   read        3              -1        16777216    794.1733    801.8814
 X_MPIIO     209   read        4              -1        16777216    802.9469    809.8390
 X_MPIIO     209   read        5              -1        16777216    811.7138    818.4650
 X_MPIIO     209   read        6              -1        16777216    820.5416    828.6669
 X_MPIIO     209   read        7              -1        16777216    829.1277    837.0386
 X_MPIIO     209   read        8              -1        16777216    837.7664    845.4227
 X_MPIIO     209   read        9              -1        16777216    846.2559    853.6608

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 210, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     210  write        0              -1        16777216      1.1376     13.4198
 X_MPIIO     210  write        1              -1        16777216     77.7414     84.9582
 X_MPIIO     210  write        2              -1        16777216    154.2568    199.2293
 X_MPIIO     210  write        3              -1        16777216    230.7256    241.6646
 X_MPIIO     210  write        4              -1        16777216    307.1585    353.1434
 X_MPIIO     210  write        5              -1        16777216    383.5270    420.7093
 X_MPIIO     210  write        6              -1        16777216    459.9545    472.0833
 X_MPIIO     210  write        7              -1        16777216    536.3773    539.0934
 X_MPIIO     210  write        8              -1        16777216    612.7437    635.6281
 X_MPIIO     210  write        9              -1        16777216    689.6845    726.3852
 X_MPIIO     210   read        0              -1        16777216    767.2216    775.3705
 X_MPIIO     210   read        1              -1        16777216    776.0946    783.1475
 X_MPIIO     210   read        2              -1        16777216    784.9971    792.4904
 X_MPIIO     210   read        3              -1        16777216    794.1734    801.8814
 X_MPIIO     210   read        4              -1        16777216    802.9469    809.8391
 X_MPIIO     210   read        5              -1        16777216    811.7138    818.4651
 X_MPIIO     210   read        6              -1        16777216    820.5416    828.6669
 X_MPIIO     210   read        7              -1        16777216    829.1277    837.0387
 X_MPIIO     210   read        8              -1        16777216    837.7664    845.4228
 X_MPIIO     210   read        9              -1        16777216    846.2560    853.6608

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 211, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     211  write        0              -1        16777216      1.1372     19.0999
 X_MPIIO     211  write        1              -1        16777216     77.7410    117.9733
 X_MPIIO     211  write        2              -1        16777216    154.2564    199.9721
 X_MPIIO     211  write        3              -1        16777216    230.7252    294.7950
 X_MPIIO     211  write        4              -1        16777216    307.1581    353.5884
 X_MPIIO     211  write        5              -1        16777216    383.5265    421.3047
 X_MPIIO     211  write        6              -1        16777216    459.9541    475.0746
 X_MPIIO     211  write        7              -1        16777216    536.3769    540.5855
 X_MPIIO     211  write        8              -1        16777216    612.7433    636.3766
 X_MPIIO     211  write        9              -1        16777216    689.6840    726.9850
 X_MPIIO     211   read        0              -1        16777216    767.2212    775.3701
 X_MPIIO     211   read        1              -1        16777216    776.0941    783.1471
 X_MPIIO     211   read        2              -1        16777216    784.9967    792.4899
 X_MPIIO     211   read        3              -1        16777216    794.1729    801.8810
 X_MPIIO     211   read        4              -1        16777216    802.9465    809.8386
 X_MPIIO     211   read        5              -1        16777216    811.7134    818.4646
 X_MPIIO     211   read        6              -1        16777216    820.5411    828.6665
 X_MPIIO     211   read        7              -1        16777216    829.1272    837.0382
 X_MPIIO     211   read        8              -1        16777216    837.7660    845.4223
 X_MPIIO     211   read        9              -1        16777216    846.2555    853.6604

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 212, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     212  write        0              -1        16777216      1.1374     21.6447
 X_MPIIO     212  write        1              -1        16777216     77.7411    118.4204
 X_MPIIO     212  write        2              -1        16777216    154.2566    200.5726
 X_MPIIO     212  write        3              -1        16777216    230.7254    295.0932
 X_MPIIO     212  write        4              -1        16777216    307.1583    354.0342
 X_MPIIO     212  write        5              -1        16777216    383.5267    421.9018
 X_MPIIO     212  write        6              -1        16777216    459.9543    475.2271
 X_MPIIO     212  write        7              -1        16777216    536.3771    542.0735
 X_MPIIO     212  write        8              -1        16777216    612.7435    636.9722
 X_MPIIO     212  write        9              -1        16777216    689.6842    727.5906
 X_MPIIO     212   read        0              -1        16777216    767.2214    775.3703
 X_MPIIO     212   read        1              -1        16777216    776.0943    783.1473
 X_MPIIO     212   read        2              -1        16777216    784.9969    792.4901
 X_MPIIO     212   read        3              -1        16777216    794.1731    801.8812
 X_MPIIO     212   read        4              -1        16777216    802.9466    809.8388
 X_MPIIO     212   read        5              -1        16777216    811.7136    818.4648
 X_MPIIO     212   read        6              -1        16777216    820.5413    828.6667
 X_MPIIO     212   read        7              -1        16777216    829.1274    837.0384
 X_MPIIO     212   read        8              -1        16777216    837.7662    845.4225
 X_MPIIO     212   read        9              -1        16777216    846.2557    853.6606

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 213, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     213  write        0              -1        16777216      1.1376     28.2228
 X_MPIIO     213  write        1              -1        16777216     77.7414    118.8669
 X_MPIIO     213  write        2              -1        16777216    154.2568    201.1665
 X_MPIIO     213  write        3              -1        16777216    230.7257    295.5405
 X_MPIIO     213  write        4              -1        16777216    307.1585    354.4868
 X_MPIIO     213  write        5              -1        16777216    383.5270    454.4339
 X_MPIIO     213  write        6              -1        16777216    459.9545    476.8740
 X_MPIIO     213  write        7              -1        16777216    536.3773    543.5651
 X_MPIIO     213  write        8              -1        16777216    612.7437    637.4226
 X_MPIIO     213  write        9              -1        16777216    689.6845    728.1890
 X_MPIIO     213   read        0              -1        16777216    767.2216    775.3706
 X_MPIIO     213   read        1              -1        16777216    776.0946    783.1475
 X_MPIIO     213   read        2              -1        16777216    784.9971    792.4904
 X_MPIIO     213   read        3              -1        16777216    794.1734    801.8814
 X_MPIIO     213   read        4              -1        16777216    802.9469    809.8391
 X_MPIIO     213   read        5              -1        16777216    811.7138    818.4651
 X_MPIIO     213   read        6              -1        16777216    820.5416    828.6669
 X_MPIIO     213   read        7              -1        16777216    829.1277    837.0387
 X_MPIIO     213   read        8              -1        16777216    837.7664    845.4228
 X_MPIIO     213   read        9              -1        16777216    846.2560    853.6608

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 214, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     214  write        0              -1        16777216      1.1377     28.5198
 X_MPIIO     214  write        1              -1        16777216     77.7414    119.3140
 X_MPIIO     214  write        2              -1        16777216    154.2569    201.7667
 X_MPIIO     214  write        3              -1        16777216    230.7257    295.9864
 X_MPIIO     214  write        4              -1        16777216    307.1586    354.9328
 X_MPIIO     214  write        5              -1        16777216    383.5270    455.1813
 X_MPIIO     214  write        6              -1        16777216    459.9546    478.9636
 X_MPIIO     214  write        7              -1        16777216    536.3774    543.7150
 X_MPIIO     214  write        8              -1        16777216    612.7438    637.5743
 X_MPIIO     214  write        9              -1        16777216    689.6845    728.6390
 X_MPIIO     214   read        0              -1        16777216    767.2217    775.3756
 X_MPIIO     214   read        1              -1        16777216    776.0946    783.1508
 X_MPIIO     214   read        2              -1        16777216    784.9972    792.4933
 X_MPIIO     214   read        3              -1        16777216    794.1734    801.8845
 X_MPIIO     214   read        4              -1        16777216    802.9469    809.8421
 X_MPIIO     214   read        5              -1        16777216    811.7139    818.4680
 X_MPIIO     214   read        6              -1        16777216    820.5416    828.6700
 X_MPIIO     214   read        7              -1        16777216    829.1277    837.0417
 X_MPIIO     214   read        8              -1        16777216    837.7665    845.4257
 X_MPIIO     214   read        9              -1        16777216    846.2560    853.6639

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 215, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     215  write        0              -1        16777216      1.1374     28.8179
 X_MPIIO     215  write        1              -1        16777216     77.7412    119.7603
 X_MPIIO     215  write        2              -1        16777216    154.2566    202.2120
 X_MPIIO     215  write        3              -1        16777216    230.7254    296.4360
 X_MPIIO     215  write        4              -1        16777216    307.1583    355.5321
 X_MPIIO     215  write        5              -1        16777216    383.5268    455.4814
 X_MPIIO     215  write        6              -1        16777216    459.9543    480.0050
 X_MPIIO     215  write        7              -1        16777216    536.3771    545.2038
