# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      82  write        6              -1        16777216    489.8890    523.8535
 X_MPIIO      82  write        7              -1        16777216    565.9728    613.8814
 X_MPIIO      82  write        8              -1        16777216    642.0516    715.7652
 X_MPIIO      82  write        9              -1        16777216    718.1310    770.5101
 X_MPIIO      82   read        0              -1        16777216    824.8509    832.5227
 X_MPIIO      82   read        1              -1        16777216    832.7636    841.3361
 X_MPIIO      82   read        2              -1        16777216    841.3362    845.5010
 X_MPIIO      82   read        3              -1        16777216    849.8149    853.6320
 X_MPIIO      82   read        4              -1        16777216    858.1472    863.3065
 X_MPIIO      82   read        5              -1        16777216    866.8888    872.4425
 X_MPIIO      82   read        6              -1        16777216    875.4593    883.5532
 X_MPIIO      82   read        7              -1        16777216    883.9725    887.3967
 X_MPIIO      82   read        8              -1        16777216    892.2296    900.3830
 X_MPIIO      82   read        9              -1        16777216    900.7196    908.7813

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 83, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      83  write        0              -1        16777216     30.7396     66.4042
 X_MPIIO      83  write        1              -1        16777216    107.6184    152.1634
 X_MPIIO      83  write        2              -1        16777216    183.7686    236.4534
 X_MPIIO      83  write        3              -1        16777216    260.3320    316.5732
 X_MPIIO      83  write        4              -1        16777216    337.4552    342.8262
 X_MPIIO      83  write        5              -1        16777216    413.7024    422.5018
 X_MPIIO      83  write        6              -1        16777216    489.8892    503.7366
 X_MPIIO      83  write        7              -1        16777216    565.9731    575.3690
 X_MPIIO      83  write        8              -1        16777216    642.0519    679.1177
 X_MPIIO      83  write        9              -1        16777216    718.1313    736.7657
 X_MPIIO      83   read        0              -1        16777216    824.8512    832.5729
 X_MPIIO      83   read        1              -1        16777216    832.7638    837.5445
 X_MPIIO      83   read        2              -1        16777216    841.3365    845.8008
 X_MPIIO      83   read        3              -1        16777216    849.8152    857.9683
 X_MPIIO      83   read        4              -1        16777216    858.1475    863.5600
 X_MPIIO      83   read        5              -1        16777216    866.8891    872.4861
 X_MPIIO      83   read        6              -1        16777216    875.4596    883.5565
 X_MPIIO      83   read        7              -1        16777216    883.9727    887.7929
 X_MPIIO      83   read        8              -1        16777216    892.2299    900.3991
 X_MPIIO      83   read        9              -1        16777216    900.7199    908.7377

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 84, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      84  write        0              -1        16777216     30.7394     70.4450
 X_MPIIO      84  write        1              -1        16777216    107.6184    148.4393
 X_MPIIO      84  write        2              -1        16777216    183.7685    200.4559
 X_MPIIO      84  write        3              -1        16777216    260.3320    282.0749
 X_MPIIO      84  write        4              -1        16777216    337.4552    361.5522
 X_MPIIO      84  write        5              -1        16777216    413.7024    426.8224
 X_MPIIO      84  write        6              -1        16777216    489.8892    500.1654
 X_MPIIO      84  write        7              -1        16777216    565.9731    634.3079
 X_MPIIO      84  write        8              -1        16777216    642.0519    686.0979
 X_MPIIO      84  write        9              -1        16777216    718.1312    737.9534
 X_MPIIO      84   read        0              -1        16777216    824.8512    832.5198
 X_MPIIO      84   read        1              -1        16777216    832.7638    841.2955
 X_MPIIO      84   read        2              -1        16777216    841.3365    849.7395
 X_MPIIO      84   read        3              -1        16777216    849.8152    858.1115
 X_MPIIO      84   read        4              -1        16777216    858.1475    866.8890
 X_MPIIO      84   read        5              -1        16777216    866.8891    872.6608
 X_MPIIO      84   read        6              -1        16777216    875.4596    883.5941
 X_MPIIO      84   read        7              -1        16777216    883.9727    891.9172
 X_MPIIO      84   read        8              -1        16777216    892.2298    895.7238
 X_MPIIO      84   read        9              -1        16777216    900.7199    908.7682

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 85, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      85  write        0              -1        16777216     30.7394     46.4141
 X_MPIIO      85  write        1              -1        16777216    107.6183    108.6634
 X_MPIIO      85  write        2              -1        16777216    183.7684    185.1083
 X_MPIIO      85  write        3              -1        16777216    260.3319    308.5032
 X_MPIIO      85  write        4              -1        16777216    337.4551    390.9864
 X_MPIIO      85  write        5              -1        16777216    413.7023    419.3747
 X_MPIIO      85  write        6              -1        16777216    489.8891    491.2281
 X_MPIIO      85  write        7              -1        16777216    565.9730    603.4512
 X_MPIIO      85  write        8              -1        16777216    642.0518    669.1625
 X_MPIIO      85  write        9              -1        16777216    718.1312    724.6974
 X_MPIIO      85   read        0              -1        16777216    824.8511    832.5025
 X_MPIIO      85   read        1              -1        16777216    832.7637    837.6488
 X_MPIIO      85   read        2              -1        16777216    841.3364    849.7815
 X_MPIIO      85   read        3              -1        16777216    849.8151    852.8758
 X_MPIIO      85   read        4              -1        16777216    858.1474    863.3967
 X_MPIIO      85   read        5              -1        16777216    866.8890    875.4153
 X_MPIIO      85   read        6              -1        16777216    875.4595    878.7555
 X_MPIIO      85   read        7              -1        16777216    883.9727    892.0481
 X_MPIIO      85   read        8              -1        16777216    892.2298    895.9340
 X_MPIIO      85   read        9              -1        16777216    900.7198    908.7636

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 86, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      86  write        0              -1        16777216     30.7397     41.4909
 X_MPIIO      86  write        1              -1        16777216    107.6186    156.0306
 X_MPIIO      86  write        2              -1        16777216    183.7687    192.8543
 X_MPIIO      86  write        3              -1        16777216    260.3322    294.6304
 X_MPIIO      86  write        4              -1        16777216    337.4554    377.4796
 X_MPIIO      86  write        5              -1        16777216    413.7026    423.6948
 X_MPIIO      86  write        6              -1        16777216    489.8894    551.9236
 X_MPIIO      86  write        7              -1        16777216    565.9733    633.7175
 X_MPIIO      86  write        8              -1        16777216    642.0521    700.0873
 X_MPIIO      86  write        9              -1        16777216    718.1314    736.4686
 X_MPIIO      86   read        0              -1        16777216    824.8514    832.5676
 X_MPIIO      86   read        1              -1        16777216    832.7640    841.2948
 X_MPIIO      86   read        2              -1        16777216    841.3367    845.8616
 X_MPIIO      86   read        3              -1        16777216    849.8154    858.0334
 X_MPIIO      86   read        4              -1        16777216    858.1477    863.0471
 X_MPIIO      86   read        5              -1        16777216    866.8893    872.6682
 X_MPIIO      86   read        6              -1        16777216    875.4598    883.5663
 X_MPIIO      86   read        7              -1        16777216    883.9729    887.1138
 X_MPIIO      86   read        8              -1        16777216    892.2301    900.3348
 X_MPIIO      86   read        9              -1        16777216    900.7201    908.8534

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 87, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      87  write        0              -1        16777216     30.7396     59.2558
 X_MPIIO      87  write        1              -1        16777216    107.6184    173.3725
 X_MPIIO      87  write        2              -1        16777216    183.7686    240.1948
 X_MPIIO      87  write        3              -1        16777216    260.3320    327.2784
 X_MPIIO      87  write        4              -1        16777216    337.4552    339.9871
 X_MPIIO      87  write        5              -1        16777216    413.7024    415.4912
 X_MPIIO      87  write        6              -1        16777216    489.8893    498.9694
 X_MPIIO      87  write        7              -1        16777216    565.9731    618.3229
 X_MPIIO      87  write        8              -1        16777216    642.0519    643.0937
 X_MPIIO      87  write        9              -1        16777216    718.1313    771.1049
 X_MPIIO      87   read        0              -1        16777216    824.8512    832.5417
 X_MPIIO      87   read        1              -1        16777216    832.7639    837.5410
 X_MPIIO      87   read        2              -1        16777216    841.3365    849.8151
 X_MPIIO      87   read        3              -1        16777216    849.8152    858.0695
 X_MPIIO      87   read        4              -1        16777216    858.1475    863.5892
 X_MPIIO      87   read        5              -1        16777216    866.8891    875.4163
 X_MPIIO      87   read        6              -1        16777216    875.4596    883.4536
 X_MPIIO      87   read        7              -1        16777216    883.9728    891.9320
 X_MPIIO      87   read        8              -1        16777216    892.2299    900.3990
 X_MPIIO      87   read        9              -1        16777216    900.7199    904.0736

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 88, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      88  write        0              -1        16777216     30.7392     40.1895
 X_MPIIO      88  write        1              -1        16777216    107.6182    168.1887
 X_MPIIO      88  write        2              -1        16777216    183.7683    215.9623
 X_MPIIO      88  write        3              -1        16777216    260.3318    278.5955
 X_MPIIO      88  write        4              -1        16777216    337.4550    345.8152
 X_MPIIO      88  write        5              -1        16777216    413.7021    420.4183
 X_MPIIO      88  write        6              -1        16777216    489.8890    554.7315
 X_MPIIO      88  write        7              -1        16777216    565.9728    569.9949
 X_MPIIO      88  write        8              -1        16777216    642.0517    681.1964
 X_MPIIO      88  write        9              -1        16777216    718.1310    757.7035
 X_MPIIO      88   read        0              -1        16777216    824.8510    832.5168
 X_MPIIO      88   read        1              -1        16777216    832.7636    841.2771
 X_MPIIO      88   read        2              -1        16777216    841.3363    845.5355
 X_MPIIO      88   read        3              -1        16777216    849.8150    857.9906
 X_MPIIO      88   read        4              -1        16777216    858.1473    866.7733
 X_MPIIO      88   read        5              -1        16777216    866.8888    872.6677
 X_MPIIO      88   read        6              -1        16777216    875.4594    883.5713
 X_MPIIO      88   read        7              -1        16777216    883.9725    892.0476
 X_MPIIO      88   read        8              -1        16777216    892.2296    896.0664
 X_MPIIO      88   read        9              -1        16777216    900.7197    908.8407

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 89, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      89  write        0              -1        16777216     30.7397     81.1629
 X_MPIIO      89  write        1              -1        16777216    107.6184    174.1305
 X_MPIIO      89  write        2              -1        16777216    183.7686    253.4467
 X_MPIIO      89  write        3              -1        16777216    260.3320    285.3743
 X_MPIIO      89  write        4              -1        16777216    337.4552    399.7462
 X_MPIIO      89  write        5              -1        16777216    413.7024    439.2086
 X_MPIIO      89  write        6              -1        16777216    489.8893    536.0388
 X_MPIIO      89  write        7              -1        16777216    565.9731    567.7627
 X_MPIIO      89  write        8              -1        16777216    642.0519    677.9310
 X_MPIIO      89  write        9              -1        16777216    718.1313    777.4786
 X_MPIIO      89   read        0              -1        16777216    824.8512    832.5620
 X_MPIIO      89   read        1              -1        16777216    832.7639    837.6200
 X_MPIIO      89   read        2              -1        16777216    841.3365    845.6315
 X_MPIIO      89   read        3              -1        16777216    849.8152    858.1057
 X_MPIIO      89   read        4              -1        16777216    858.1475    866.8486
 X_MPIIO      89   read        5              -1        16777216    866.8891    875.4172
 X_MPIIO      89   read        6              -1        16777216    875.4596    879.0300
 X_MPIIO      89   read        7              -1        16777216    883.9728    892.0696
 X_MPIIO      89   read        8              -1        16777216    892.2299    900.1860
 X_MPIIO      89   read        9              -1        16777216    900.7199    903.9058

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 90, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      90  write        0              -1        16777216     30.7396     68.5142
 X_MPIIO      90  write        1              -1        16777216    107.6185    144.6925
 X_MPIIO      90  write        2              -1        16777216    183.7687    223.0934
 X_MPIIO      90  write        3              -1        16777216    260.3321    318.0537
 X_MPIIO      90  write        4              -1        16777216    337.4553    384.0085
 X_MPIIO      90  write        5              -1        16777216    413.7025    434.5961
 X_MPIIO      90  write        6              -1        16777216    489.8893    541.9988
 X_MPIIO      90  write        7              -1        16777216    565.9732    588.0093
 X_MPIIO      90  write        8              -1        16777216    642.0520    657.0800
 X_MPIIO      90  write        9              -1        16777216    718.1314    782.2121
 X_MPIIO      90   read        0              -1        16777216    824.8513    832.5433
 X_MPIIO      90   read        1              -1        16777216    832.7639    841.3047
 X_MPIIO      90   read        2              -1        16777216    841.3366    845.5125
 X_MPIIO      90   read        3              -1        16777216    849.8153    858.0349
 X_MPIIO      90   read        4              -1        16777216    858.1476    863.3969
 X_MPIIO      90   read        5              -1        16777216    866.8892    872.3489
 X_MPIIO      90   read        6              -1        16777216    875.4597    883.5707
 X_MPIIO      90   read        7              -1        16777216    883.9729    887.0658
 X_MPIIO      90   read        8              -1        16777216    892.2300    900.2236
 X_MPIIO      90   read        9              -1        16777216    900.7200    903.9513

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 91, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      91  write        0              -1        16777216     30.7394    107.4700
 X_MPIIO      91  write        1              -1        16777216    107.6182    112.9844
 X_MPIIO      91  write        2              -1        16777216    183.7684    198.2094
 X_MPIIO      91  write        3              -1        16777216    260.3319    263.9678
 X_MPIIO      91  write        4              -1        16777216    337.4550    351.2158
 X_MPIIO      91  write        5              -1        16777216    413.7022    417.8853
 X_MPIIO      91  write        6              -1        16777216    489.8891    529.3449
 X_MPIIO      91  write        7              -1        16777216    565.9729    618.7682
 X_MPIIO      91  write        8              -1        16777216    642.0517    649.1952
 X_MPIIO      91  write        9              -1        16777216    718.1311    769.7611
 X_MPIIO      91   read        0              -1        16777216    824.8511    832.5208
 X_MPIIO      91   read        1              -1        16777216    832.7637    838.4900
 X_MPIIO      91   read        2              -1        16777216    841.3363    845.6339
 X_MPIIO      91   read        3              -1        16777216    849.8150    858.1249
 X_MPIIO      91   read        4              -1        16777216    858.1473    866.8493
 X_MPIIO      91   read        5              -1        16777216    866.8889    872.3486
 X_MPIIO      91   read        6              -1        16777216    875.4595    883.5262
 X_MPIIO      91   read        7              -1        16777216    883.9726    887.1167
 X_MPIIO      91   read        8              -1        16777216    892.2297    900.3832
 X_MPIIO      91   read        9              -1        16777216    900.7198    908.8354

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 92, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      92  write        0              -1        16777216     30.7395    105.0985
 X_MPIIO      92  write        1              -1        16777216    107.6185    145.8800
 X_MPIIO      92  write        2              -1        16777216    183.7687    226.9571
 X_MPIIO      92  write        3              -1        16777216    260.3322    302.6982
 X_MPIIO      92  write        4              -1        16777216    337.4554    376.7375
 X_MPIIO      92  write        5              -1        16777216    413.7025    466.3107
 X_MPIIO      92  write        6              -1        16777216    489.8894    520.7359
 X_MPIIO      92  write        7              -1        16777216    565.9732    641.4606
 X_MPIIO      92  write        8              -1        16777216    642.0520    684.1696
 X_MPIIO      92  write        9              -1        16777216    718.1314    727.0885
 X_MPIIO      92   read        0              -1        16777216    824.8514    832.5739
 X_MPIIO      92   read        1              -1        16777216    832.7640    841.3085
 X_MPIIO      92   read        2              -1        16777216    841.3366    845.8528
 X_MPIIO      92   read        3              -1        16777216    849.8153    852.7047
 X_MPIIO      92   read        4              -1        16777216    858.1476    863.6923
 X_MPIIO      92   read        5              -1        16777216    866.8892    872.3879
 X_MPIIO      92   read        6              -1        16777216    875.4598    883.5636
 X_MPIIO      92   read        7              -1        16777216    883.9729    892.0492
 X_MPIIO      92   read        8              -1        16777216    892.2300    895.6124
 X_MPIIO      92   read        9              -1        16777216    900.7201    903.8248

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 93, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      93  write        0              -1        16777216     30.7396     49.6919
 X_MPIIO      93  write        1              -1        16777216    107.6184    155.1305
 X_MPIIO      93  write        2              -1        16777216    183.7686    249.1641
 X_MPIIO      93  write        3              -1        16777216    260.3320    281.3198
 X_MPIIO      93  write        4              -1        16777216    337.4552    371.9847
 X_MPIIO      93  write        5              -1        16777216    413.7024    440.7077
 X_MPIIO      93  write        6              -1        16777216    489.8892    508.9569
 X_MPIIO      93  write        7              -1        16777216    565.9731    566.2698
 X_MPIIO      93  write        8              -1        16777216    642.0519    689.9610
 X_MPIIO      93  write        9              -1        16777216    718.1313    759.6558
 X_MPIIO      93   read        0              -1        16777216    824.8512    832.5375
 X_MPIIO      93   read        1              -1        16777216    832.7638    837.7779
 X_MPIIO      93   read        2              -1        16777216    841.3365    849.6534
 X_MPIIO      93   read        3              -1        16777216    849.8152    852.6405
 X_MPIIO      93   read        4              -1        16777216    858.1475    866.7353
 X_MPIIO      93   read        5              -1        16777216    866.8891    872.4096
 X_MPIIO      93   read        6              -1        16777216    875.4596    883.5150
 X_MPIIO      93   read        7              -1        16777216    883.9728    886.9912
 X_MPIIO      93   read        8              -1        16777216    892.2299    895.9493
 X_MPIIO      93   read        9              -1        16777216    900.7199    903.8324

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 94, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      94  write        0              -1        16777216     30.7394     47.0101
 X_MPIIO      94  write        1              -1        16777216    107.6183    154.9823
 X_MPIIO      94  write        2              -1        16777216    183.7684    201.6470
 X_MPIIO      94  write        3              -1        16777216    260.3319    316.7208
 X_MPIIO      94  write        4              -1        16777216    337.4550    372.8760
 X_MPIIO      94  write        5              -1        16777216    413.7022    435.6399
 X_MPIIO      94  write        6              -1        16777216    489.8891    562.4310
 X_MPIIO      94  write        7              -1        16777216    565.9729    567.6137
 X_MPIIO      94  write        8              -1        16777216    642.0517    712.2199
 X_MPIIO      94  write        9              -1        16777216    718.1311    769.6061
 X_MPIIO      94   read        0              -1        16777216    824.8511    832.5034
 X_MPIIO      94   read        1              -1        16777216    832.7637    841.1647
 X_MPIIO      94   read        2              -1        16777216    841.3364    849.6496
 X_MPIIO      94   read        3              -1        16777216    849.8150    852.8512
 X_MPIIO      94   read        4              -1        16777216    858.1473    866.7851
 X_MPIIO      94   read        5              -1        16777216    866.8889    872.7883
 X_MPIIO      94   read        6              -1        16777216    875.4595    883.5751
 X_MPIIO      94   read        7              -1        16777216    883.9726    887.0135
 X_MPIIO      94   read        8              -1        16777216    892.2297    900.3236
 X_MPIIO      94   read        9              -1        16777216    900.7198    903.5656

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 95, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      95  write        0              -1        16777216     30.7397     85.6163
 X_MPIIO      95  write        1              -1        16777216    107.6186    143.8030
 X_MPIIO      95  write        2              -1        16777216    183.7687    246.7495
 X_MPIIO      95  write        3              -1        16777216    260.3322    323.8708
 X_MPIIO      95  write        4              -1        16777216    337.4554    348.3542
 X_MPIIO      95  write        5              -1        16777216    413.7026    451.5743
 X_MPIIO      95  write        6              -1        16777216    489.8894    541.5531
 X_MPIIO      95  write        7              -1        16777216    565.9733    583.1028
 X_MPIIO      95  write        8              -1        16777216    642.0521    647.8579
 X_MPIIO      95  write        9              -1        16777216    718.1314    742.4134
 X_MPIIO      95   read        0              -1        16777216    824.8514    832.5812
 X_MPIIO      95   read        1              -1        16777216    832.7640    841.3220
 X_MPIIO      95   read        2              -1        16777216    841.3367    849.7836
 X_MPIIO      95   read        3              -1        16777216    849.8154    858.1450
 X_MPIIO      95   read        4              -1        16777216    858.1477    863.5060
 X_MPIIO      95   read        5              -1        16777216    866.8893    875.4500
 X_MPIIO      95   read        6              -1        16777216    875.4598    878.7937
 X_MPIIO      95   read        7              -1        16777216    883.9729    892.0697
 X_MPIIO      95   read        8              -1        16777216    892.2301    900.3392
 X_MPIIO      95   read        9              -1        16777216    900.7201    903.9461

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 96, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      96  write        0              -1        16777216     30.7396     36.1263
 X_MPIIO      96  write        1              -1        16777216    107.6186    162.5605
 X_MPIIO      96  write        2              -1        16777216    183.7687    243.6024
 X_MPIIO      96  write        3              -1        16777216    260.3322    270.7699
 X_MPIIO      96  write        4              -1        16777216    337.4554    355.7228
 X_MPIIO      96  write        5              -1        16777216    413.7025    445.6199
 X_MPIIO      96  write        6              -1        16777216    489.8894    553.2546
 X_MPIIO      96  write        7              -1        16777216    565.9733    574.1800
 X_MPIIO      96  write        8              -1        16777216    642.0521    673.9150
 X_MPIIO      96  write        9              -1        16777216    718.1315    777.0355
 X_MPIIO      96   read        0              -1        16777216    824.8515    832.1787
 X_MPIIO      96   read        1              -1        16777216    832.7641    837.9151
 X_MPIIO      96   read        2              -1        16777216    841.3368    843.7375
 X_MPIIO      96   read        3              -1        16777216    849.8155    855.1337
 X_MPIIO      96   read        4              -1        16777216    858.1478    865.1287
 X_MPIIO      96   read        5              -1        16777216    866.8893    872.4859
 X_MPIIO      96   read        6              -1        16777216    875.4599    882.9670
 X_MPIIO      96   read        7              -1        16777216    883.9730    891.3404
 X_MPIIO      96   read        8              -1        16777216    892.2301    897.3730
 X_MPIIO      96   read        9              -1        16777216    900.7202    908.1176

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 97, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      97  write        0              -1        16777216     30.7395     84.8732
 X_MPIIO      97  write        1              -1        16777216    107.6182    133.8580
 X_MPIIO      97  write        2              -1        16777216    183.7684    204.0314
 X_MPIIO      97  write        3              -1        16777216    260.3319    275.4961
 X_MPIIO      97  write        4              -1        16777216    337.4551    377.7753
 X_MPIIO      97  write        5              -1        16777216    413.7022    463.4950
 X_MPIIO      97  write        6              -1        16777216    489.8891    527.5666
 X_MPIIO      97  write        7              -1        16777216    565.9730    580.4230
 X_MPIIO      97  write        8              -1        16777216    642.0518    668.7150
 X_MPIIO      97  write        9              -1        16777216    718.1312    779.3991
 X_MPIIO      97   read        0              -1        16777216    824.8512    832.1793
 X_MPIIO      97   read        1              -1        16777216    832.7638    837.9676
 X_MPIIO      97   read        2              -1        16777216    841.3365    848.8989
 X_MPIIO      97   read        3              -1        16777216    849.8151    857.0282
 X_MPIIO      97   read        4              -1        16777216    858.1474    865.0998
 X_MPIIO      97   read        5              -1        16777216    866.8890    872.4771
 X_MPIIO      97   read        6              -1        16777216    875.4596    880.3086
 X_MPIIO      97   read        7              -1        16777216    883.9727    891.4530
 X_MPIIO      97   read        8              -1        16777216    892.2298    897.3681
 X_MPIIO      97   read        9              -1        16777216    900.7199    908.1100

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 98, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      98  write        0              -1        16777216     30.7395     39.1437
 X_MPIIO      98  write        1              -1        16777216    107.6184    167.5974
 X_MPIIO      98  write        2              -1        16777216    183.7686    258.2469
 X_MPIIO      98  write        3              -1        16777216    260.3320    266.6557
 X_MPIIO      98  write        4              -1        16777216    337.4552    354.2340
 X_MPIIO      98  write        5              -1        16777216    413.7024    488.4046
 X_MPIIO      98  write        6              -1        16777216    489.8893    528.3075
 X_MPIIO      98  write        7              -1        16777216    565.9731    608.9809
 X_MPIIO      98  write        8              -1        16777216    642.0520    648.3040
 X_MPIIO      98  write        9              -1        16777216    718.1313    737.8052
 X_MPIIO      98   read        0              -1        16777216    824.8513    832.1465
 X_MPIIO      98   read        1              -1        16777216    832.7640    840.5154
 X_MPIIO      98   read        2              -1        16777216    841.3366    849.0001
 X_MPIIO      98   read        3              -1        16777216    849.8153    855.1038
 X_MPIIO      98   read        4              -1        16777216    858.1476    865.1510
 X_MPIIO      98   read        5              -1        16777216    866.8892    872.4854
