# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      42   read        1              -1        16777216    794.8218    801.6743
 X_MPIIO      42   read        2              -1        16777216    803.4027    810.0240
 X_MPIIO      42   read        3              -1        16777216    812.2176    819.9085
 X_MPIIO      42   read        4              -1        16777216    820.8873    828.1186
 X_MPIIO      42   read        5              -1        16777216    829.5436    836.9752
 X_MPIIO      42   read        6              -1        16777216    838.2219    845.5822
 X_MPIIO      42   read        7              -1        16777216    847.1619    854.9786
 X_MPIIO      42   read        8              -1        16777216    856.3816    864.0659
 X_MPIIO      42   read        9              -1        16777216    865.0524    872.2068

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 43, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      43  write        0              -1        16777216      1.3422     71.7900
 X_MPIIO      43  write        1              -1        16777216     80.1367    155.0195
 X_MPIIO      43  write        2              -1        16777216    167.4171    230.0622
 X_MPIIO      43  write        3              -1        16777216    246.4980    289.0705
 X_MPIIO      43  write        4              -1        16777216    323.5068    353.2714
 X_MPIIO      43  write        5              -1        16777216    400.1431    419.8206
 X_MPIIO      43  write        6              -1        16777216    476.8198    525.1928
 X_MPIIO      43  write        7              -1        16777216    553.6297    566.6683
 X_MPIIO      43  write        8              -1        16777216    630.4609    679.4454
 X_MPIIO      43  write        9              -1        16777216    707.1701    753.5074
 X_MPIIO      43   read        0              -1        16777216    785.6577    793.5527
 X_MPIIO      43   read        1              -1        16777216    794.8217    801.6742
 X_MPIIO      43   read        2              -1        16777216    803.4026    810.0239
 X_MPIIO      43   read        3              -1        16777216    812.2175    819.9084
 X_MPIIO      43   read        4              -1        16777216    820.8872    828.1185
 X_MPIIO      43   read        5              -1        16777216    829.5435    836.9751
 X_MPIIO      43   read        6              -1        16777216    838.2218    845.5821
 X_MPIIO      43   read        7              -1        16777216    847.1618    854.9785
 X_MPIIO      43   read        8              -1        16777216    856.3815    864.0658
 X_MPIIO      43   read        9              -1        16777216    865.0523    872.2067

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 44, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      44  write        0              -1        16777216      1.3423     72.6954
 X_MPIIO      44  write        1              -1        16777216     80.1368    155.9546
 X_MPIIO      44  write        2              -1        16777216    167.4172    230.5079
 X_MPIIO      44  write        3              -1        16777216    246.4981    289.5171
 X_MPIIO      44  write        4              -1        16777216    323.5069    353.5683
 X_MPIIO      44  write        5              -1        16777216    400.1432    420.4164
 X_MPIIO      44  write        6              -1        16777216    476.8199    525.6420
 X_MPIIO      44  write        7              -1        16777216    553.6298    568.7826
 X_MPIIO      44  write        8              -1        16777216    630.4610    680.0391
 X_MPIIO      44  write        9              -1        16777216    707.1702    754.4000
 X_MPIIO      44   read        0              -1        16777216    785.6578    793.5528
 X_MPIIO      44   read        1              -1        16777216    794.8218    801.6743
 X_MPIIO      44   read        2              -1        16777216    803.4027    810.0240
 X_MPIIO      44   read        3              -1        16777216    812.2176    819.9085
 X_MPIIO      44   read        4              -1        16777216    820.8873    828.1186
 X_MPIIO      44   read        5              -1        16777216    829.5436    836.9752
 X_MPIIO      44   read        6              -1        16777216    838.2219    845.5822
 X_MPIIO      44   read        7              -1        16777216    847.1619    854.9786
 X_MPIIO      44   read        8              -1        16777216    856.3816    864.0659
 X_MPIIO      44   read        9              -1        16777216    865.0525    872.2069

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 45, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      45  write        0              -1        16777216      1.3421     73.5958
 X_MPIIO      45  write        1              -1        16777216     80.1366    157.0048
 X_MPIIO      45  write        2              -1        16777216    167.4170    230.9632
 X_MPIIO      45  write        3              -1        16777216    246.4979    289.9619
 X_MPIIO      45  write        4              -1        16777216    323.5067    353.8689
 X_MPIIO      45  write        5              -1        16777216    400.1430    421.0122
 X_MPIIO      45  write        6              -1        16777216    476.8197    526.0878
 X_MPIIO      45  write        7              -1        16777216    553.6296    570.5851
 X_MPIIO      45  write        8              -1        16777216    630.4608    681.7011
 X_MPIIO      45  write        9              -1        16777216    707.1700    755.3019
 X_MPIIO      45   read        0              -1        16777216    785.6576    793.5526
 X_MPIIO      45   read        1              -1        16777216    794.8216    801.6741
 X_MPIIO      45   read        2              -1        16777216    803.4025    810.0238
 X_MPIIO      45   read        3              -1        16777216    812.2174    819.9083
 X_MPIIO      45   read        4              -1        16777216    820.8872    828.1184
 X_MPIIO      45   read        5              -1        16777216    829.5434    836.9750
 X_MPIIO      45   read        6              -1        16777216    838.2217    845.5820
 X_MPIIO      45   read        7              -1        16777216    847.1617    854.9784
 X_MPIIO      45   read        8              -1        16777216    856.3814    864.0657
 X_MPIIO      45   read        9              -1        16777216    865.0522    872.2066

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 46, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      46  write        0              -1        16777216      1.3423     74.3530
 X_MPIIO      46  write        1              -1        16777216     80.1368    157.8953
 X_MPIIO      46  write        2              -1        16777216    167.4171    231.4087
 X_MPIIO      46  write        3              -1        16777216    246.4980    290.4078
 X_MPIIO      46  write        4              -1        16777216    323.5068    354.3160
 X_MPIIO      46  write        5              -1        16777216    400.1432    421.6061
 X_MPIIO      46  write        6              -1        16777216    476.8198    526.8459
 X_MPIIO      46  write        7              -1        16777216    553.6298    571.4983
 X_MPIIO      46  write        8              -1        16777216    630.4609    682.1479
 X_MPIIO      46  write        9              -1        16777216    707.1702    756.1950
 X_MPIIO      46   read        0              -1        16777216    785.6577    793.5576
 X_MPIIO      46   read        1              -1        16777216    794.8218    801.6773
 X_MPIIO      46   read        2              -1        16777216    803.4026    810.0269
 X_MPIIO      46   read        3              -1        16777216    812.2176    819.9115
 X_MPIIO      46   read        4              -1        16777216    820.8873    828.1215
 X_MPIIO      46   read        5              -1        16777216    829.5436    836.9781
 X_MPIIO      46   read        6              -1        16777216    838.2219    845.5851
 X_MPIIO      46   read        7              -1        16777216    847.1618    854.9816
 X_MPIIO      46   read        8              -1        16777216    856.3815    864.0689
 X_MPIIO      46   read        9              -1        16777216    865.0524    872.2098

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 47, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      47  write        0              -1        16777216      1.3423     79.3917
 X_MPIIO      47  write        1              -1        16777216     80.1368    158.0446
 X_MPIIO      47  write        2              -1        16777216    167.4171    231.8634
 X_MPIIO      47  write        3              -1        16777216    246.4980    290.8537
 X_MPIIO      47  write        4              -1        16777216    323.5068    354.7716
 X_MPIIO      47  write        5              -1        16777216    400.1432    422.2026
 X_MPIIO      47  write        6              -1        16777216    476.8198    527.4570
 X_MPIIO      47  write        7              -1        16777216    553.6298    572.2490
 X_MPIIO      47  write        8              -1        16777216    630.4609    682.5947
 X_MPIIO      47  write        9              -1        16777216    707.1702    757.0912
 X_MPIIO      47   read        0              -1        16777216    785.6577    793.5574
 X_MPIIO      47   read        1              -1        16777216    794.8218    801.6778
 X_MPIIO      47   read        2              -1        16777216    803.4026    810.0274
 X_MPIIO      47   read        3              -1        16777216    812.2176    819.9120
 X_MPIIO      47   read        4              -1        16777216    820.8873    828.1220
 X_MPIIO      47   read        5              -1        16777216    829.5436    836.9786
 X_MPIIO      47   read        6              -1        16777216    838.2219    845.5856
 X_MPIIO      47   read        7              -1        16777216    847.1618    854.9820
 X_MPIIO      47   read        8              -1        16777216    856.3815    864.0693
 X_MPIIO      47   read        9              -1        16777216    865.0524    872.2103

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 48, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      48  write        0              -1        16777216      1.3422     75.5574
 X_MPIIO      48  write        1              -1        16777216     80.1367    102.8707
 X_MPIIO      48  write        2              -1        16777216    167.4171    200.9725
 X_MPIIO      48  write        3              -1        16777216    246.4980    305.7201
 X_MPIIO      48  write        4              -1        16777216    323.5068    397.7595
 X_MPIIO      48  write        5              -1        16777216    400.1431    474.4378
 X_MPIIO      48  write        6              -1        16777216    476.8198    548.8635
 X_MPIIO      48  write        7              -1        16777216    553.6297    599.1522
 X_MPIIO      48  write        8              -1        16777216    630.4609    706.4270
 X_MPIIO      48  write        9              -1        16777216    707.1701    750.5036
 X_MPIIO      48   read        0              -1        16777216    785.6577    793.3768
 X_MPIIO      48   read        1              -1        16777216    794.8217    801.4381
 X_MPIIO      48   read        2              -1        16777216    803.4026    810.8540
 X_MPIIO      48   read        3              -1        16777216    812.2175    819.9577
 X_MPIIO      48   read        4              -1        16777216    820.8872    828.2161
 X_MPIIO      48   read        5              -1        16777216    829.5435    837.0725
 X_MPIIO      48   read        6              -1        16777216    838.2218    845.6398
 X_MPIIO      48   read        7              -1        16777216    847.1618    854.5296
 X_MPIIO      48   read        8              -1        16777216    856.3815    863.9827
 X_MPIIO      48   read        9              -1        16777216    865.0524    872.2975

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 49, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      49  write        0              -1        16777216      1.3424      7.2993
 X_MPIIO      49  write        1              -1        16777216     80.1369     86.6572
 X_MPIIO      49  write        2              -1        16777216    167.4172    194.6205
 X_MPIIO      49  write        3              -1        16777216    246.4981    302.0224
 X_MPIIO      49  write        4              -1        16777216    323.5069    323.6847
 X_MPIIO      49  write        5              -1        16777216    400.1433    401.5508
 X_MPIIO      49  write        6              -1        16777216    476.8199    477.1551
 X_MPIIO      49  write        7              -1        16777216    553.6299    594.6796
 X_MPIIO      49  write        8              -1        16777216    630.4611    630.6362
 X_MPIIO      49  write        9              -1        16777216    707.1703    708.0987
 X_MPIIO      49   read        0              -1        16777216    785.6578    793.3703
 X_MPIIO      49   read        1              -1        16777216    794.8219    801.4336
 X_MPIIO      49   read        2              -1        16777216    803.4028    810.8495
 X_MPIIO      49   read        3              -1        16777216    812.2177    819.9532
 X_MPIIO      49   read        4              -1        16777216    820.8874    828.2115
 X_MPIIO      49   read        5              -1        16777216    829.5437    837.0680
 X_MPIIO      49   read        6              -1        16777216    838.2220    845.6354
 X_MPIIO      49   read        7              -1        16777216    847.1620    854.5251
 X_MPIIO      49   read        8              -1        16777216    856.3816    863.9781
 X_MPIIO      49   read        9              -1        16777216    865.0525    872.2930

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 50, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      50  write        0              -1        16777216      1.3423     71.0258
 X_MPIIO      50  write        1              -1        16777216     80.1368     98.5279
 X_MPIIO      50  write        2              -1        16777216    167.4171    195.5608
 X_MPIIO      50  write        3              -1        16777216    246.4980    302.6167
 X_MPIIO      50  write        4              -1        16777216    323.5068    328.8469
 X_MPIIO      50  write        5              -1        16777216    400.1432    403.9704
 X_MPIIO      50  write        6              -1        16777216    476.8198    479.3126
 X_MPIIO      50  write        7              -1        16777216    553.6298    595.4250
 X_MPIIO      50  write        8              -1        16777216    630.4610    655.5934
 X_MPIIO      50  write        9              -1        16777216    707.1702    747.4907
 X_MPIIO      50   read        0              -1        16777216    785.6577    793.3702
 X_MPIIO      50   read        1              -1        16777216    794.8218    801.4335
 X_MPIIO      50   read        2              -1        16777216    803.4026    810.8494
 X_MPIIO      50   read        3              -1        16777216    812.2176    819.9531
 X_MPIIO      50   read        4              -1        16777216    820.8873    828.2114
 X_MPIIO      50   read        5              -1        16777216    829.5436    837.0679
 X_MPIIO      50   read        6              -1        16777216    838.2219    845.6352
 X_MPIIO      50   read        7              -1        16777216    847.1619    854.5250
 X_MPIIO      50   read        8              -1        16777216    856.3815    863.9780
 X_MPIIO      50   read        9              -1        16777216    865.0524    872.2929

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 51, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      51  write        0              -1        16777216      1.3424     71.6385
 X_MPIIO      51  write        1              -1        16777216     80.1368     99.4685
 X_MPIIO      51  write        2              -1        16777216    167.4172    196.3373
 X_MPIIO      51  write        3              -1        16777216    246.4981    303.2118
 X_MPIIO      51  write        4              -1        16777216    323.5069    331.1578
 X_MPIIO      51  write        5              -1        16777216    400.1433    406.3635
 X_MPIIO      51  write        6              -1        16777216    476.8199    482.9230
 X_MPIIO      51  write        7              -1        16777216    553.6299    596.1687
 X_MPIIO      51  write        8              -1        16777216    630.4610    656.3381
 X_MPIIO      51  write        9              -1        16777216    707.1703    747.6409
 X_MPIIO      51   read        0              -1        16777216    785.6578    793.3703
 X_MPIIO      51   read        1              -1        16777216    794.8218    801.4336
 X_MPIIO      51   read        2              -1        16777216    803.4027    810.8495
 X_MPIIO      51   read        3              -1        16777216    812.2176    819.9532
 X_MPIIO      51   read        4              -1        16777216    820.8874    828.2115
 X_MPIIO      51   read        5              -1        16777216    829.5437    837.0679
 X_MPIIO      51   read        6              -1        16777216    838.2219    845.6353
 X_MPIIO      51   read        7              -1        16777216    847.1619    854.5251
 X_MPIIO      51   read        8              -1        16777216    856.3816    863.9781
 X_MPIIO      51   read        9              -1        16777216    865.0525    872.2930

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 52, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      52  write        0              -1        16777216      1.3423     72.3904
 X_MPIIO      52  write        1              -1        16777216     80.1368    100.2344
 X_MPIIO      52  write        2              -1        16777216    167.4171    196.9551
 X_MPIIO      52  write        3              -1        16777216    246.4980    303.8148
 X_MPIIO      52  write        4              -1        16777216    323.5068    332.6472
 X_MPIIO      52  write        5              -1        16777216    400.1432    472.4979
 X_MPIIO      52  write        6              -1        16777216    476.8198    484.5667
 X_MPIIO      52  write        7              -1        16777216    553.6298    596.7638
 X_MPIIO      52  write        8              -1        16777216    630.4610    657.3783
 X_MPIIO      52  write        9              -1        16777216    707.1702    747.9383
 X_MPIIO      52   read        0              -1        16777216    785.6577    793.3702
 X_MPIIO      52   read        1              -1        16777216    794.8218    801.4335
 X_MPIIO      52   read        2              -1        16777216    803.4026    810.8494
 X_MPIIO      52   read        3              -1        16777216    812.2176    819.9531
 X_MPIIO      52   read        4              -1        16777216    820.8873    828.2114
 X_MPIIO      52   read        5              -1        16777216    829.5436    837.0679
 X_MPIIO      52   read        6              -1        16777216    838.2219    845.6352
 X_MPIIO      52   read        7              -1        16777216    847.1619    854.5250
 X_MPIIO      52   read        8              -1        16777216    856.3815    863.9780
 X_MPIIO      52   read        9              -1        16777216    865.0524    872.2929

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 53, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      53  write        0              -1        16777216      1.3421     73.2938
 X_MPIIO      53  write        1              -1        16777216     80.1366    100.9835
 X_MPIIO      53  write        2              -1        16777216    167.4169    197.5947
 X_MPIIO      53  write        3              -1        16777216    246.4979    304.4352
 X_MPIIO      53  write        4              -1        16777216    323.5066    334.1391
 X_MPIIO      53  write        5              -1        16777216    400.1430    472.9447
 X_MPIIO      53  write        6              -1        16777216    476.8197    486.2096
 X_MPIIO      53  write        7              -1        16777216    553.6296    597.3661
 X_MPIIO      53  write        8              -1        16777216    630.4608    658.4229
 X_MPIIO      53  write        9              -1        16777216    707.1700    748.5391
 X_MPIIO      53   read        0              -1        16777216    785.6576    793.3700
 X_MPIIO      53   read        1              -1        16777216    794.8216    801.4334
 X_MPIIO      53   read        2              -1        16777216    803.4025    810.8492
 X_MPIIO      53   read        3              -1        16777216    812.2174    819.9529
 X_MPIIO      53   read        4              -1        16777216    820.8871    828.2113
 X_MPIIO      53   read        5              -1        16777216    829.5434    837.0677
 X_MPIIO      53   read        6              -1        16777216    838.2217    845.6351
 X_MPIIO      53   read        7              -1        16777216    847.1617    854.5248
 X_MPIIO      53   read        8              -1        16777216    856.3814    863.9779
 X_MPIIO      53   read        9              -1        16777216    865.0522    872.2927

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 54, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      54  write        0              -1        16777216      1.3421     74.1966
 X_MPIIO      54  write        1              -1        16777216     80.1365    101.6220
 X_MPIIO      54  write        2              -1        16777216    167.4169    198.6649
 X_MPIIO      54  write        3              -1        16777216    246.4978    304.9506
 X_MPIIO      54  write        4              -1        16777216    323.5066    335.6299
 X_MPIIO      54  write        5              -1        16777216    400.1430    473.3920
 X_MPIIO      54  write        6              -1        16777216    476.8196    547.8130
 X_MPIIO      54  write        7              -1        16777216    553.6295    597.9650
 X_MPIIO      54  write        8              -1        16777216    630.4607    659.3183
 X_MPIIO      54  write        9              -1        16777216    707.1700    749.1377
 X_MPIIO      54   read        0              -1        16777216    785.6575    793.3766
 X_MPIIO      54   read        1              -1        16777216    794.8215    801.4379
 X_MPIIO      54   read        2              -1        16777216    803.4024    810.8538
 X_MPIIO      54   read        3              -1        16777216    812.2173    819.9575
 X_MPIIO      54   read        4              -1        16777216    820.8871    828.2159
 X_MPIIO      54   read        5              -1        16777216    829.5434    837.0723
 X_MPIIO      54   read        6              -1        16777216    838.2216    845.6397
 X_MPIIO      54   read        7              -1        16777216    847.1616    854.5294
 X_MPIIO      54   read        8              -1        16777216    856.3813    863.9825
 X_MPIIO      54   read        9              -1        16777216    865.0522    872.2973

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 55, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      55  write        0              -1        16777216      1.3424     74.9619
 X_MPIIO      55  write        1              -1        16777216     80.1369    102.2188
 X_MPIIO      55  write        2              -1        16777216    167.4172    199.7623
 X_MPIIO      55  write        3              -1        16777216    246.4981    305.2742
 X_MPIIO      55  write        4              -1        16777216    323.5069    337.1218
 X_MPIIO      55  write        5              -1        16777216    400.1433    473.8438
 X_MPIIO      55  write        6              -1        16777216    476.8199    548.4202
 X_MPIIO      55  write        7              -1        16777216    553.6299    598.5602
 X_MPIIO      55  write        8              -1        16777216    630.4611    660.2192
 X_MPIIO      55  write        9              -1        16777216    707.1703    749.7343
 X_MPIIO      55   read        0              -1        16777216    785.6579    793.3767
 X_MPIIO      55   read        1              -1        16777216    794.8219    801.4381
 X_MPIIO      55   read        2              -1        16777216    803.4028    810.8540
 X_MPIIO      55   read        3              -1        16777216    812.2177    819.9577
 X_MPIIO      55   read        4              -1        16777216    820.8874    828.2161
 X_MPIIO      55   read        5              -1        16777216    829.5437    837.0725
 X_MPIIO      55   read        6              -1        16777216    838.2220    845.6399
 X_MPIIO      55   read        7              -1        16777216    847.1620    854.5297
 X_MPIIO      55   read        8              -1        16777216    856.3816    863.9827
 X_MPIIO      55   read        9              -1        16777216    865.0525    872.2975

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 56, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      56  write        0              -1        16777216      1.3423     66.7920
 X_MPIIO      56  write        1              -1        16777216     80.1368    159.1751
 X_MPIIO      56  write        2              -1        16777216    167.4172    204.1257
 X_MPIIO      56  write        3              -1        16777216    246.4981    278.6121
 X_MPIIO      56  write        4              -1        16777216    323.5069    356.5574
 X_MPIIO      56  write        5              -1        16777216    400.1432    470.2406
 X_MPIIO      56  write        6              -1        16777216    476.8199    534.1967
 X_MPIIO      56  write        7              -1        16777216    553.6298    592.2877
 X_MPIIO      56  write        8              -1        16777216    630.4610    661.5648
 X_MPIIO      56  write        9              -1        16777216    707.1702    721.7764
 X_MPIIO      56   read        0              -1        16777216    785.6578    793.5244
 X_MPIIO      56   read        1              -1        16777216    794.8218    801.6615
 X_MPIIO      56   read        2              -1        16777216    803.4027    810.6157
 X_MPIIO      56   read        3              -1        16777216    812.2176    819.8006
 X_MPIIO      56   read        4              -1        16777216    820.8873    828.2984
 X_MPIIO      56   read        5              -1        16777216    829.5436    837.0863
 X_MPIIO      56   read        6              -1        16777216    838.2219    845.3864
 X_MPIIO      56   read        7              -1        16777216    847.1619    854.8235
 X_MPIIO      56   read        8              -1        16777216    856.3816    864.0589
 X_MPIIO      56   read        9              -1        16777216    865.0524    872.2685

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 57, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      57  write        0              -1        16777216      1.3424      4.2772
 X_MPIIO      57  write        1              -1        16777216     80.1369     83.1451
 X_MPIIO      57  write        2              -1        16777216    167.4172    197.8977
 X_MPIIO      57  write        3              -1        16777216    246.4981    274.1344
 X_MPIIO      57  write        4              -1        16777216    323.5069    328.2465
 X_MPIIO      57  write        5              -1        16777216    400.1433    401.2464
 X_MPIIO      57  write        6              -1        16777216    476.8199    528.6673
 X_MPIIO      57  write        7              -1        16777216    553.6299    557.9341
 X_MPIIO      57  write        8              -1        16777216    630.4610    632.7939
 X_MPIIO      57  write        9              -1        16777216    707.1703    711.8934
 X_MPIIO      57   read        0              -1        16777216    785.6578    793.5194
 X_MPIIO      57   read        1              -1        16777216    794.8218    801.6565
 X_MPIIO      57   read        2              -1        16777216    803.4027    810.6107
 X_MPIIO      57   read        3              -1        16777216    812.2176    819.7955
 X_MPIIO      57   read        4              -1        16777216    820.8874    828.2934
 X_MPIIO      57   read        5              -1        16777216    829.5437    837.0813
 X_MPIIO      57   read        6              -1        16777216    838.2220    845.3814
 X_MPIIO      57   read        7              -1        16777216    847.1619    854.8185
 X_MPIIO      57   read        8              -1        16777216    856.3816    864.0538
 X_MPIIO      57   read        9              -1        16777216    865.0525    872.2635

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 58, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      58  write        0              -1        16777216      1.3421     64.0233
 X_MPIIO      58  write        1              -1        16777216     80.1366     88.9038
 X_MPIIO      58  write        2              -1        16777216    167.4169    198.9749
 X_MPIIO      58  write        3              -1        16777216    246.4978    274.5821
 X_MPIIO      58  write        4              -1        16777216    323.5066    354.1674
 X_MPIIO      58  write        5              -1        16777216    400.1430    403.6726
 X_MPIIO      58  write        6              -1        16777216    476.8196    529.5693
 X_MPIIO      58  write        7              -1        16777216    553.6296    588.3876
 X_MPIIO      58  write        8              -1        16777216    630.4608    657.2305
 X_MPIIO      58  write        9              -1        16777216    707.1700    713.7040
 X_MPIIO      58   read        0              -1        16777216    785.6576    793.5191
 X_MPIIO      58   read        1              -1        16777216    794.8216    801.6562
 X_MPIIO      58   read        2              -1        16777216    803.4025    810.6104
 X_MPIIO      58   read        3              -1        16777216    812.2174    819.7953
 X_MPIIO      58   read        4              -1        16777216    820.8871    828.2931
 X_MPIIO      58   read        5              -1        16777216    829.5434    837.0811
 X_MPIIO      58   read        6              -1        16777216    838.2217    845.3811
 X_MPIIO      58   read        7              -1        16777216    847.1617    854.8182
 X_MPIIO      58   read        8              -1        16777216    856.3813    864.0536
 X_MPIIO      58   read        9              -1        16777216    865.0522    872.2632

