# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     698   read        3     47143976960        16777216    808.3720    821.2383
 X_POSIX     698   read        4     58955137024        16777216    821.2473    834.3048
 X_POSIX     698   read        5     70766297088        16777216    834.3489    847.4334
 X_POSIX     698   read        6     82577457152        16777216    847.5027    860.7191
 X_POSIX     698   read        7     94388617216        16777216    860.9692    874.7671
 X_POSIX     698   read        8    106199777280        16777216    874.8000    888.5598
 X_POSIX     698   read        9    118010937344        16777216    888.6775    902.4955

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 699, hostname: nid00061
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     699  write        0     11727273984        16777216      3.3925     18.4760
 X_POSIX     699  write        1     23538434048        16777216    132.0507    134.3574
 X_POSIX     699  write        2     35349594112        16777216    208.9160    211.2834
 X_POSIX     699  write        3     47160754176        16777216    306.1420    308.7695
 X_POSIX     699  write        4     58971914240        16777216    392.3967    394.9195
 X_POSIX     699  write        5     70783074304        16777216    411.1448    461.1087
 X_POSIX     699  write        6     82594234368        16777216    535.0740    537.0456
 X_POSIX     699  write        7     94405394432        16777216    560.6586    622.4452
 X_POSIX     699  write        8    106216554496        16777216    660.8807    662.6462
 X_POSIX     699  write        9    118027714560        16777216    711.8675    714.2850
 X_POSIX     699   read        0     11727273984        16777216    764.7417    781.9847
 X_POSIX     699   read        1     23538434048        16777216    782.0355    795.0978
 X_POSIX     699   read        2     35349594112        16777216    795.1540    808.2997
 X_POSIX     699   read        3     47160754176        16777216    808.3721    821.0790
 X_POSIX     699   read        4     58971914240        16777216    821.2473    834.2877
 X_POSIX     699   read        5     70783074304        16777216    834.3490    847.4320
 X_POSIX     699   read        6     82594234368        16777216    847.5027    860.4906
 X_POSIX     699   read        7     94405394432        16777216    860.9693    874.7820
 X_POSIX     699   read        8    106216554496        16777216    874.8001    888.5572
 X_POSIX     699   read        9    118027714560        16777216    888.6775    902.4696

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 700, hostname: nid00061
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     700  write        0     11744051200        16777216     44.4807     47.1601
 X_POSIX     700  write        1     23555211264        16777216    114.2951    116.7192
 X_POSIX     700  write        2     35366371328        16777216    201.5579    204.6580
 X_POSIX     700  write        3     47177531392        16777216    258.5566    260.8530
 X_POSIX     700  write        4     58988691456        16777216    339.6250    409.0030
 X_POSIX     700  write        5     70799851520        16777216    478.5203    481.4546
 X_POSIX     700  write        6     82611011584        16777216    502.2688    504.1671
 X_POSIX     700  write        7     94422171648        16777216    590.0050    593.9608
 X_POSIX     700  write        8    106233331712        16777216    664.4758    666.3300
 X_POSIX     700  write        9    118044491776        16777216    735.2499    737.4241
 X_POSIX     700   read        0     11744051200        16777216    764.7417    781.9925
 X_POSIX     700   read        1     23555211264        16777216    782.0354    794.8493
 X_POSIX     700   read        2     35366371328        16777216    795.1540    808.2875
 X_POSIX     700   read        3     47177531392        16777216    808.3721    821.0687
 X_POSIX     700   read        4     58988691456        16777216    821.2473    834.2536
 X_POSIX     700   read        5     70799851520        16777216    834.3490    847.3902
 X_POSIX     700   read        6     82611011584        16777216    847.5027    860.9104
 X_POSIX     700   read        7     94422171648        16777216    860.9692    874.6224
 X_POSIX     700   read        8    106233331712        16777216    874.8001    888.5827
 X_POSIX     700   read        9    118044491776        16777216    888.6775    902.4603

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 701, hostname: nid00061
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     701  write        0     11760828416        16777216     66.1112     68.3840
 X_POSIX     701  write        1     23571988480        16777216    134.3574    136.8851
 X_POSIX     701  write        2     35383148544        16777216    199.3494    201.5579
 X_POSIX     701  write        3     47194308608        16777216    292.4314    294.8776
 X_POSIX     701  write        4     59005468672        16777216    394.9195    400.7228
 X_POSIX     701  write        5     70816628736        16777216    488.6699    491.1614
 X_POSIX     701  write        6     82627788800        16777216    546.9301    548.6867
 X_POSIX     701  write        7     94438948864        16777216    584.0607    586.0297
 X_POSIX     701  write        8    106250108928        16777216    632.5151    685.9602
 X_POSIX     701  write        9    118061268992        16777216    727.0250    728.9382
 X_POSIX     701   read        0     11760828416        16777216    764.7417    781.6428
 X_POSIX     701   read        1     23571988480        16777216    782.0354    794.9405
 X_POSIX     701   read        2     35383148544        16777216    795.1540    807.9377
 X_POSIX     701   read        3     47194308608        16777216    808.3721    821.1347
 X_POSIX     701   read        4     59005468672        16777216    821.2473    834.2485
 X_POSIX     701   read        5     70816628736        16777216    834.3490    847.4346
 X_POSIX     701   read        6     82627788800        16777216    847.5027    860.8968
 X_POSIX     701   read        7     94438948864        16777216    860.9692    874.4267
 X_POSIX     701   read        8    106250108928        16777216    874.8001    888.5668
 X_POSIX     701   read        9    118061268992        16777216    888.6775    902.1565

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 702, hostname: nid00061
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     702  write        0     11777605632        16777216     57.5398     61.2855
 X_POSIX     702  write        1     23588765696        16777216    139.7476    170.2613
 X_POSIX     702  write        2     35399925760        16777216    170.2615    233.2619
 X_POSIX     702  write        3     47211085824        16777216    280.4362    282.8954
 X_POSIX     702  write        4     59022245888        16777216    356.6768    359.4724
 X_POSIX     702  write        5     70833405952        16777216    461.1087    463.3234
 X_POSIX     702  write        6     82644566016        16777216    508.6292    510.7453
 X_POSIX     702  write        7     94455726080        16777216    590.0050    592.0122
 X_POSIX     702  write        8    106266886144        16777216    670.6049    672.5616
 X_POSIX     702  write        9    118078046208        16777216    714.2849    716.0289
 X_POSIX     702   read        0     11777605632        16777216    764.7417    781.9747
 X_POSIX     702   read        1     23588765696        16777216    782.0354    795.0976
 X_POSIX     702   read        2     35399925760        16777216    795.1540    808.2716
 X_POSIX     702   read        3     47211085824        16777216    808.3721    821.0980
 X_POSIX     702   read        4     59022245888        16777216    821.2473    834.2903
 X_POSIX     702   read        5     70833405952        16777216    834.3490    847.4281
 X_POSIX     702   read        6     82644566016        16777216    847.5027    860.9245
 X_POSIX     702   read        7     94455726080        16777216    860.9692    874.7686
 X_POSIX     702   read        8    106266886144        16777216    874.8001    888.5909
 X_POSIX     702   read        9    118078046208        16777216    888.6775    902.4806

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 703, hostname: nid00061
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     703  write        0     11794382848        16777216      3.3925      6.0466
 X_POSIX     703  write        1     23605542912        16777216    145.2190    147.8283
 X_POSIX     703  write        2     35416702976        16777216    223.3855    227.7359
 X_POSIX     703  write        3     47227863040        16777216    263.2379    265.6848
 X_POSIX     703  write        4     59039023104        16777216    329.0545    397.6334
 X_POSIX     703  write        5     70850183168        16777216    470.3533    473.0395
 X_POSIX     703  write        6     82661343232        16777216    541.1312    543.2014
 X_POSIX     703  write        7     94472503296        16777216    571.6671    574.0315
 X_POSIX     703  write        8    106283663360        16777216    642.1116    694.5397
 X_POSIX     703  write        9    118094823424        16777216    747.3434    749.0702
 X_POSIX     703   read        0     11794382848        16777216    764.7417    781.9788
 X_POSIX     703   read        1     23605542912        16777216    782.0354    794.9398
 X_POSIX     703   read        2     35416702976        16777216    795.1540    808.2817
 X_POSIX     703   read        3     47227863040        16777216    808.3721    821.0844
 X_POSIX     703   read        4     59039023104        16777216    821.2473    834.2713
 X_POSIX     703   read        5     70850183168        16777216    834.3490    847.3881
 X_POSIX     703   read        6     82661343232        16777216    847.5027    860.8138
 X_POSIX     703   read        7     94472503296        16777216    860.9693    874.7810
 X_POSIX     703   read        8    106283663360        16777216    874.8001    888.5562
 X_POSIX     703   read        9    118094823424        16777216    888.6775    902.1590

# ***************************************************
# DXT_MPIIO module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       0  write        0               0        16777216      3.3924     31.5947
 X_MPIIO       0  write        1     11811160064        16777216     85.9153    170.2319
 X_MPIIO       0  write        2     23622320128        16777216    170.2614    184.6378
 X_MPIIO       0  write        3     35433480192        16777216    247.1027    294.8990
 X_MPIIO       0  write        4     47244640256        16777216    329.0544    403.1619
 X_MPIIO       0  write        5     59055800320        16777216    411.1447    415.7973
 X_MPIIO       0  write        6     70866960384        16777216    493.7633    508.5362
 X_MPIIO       0  write        7     82678120448        16777216    560.6586    590.0051
 X_MPIIO       0  write        8     94489280512        16777216    632.5150    660.7777
 X_MPIIO       0  write        9    106300440576        16777216    700.4258    756.7617
 X_MPIIO       0   read        0               0        16777216    764.7416    781.9945
 X_MPIIO       0   read        1     11811160064        16777216    782.0354    794.5745
 X_MPIIO       0   read        2     23622320128        16777216    795.1539    807.8336
 X_MPIIO       0   read        3     35433480192        16777216    808.3720    820.2495
 X_MPIIO       0   read        4     47244640256        16777216    821.2472    833.7575
 X_MPIIO       0   read        5     59055800320        16777216    834.3489    846.0225
 X_MPIIO       0   read        6     70866960384        16777216    847.5027    859.4579
 X_MPIIO       0   read        7     82678120448        16777216    860.9692    873.5587
 X_MPIIO       0   read        8     94489280512        16777216    874.8000    888.0757
 X_MPIIO       0   read        9    106300440576        16777216    888.6775    901.8048

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       1  write        0        16777216        16777216      3.3924     83.4881
 X_MPIIO       1  write        1     11827937280        16777216     85.9153     96.3827
 X_MPIIO       1  write        2     23639097344        16777216    170.2614    225.5732
 X_MPIIO       1  write        3     35450257408        16777216    247.1027    265.7106
 X_MPIIO       1  write        4     47261417472        16777216    329.0544    337.2362
 X_MPIIO       1  write        5     59072577536        16777216    411.1447    432.2512
 X_MPIIO       1  write        6     70883737600        16777216    493.7633    517.6919
 X_MPIIO       1  write        7     82694897664        16777216    560.6586    606.6755
 X_MPIIO       1  write        8     94506057728        16777216    632.5150    696.4834
 X_MPIIO       1  write        9    106317217792        16777216    700.4258    741.3779
 X_MPIIO       1   read        0        16777216        16777216    764.7416    781.9549
 X_MPIIO       1   read        1     11827937280        16777216    782.0354    795.0821
 X_MPIIO       1   read        2     23639097344        16777216    795.1540    808.2645
 X_MPIIO       1   read        3     35450257408        16777216    808.3720    820.9482
 X_MPIIO       1   read        4     47261417472        16777216    821.2473    834.2944
 X_MPIIO       1   read        5     59072577536        16777216    834.3489    847.0705
 X_MPIIO       1   read        6     70883737600        16777216    847.5027    860.7461
 X_MPIIO       1   read        7     82694897664        16777216    860.9692    874.7796
 X_MPIIO       1   read        8     94506057728        16777216    874.8000    888.3386
 X_MPIIO       1   read        9    106317217792        16777216    888.6775    902.2901

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       2  write        0        33554432        16777216      3.3924     21.9058
 X_MPIIO       2  write        1     11844714496        16777216     85.9153    124.3330
 X_MPIIO       2  write        2     23655874560        16777216    170.2614    221.2226
 X_MPIIO       2  write        3     35467034624        16777216    247.1026    311.2784
 X_MPIIO       2  write        4     47278194688        16777216    329.0544    359.4627
 X_MPIIO       2  write        5     59089354752        16777216    411.1447    437.1700
 X_MPIIO       2  write        6     70900514816        16777216    493.7633    544.5983
 X_MPIIO       2  write        7     82711674880        16777216    560.6585    576.8674
 X_MPIIO       2  write        8     94522834944        16777216    632.5150    662.5382
 X_MPIIO       2  write        9    106333995008        16777216    700.4258    754.9209
 X_MPIIO       2   read        0        33554432        16777216    764.7416    781.9904
 X_MPIIO       2   read        1     11844714496        16777216    782.0353    795.1074
 X_MPIIO       2   read        2     23655874560        16777216    795.1539    808.2930
 X_MPIIO       2   read        3     35467034624        16777216    808.3720    821.0668
 X_MPIIO       2   read        4     47278194688        16777216    821.2472    834.2723
 X_MPIIO       2   read        5     59089354752        16777216    834.3489    847.4016
 X_MPIIO       2   read        6     70900514816        16777216    847.5027    860.9034
 X_MPIIO       2   read        7     82711674880        16777216    860.9692    874.7657
 X_MPIIO       2   read        8     94522834944        16777216    874.8000    888.2391
 X_MPIIO       2   read        9    106333995008        16777216    888.6774    902.4903

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       3  write        0        50331648        16777216      3.3924     66.0711
 X_MPIIO       3  write        1     11861491712        16777216     85.9153     98.8556
 X_MPIIO       3  write        2     23672651776        16777216    170.2614    247.0882
 X_MPIIO       3  write        3     35483811840        16777216    247.1027    255.7679
 X_MPIIO       3  write        4     47294971904        16777216    329.0544    390.1718
 X_MPIIO       3  write        5     59106131968        16777216    411.1447    430.0050
 X_MPIIO       3  write        6     70917292032        16777216    493.7633    526.4841
 X_MPIIO       3  write        7     82728452096        16777216    560.6586    596.2670
 X_MPIIO       3  write        8     94539612160        16777216    632.5150    700.3729
 X_MPIIO       3  write        9    106350772224        16777216    700.4258    759.2856
 X_MPIIO       3   read        0        50331648        16777216    764.7416    781.9683
 X_MPIIO       3   read        1     11861491712        16777216    782.0354    795.1161
 X_MPIIO       3   read        2     23672651776        16777216    795.1540    808.2495
 X_MPIIO       3   read        3     35483811840        16777216    808.3720    820.5747
 X_MPIIO       3   read        4     47294971904        16777216    821.2473    834.2691
 X_MPIIO       3   read        5     59106131968        16777216    834.3489    847.0473
 X_MPIIO       3   read        6     70917292032        16777216    847.5027    860.7297
 X_MPIIO       3   read        7     82728452096        16777216    860.9692    874.7756
 X_MPIIO       3   read        8     94539612160        16777216    874.8000    888.2080
 X_MPIIO       3   read        9    106350772224        16777216    888.6775    902.4952

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       4  write        0        67108864        16777216      3.3924     81.1046
 X_MPIIO       4  write        1     11878268928        16777216     85.9153    134.3149
 X_MPIIO       4  write        2     23689428992        16777216    170.2614    208.9350
 X_MPIIO       4  write        3     35500589056        16777216    247.1026    320.4664
 X_MPIIO       4  write        4     47311749120        16777216    329.0544    367.4344
 X_MPIIO       4  write        5     59122909184        16777216    411.1447    427.5684
 X_MPIIO       4  write        6     70934069248        16777216    493.7633    498.0811
 X_MPIIO       4  write        7     82745229312        16777216    560.6585    586.0297
 X_MPIIO       4  write        8     94556389376        16777216    632.5150    677.0913
 X_MPIIO       4  write        9    106367549440        16777216    700.4258    725.1613
 X_MPIIO       4   read        0        67108864        16777216    764.7416    781.7043
 X_MPIIO       4   read        1     11878268928        16777216    782.0353    795.0993
 X_MPIIO       4   read        2     23689428992        16777216    795.1539    808.2573
 X_MPIIO       4   read        3     35500589056        16777216    808.3720    821.0924
 X_MPIIO       4   read        4     47311749120        16777216    821.2472    834.2974
 X_MPIIO       4   read        5     59122909184        16777216    834.3489    847.0679
 X_MPIIO       4   read        6     70934069248        16777216    847.5026    860.9288
 X_MPIIO       4   read        7     82745229312        16777216    860.9692    874.4768
 X_MPIIO       4   read        8     94556389376        16777216    874.8000    888.5862
 X_MPIIO       4   read        9    106367549440        16777216    888.6774    902.1883

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 5, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       5  write        0        83886080        16777216      3.3924     29.0809
 X_MPIIO       5  write        1     11895046144        16777216     85.9153    154.4376
 X_MPIIO       5  write        2     23706206208        16777216    170.2615    199.3701
 X_MPIIO       5  write        3     35517366272        16777216    247.1027    271.0209
 X_MPIIO       5  write        4     47328526336        16777216    329.0544    356.6714
 X_MPIIO       5  write        5     59139686400        16777216    411.1447    453.0499
 X_MPIIO       5  write        6     70950846464        16777216    493.7633    560.3872
 X_MPIIO       5  write        7     82762006528        16777216    560.6586    579.9424
 X_MPIIO       5  write        8     94573166592        16777216    632.5150    687.4857
 X_MPIIO       5  write        9    106384326656        16777216    700.4259    737.4242
 X_MPIIO       5   read        0        83886080        16777216    764.7417    781.6770
 X_MPIIO       5   read        1     11895046144        16777216    782.0354    795.1198
 X_MPIIO       5   read        2     23706206208        16777216    795.1540    808.2528
 X_MPIIO       5   read        3     35517366272        16777216    808.3720    821.0614
 X_MPIIO       5   read        4     47328526336        16777216    821.2473    834.0705
 X_MPIIO       5   read        5     59139686400        16777216    834.3489    847.3914
 X_MPIIO       5   read        6     70950846464        16777216    847.5027    860.5434
 X_MPIIO       5   read        7     82762006528        16777216    860.9692    874.5188
 X_MPIIO       5   read        8     94573166592        16777216    874.8000    888.5870
 X_MPIIO       5   read        9    106384326656        16777216    888.6775    902.3030

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 6, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       6  write        0       100663296        16777216      3.3924     78.7934
 X_MPIIO       6  write        1     11911823360        16777216     85.9153     93.8722
 X_MPIIO       6  write        2     23722983424        16777216    170.2614    201.5771
 X_MPIIO       6  write        3     35534143488        16777216    247.1027    323.1823
 X_MPIIO       6  write        4     47345303552        16777216    329.0544    411.1301
 X_MPIIO       6  write        5     59156463616        16777216    411.1447    413.4554
 X_MPIIO       6  write        6     70967623680        16777216    493.7633    534.8518
 X_MPIIO       6  write        7     82778783744        16777216    560.6586    588.0513
 X_MPIIO       6  write        8     94589943808        16777216    632.5150    683.3751
 X_MPIIO       6  write        9    106401103872        16777216    700.4258    709.0062
 X_MPIIO       6   read        0       100663296        16777216    764.7416    781.9895
 X_MPIIO       6   read        1     11911823360        16777216    782.0354    794.8358
 X_MPIIO       6   read        2     23722983424        16777216    795.1539    808.2800
 X_MPIIO       6   read        3     35534143488        16777216    808.3720    821.0567
 X_MPIIO       6   read        4     47345303552        16777216    821.2472    834.2867
 X_MPIIO       6   read        5     59156463616        16777216    834.3489    847.3988
 X_MPIIO       6   read        6     70967623680        16777216    847.5027    860.7286
 X_MPIIO       6   read        7     82778783744        16777216    860.9692    874.7725
 X_MPIIO       6   read        8     94589943808        16777216    874.8000    888.6005
 X_MPIIO       6   read        9    106401103872        16777216    888.6775    902.4840

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 7, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       7  write        0       117440512        16777216      3.3924     18.4336
 X_MPIIO       7  write        1     11928600576        16777216     85.9154    165.0087
 X_MPIIO       7  write        2     23739760640        16777216    170.2615    204.6793
 X_MPIIO       7  write        3     35550920704        16777216    247.1027    308.8019
 X_MPIIO       7  write        4     47362080768        16777216    329.0544    385.4055
 X_MPIIO       7  write        5     59173240832        16777216    411.1447    434.7270
 X_MPIIO       7  write        6     70984400896        16777216    493.7634    551.9412
 X_MPIIO       7  write        7     82795560960        16777216    560.6586    593.9609
 X_MPIIO       7  write        8     94606721024        16777216    632.5150    679.8770
 X_MPIIO       7  write        9    106417881088        16777216    700.4259    706.8485
 X_MPIIO       7   read        0       117440512        16777216    764.7417    781.9602
 X_MPIIO       7   read        1     11928600576        16777216    782.0354    794.9338
 X_MPIIO       7   read        2     23739760640        16777216    795.1540    808.2681
 X_MPIIO       7   read        3     35550920704        16777216    808.3721    821.0722
 X_MPIIO       7   read        4     47362080768        16777216    821.2473    834.0488
 X_MPIIO       7   read        5     59173240832        16777216    834.3490    847.4162
 X_MPIIO       7   read        6     70984400896        16777216    847.5027    860.7224
 X_MPIIO       7   read        7     82795560960        16777216    860.9692    874.4365
 X_MPIIO       7   read        8     94606721024        16777216    874.8001    888.5742
 X_MPIIO       7   read        9    106417881088        16777216    888.6775    902.1611

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 8, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       8  write        0       134217728        16777216      3.3924     36.4402
 X_MPIIO       8  write        1     11945377792        16777216     85.9153    106.7521
 X_MPIIO       8  write        2     23756537856        16777216    170.2614    182.4581
 X_MPIIO       8  write        3     35567697920        16777216    247.1027    273.4749
 X_MPIIO       8  write        4     47378857984        16777216    329.0544    344.5423
 X_MPIIO       8  write        5     59190018048        16777216    411.1447    445.7510
 X_MPIIO       8  write        6     71001178112        16777216    493.7633    550.3075
 X_MPIIO       8  write        7     82812338176        16777216    560.6586    566.2790
 X_MPIIO       8  write        8     94623498240        16777216    632.5150    692.6180
 X_MPIIO       8  write        9    106434658304        16777216    700.4258    731.6669
 X_MPIIO       8   read        0       134217728        16777216    764.7416    781.7091
 X_MPIIO       8   read        1     11945377792        16777216    782.0354    794.9088
 X_MPIIO       8   read        2     23756537856        16777216    795.1540    808.2721
 X_MPIIO       8   read        3     35567697920        16777216    808.3720    821.0598
 X_MPIIO       8   read        4     47378857984        16777216    821.2473    834.2572
 X_MPIIO       8   read        5     59190018048        16777216    834.3489    847.4126
 X_MPIIO       8   read        6     71001178112        16777216    847.5027    860.4539
 X_MPIIO       8   read        7     82812338176        16777216    860.9692    874.7754
 X_MPIIO       8   read        8     94623498240        16777216    874.8000    888.3722
 X_MPIIO       8   read        9    106434658304        16777216    888.6775    902.4861

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 9, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       9  write        0       150994944        16777216      3.3923     13.5822
 X_MPIIO       9  write        1     11962155008        16777216     85.9153    139.6908
 X_MPIIO       9  write        2     23773315072        16777216    170.2614    240.2217
 X_MPIIO       9  write        3     35584475136        16777216    247.1027    258.5777
 X_MPIIO       9  write        4     47395635200        16777216    329.0544    364.4136
 X_MPIIO       9  write        5     59206795264        16777216    411.1447    420.3903
 X_MPIIO       9  write        6     71017955328        16777216    493.7633    500.2798
 X_MPIIO       9  write        7     82829115392        16777216    560.6585    632.3028
 X_MPIIO       9  write        8     94640275456        16777216    632.5150    655.7061
 X_MPIIO       9  write        9    106451435520        16777216    700.4258    714.2850
 X_MPIIO       9   read        0       150994944        16777216    764.7416    781.9724
 X_MPIIO       9   read        1     11962155008        16777216    782.0354    795.0657
 X_MPIIO       9   read        2     23773315072        16777216    795.1539    807.9148
 X_MPIIO       9   read        3     35584475136        16777216    808.3720    821.2151
 X_MPIIO       9   read        4     47395635200        16777216    821.2472    834.1600
 X_MPIIO       9   read        5     59206795264        16777216    834.3489    847.3984
 X_MPIIO       9   read        6     71017955328        16777216    847.5027    860.8267
 X_MPIIO       9   read        7     82829115392        16777216    860.9692    874.4620
 X_MPIIO       9   read        8     94640275456        16777216    874.8000    888.5621
