# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     616   read        4     57579405312        16777216    761.6864    774.3759
 X_POSIX     616   read        5     69390565376        16777216    774.7517    787.7979
 X_POSIX     616   read        6     81201725440        16777216    787.8918    800.5239
 X_POSIX     616   read        7     93012885504        16777216    800.9951    814.8810
 X_POSIX     616   read        8    104824045568        16777216    814.9326    828.7679
 X_POSIX     616   read        9    116635205632        16777216    828.8682    842.3484

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 617, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     617  write        0     10351542272        16777216     24.8645     26.7746
 X_POSIX     617  write        1     22162702336        16777216     86.8722     88.8138
 X_POSIX     617  write        2     33973862400        16777216    146.3703    148.2114
 X_POSIX     617  write        3     45785022464        16777216    215.2133    219.0540
 X_POSIX     617  write        4     57596182528        16777216    282.9143    287.5618
 X_POSIX     617  write        5     69407342592        16777216    348.3263    403.0984
 X_POSIX     617  write        6     81218502656        16777216    404.8884    411.8742
 X_POSIX     617  write        7     93029662720        16777216    513.5960    515.8325
 X_POSIX     617  write        8    104840822784        16777216    574.6353    579.1558
 X_POSIX     617  write        9    116651982848        16777216    661.6397    666.9598
 X_POSIX     617   read        0     10351542272        16777216    704.1993    721.7066
 X_POSIX     617   read        1     22162702336        16777216    721.8209    734.8523
 X_POSIX     617   read        2     33973862400        16777216    734.9353    747.8317
 X_POSIX     617   read        3     45785022464        16777216    748.4171    761.3340
 X_POSIX     617   read        4     57596182528        16777216    761.6864    774.6042
 X_POSIX     617   read        5     69407342592        16777216    774.7517    787.7894
 X_POSIX     617   read        6     81218502656        16777216    787.8918    800.8215
 X_POSIX     617   read        7     93029662720        16777216    800.9951    814.6481
 X_POSIX     617   read        8    104840822784        16777216    814.9326    828.4515
 X_POSIX     617   read        9    116651982848        16777216    828.8682    842.3670

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 618, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     618  write        0     10368319488        16777216     40.4236     42.2751
 X_POSIX     618  write        1     22179479552        16777216     92.6861     94.5798
 X_POSIX     618  write        2     33990639616        16777216    144.4567    146.3703
 X_POSIX     618  write        3     45801799680        16777216    224.1294    226.1769
 X_POSIX     618  write        4     57612959744        16777216    287.5618    289.7378
 X_POSIX     618  write        5     69424119808        16777216    366.6252    368.8074
 X_POSIX     618  write        6     81235279872        16777216    425.4512    427.9621
 X_POSIX     618  write        7     93046439936        16777216    515.8326    518.4477
 X_POSIX     618  write        8    104857600000        16777216    553.2140    618.6264
 X_POSIX     618  write        9    116668760064        16777216    628.0619    702.0063
 X_POSIX     618   read        0     10368319488        16777216    704.1993    721.7096
 X_POSIX     618   read        1     22179479552        16777216    721.8209    734.8711
 X_POSIX     618   read        2     33990639616        16777216    734.9353    748.0209
 X_POSIX     618   read        3     45801799680        16777216    748.4172    761.3845
 X_POSIX     618   read        4     57612959744        16777216    761.6865    774.5710
 X_POSIX     618   read        5     69424119808        16777216    774.7518    787.8222
 X_POSIX     618   read        6     81235279872        16777216    787.8919    800.5818
 X_POSIX     618   read        7     93046439936        16777216    800.9952    814.8779
 X_POSIX     618   read        8    104857600000        16777216    814.9327    828.4500
 X_POSIX     618   read        9    116668760064        16777216    828.8682    842.6394

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 619, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     619  write        0     10385096704        16777216     49.8735     51.7874
 X_POSIX     619  write        1     22196256768        16777216     67.3834     69.3177
 X_POSIX     619  write        2     34007416832        16777216    167.8051    169.7326
 X_POSIX     619  write        3     45818576896        16777216    189.3017    232.7535
 X_POSIX     619  write        4     57629736960        16777216    291.9649    294.4047
 X_POSIX     619  write        5     69440897024        16777216    331.1549    335.9953
 X_POSIX     619  write        6     81252057088        16777216    418.5653    420.9291
 X_POSIX     619  write        7     93063217152        16777216    478.0158    520.7357
 X_POSIX     619  write        8    104874377216        16777216    565.0328    567.5654
 X_POSIX     619  write        9    116685537280        16777216    628.0619    674.2287
 X_POSIX     619   read        0     10385096704        16777216    704.1993    721.6811
 X_POSIX     619   read        1     22196256768        16777216    721.8209    734.8735
 X_POSIX     619   read        2     34007416832        16777216    734.9354    748.2285
 X_POSIX     619   read        3     45818576896        16777216    748.4172    761.4916
 X_POSIX     619   read        4     57629736960        16777216    761.6865    774.6584
 X_POSIX     619   read        5     69440897024        16777216    774.7517    787.7612
 X_POSIX     619   read        6     81252057088        16777216    787.8919    800.9472
 X_POSIX     619   read        7     93063217152        16777216    800.9952    814.8044
 X_POSIX     619   read        8    104874377216        16777216    814.9327    828.5740
 X_POSIX     619   read        9    116685537280        16777216    828.8682    842.0253

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 620, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     620  write        0     10401873920        16777216     40.4236     44.2104
 X_POSIX     620  write        1     22213033984        16777216    109.9210    125.1832
 X_POSIX     620  write        2     34024194048        16777216    126.8658    175.6181
 X_POSIX     620  write        3     45835354112        16777216    201.2390    205.2419
 X_POSIX     620  write        4     57646514176        16777216    278.4320    282.9142
 X_POSIX     620  write        5     69457674240        16777216    335.9953    340.7072
 X_POSIX     620  write        6     81268834304        16777216    436.9354    441.4213
 X_POSIX     620  write        7     93079994368        16777216    487.5882    492.4341
 X_POSIX     620  write        8    104891154432        16777216    597.6819    602.2671
 X_POSIX     620  write        9    116702314496        16777216    628.0619    630.6361
 X_POSIX     620   read        0     10401873920        16777216    704.1993    721.6684
 X_POSIX     620   read        1     22213033984        16777216    721.8209    734.7676
 X_POSIX     620   read        2     34024194048        16777216    734.9353    748.2315
 X_POSIX     620   read        3     45835354112        16777216    748.4172    761.5464
 X_POSIX     620   read        4     57646514176        16777216    761.6864    774.7056
 X_POSIX     620   read        5     69457674240        16777216    774.7517    787.8451
 X_POSIX     620   read        6     81268834304        16777216    787.8918    800.8220
 X_POSIX     620   read        7     93079994368        16777216    800.9952    814.8365
 X_POSIX     620   read        8    104891154432        16777216    814.9327    828.7871
 X_POSIX     620   read        9    116702314496        16777216    828.8682    842.6726

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 621, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     621  write        0     10418651136        16777216     38.3158     40.4235
 X_POSIX     621  write        1     22229811200        16777216     77.0211     78.8844
 X_POSIX     621  write        2     34040971264        16777216    140.4407    142.5767
 X_POSIX     621  write        3     45852131328        16777216    191.4432    193.4032
 X_POSIX     621  write        4     57663291392        16777216    273.7795    276.0039
 X_POSIX     621  write        5     69474451456        16777216    343.5056    346.0568
 X_POSIX     621  write        6     81285611520        16777216    404.8885    461.9847
 X_POSIX     621  write        7     93096771584        16777216    482.9844    485.2458
 X_POSIX     621  write        8    104907931648        16777216    553.2140    606.8366
 X_POSIX     621  write        9    116719091712        16777216    628.0619    676.5098
 X_POSIX     621   read        0     10418651136        16777216    704.1993    721.7236
 X_POSIX     621   read        1     22229811200        16777216    721.8209    734.5401
 X_POSIX     621   read        2     34040971264        16777216    734.9353    747.7884
 X_POSIX     621   read        3     45852131328        16777216    748.4172    761.6656
 X_POSIX     621   read        4     57663291392        16777216    761.6864    774.1783
 X_POSIX     621   read        5     69474451456        16777216    774.7517    787.7639
 X_POSIX     621   read        6     81285611520        16777216    787.8918    800.8957
 X_POSIX     621   read        7     93096771584        16777216    800.9952    814.3547
 X_POSIX     621   read        8    104907931648        16777216    814.9327    828.7630
 X_POSIX     621   read        9    116719091712        16777216    828.8682    842.3471

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 622, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     622  write        0     10435428352        16777216     19.0162     20.9147
 X_POSIX     622  write        1     22246588416        16777216     65.2338    113.8865
 X_POSIX     622  write        2     34057748480        16777216    126.8658    183.4752
 X_POSIX     622  write        3     45868908544        16777216    189.3017    217.1044
 X_POSIX     622  write        4     57680068608        16777216    261.7099    267.0883
 X_POSIX     622  write        5     69491228672        16777216    331.1550    371.0168
 X_POSIX     622  write        6     81302388736        16777216    404.8885    407.4430
 X_POSIX     622  write        7     93113548800        16777216    485.2458    487.5882
 X_POSIX     622  write        8    104924708864        16777216    553.2140    576.9211
 X_POSIX     622  write        9    116735868928        16777216    656.5732    661.6397
 X_POSIX     622   read        0     10435428352        16777216    704.1993    721.7379
 X_POSIX     622   read        1     22246588416        16777216    721.8209    734.8750
 X_POSIX     622   read        2     34057748480        16777216    734.9353    747.7968
 X_POSIX     622   read        3     45868908544        16777216    748.4172    761.6456
 X_POSIX     622   read        4     57680068608        16777216    761.6865    774.5154
 X_POSIX     622   read        5     69491228672        16777216    774.7518    787.8123
 X_POSIX     622   read        6     81302388736        16777216    787.8919    800.8305
 X_POSIX     622   read        7     93113548800        16777216    800.9952    814.8692
 X_POSIX     622   read        8    104924708864        16777216    814.9327    828.7924
 X_POSIX     622   read        9    116735868928        16777216    828.8682    842.3626

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 623, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     623  write        0     10452205568        16777216     15.1623     17.1412
 X_POSIX     623  write        1     22263365632        16777216     80.8986     82.9933
 X_POSIX     623  write        2     34074525696        16777216    132.7969    134.7113
 X_POSIX     623  write        3     45885685760        16777216    195.3838    256.9233
 X_POSIX     623  write        4     57696845824        16777216    256.9488    259.4256
 X_POSIX     623  write        5     69508005888        16777216    357.5997    359.9013
 X_POSIX     623  write        6     81319165952        16777216    404.8885    464.4968
 X_POSIX     623  write        7     93130326016        16777216    478.0158    480.3427
 X_POSIX     623  write        8    104941486080        16777216    586.0377    588.4148
 X_POSIX     623  write        9    116752646144        16777216    630.6361    633.0006
 X_POSIX     623   read        0     10452205568        16777216    704.1993    721.7015
 X_POSIX     623   read        1     22263365632        16777216    721.8209    734.8788
 X_POSIX     623   read        2     34074525696        16777216    734.9353    747.7604
 X_POSIX     623   read        3     45885685760        16777216    748.4172    761.4825
 X_POSIX     623   read        4     57696845824        16777216    761.6864    774.3232
 X_POSIX     623   read        5     69508005888        16777216    774.7517    787.7688
 X_POSIX     623   read        6     81319165952        16777216    787.8918    800.8400
 X_POSIX     623   read        7     93130326016        16777216    800.9952    814.8505
 X_POSIX     623   read        8    104941486080        16777216    814.9327    828.7662
 X_POSIX     623   read        9    116752646144        16777216    828.8682    842.4949

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 624, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     624  write        0     10468982784        16777216     47.9739     49.8734
 X_POSIX     624  write        1     22280142848        16777216     78.8844     80.8985
 X_POSIX     624  write        2     34091302912        16777216    126.8658    158.1181
 X_POSIX     624  write        3     45902462976        16777216    201.2389    203.3040
 X_POSIX     624  write        4     57713623040        16777216    261.7098    264.1265
 X_POSIX     624  write        5     69524783104        16777216    335.9953    338.2995
 X_POSIX     624  write        6     81335943168        16777216    441.4214    446.1489
 X_POSIX     624  write        7     93147103232        16777216    527.5789    532.3775
 X_POSIX     624  write        8    104958263296        16777216    553.2140    620.8770
 X_POSIX     624  write        9    116769423360        16777216    637.7662    642.6054
 X_POSIX     624   read        0     10468982784        16777216    704.1993    721.6735
 X_POSIX     624   read        1     22280142848        16777216    721.8209    734.7171
 X_POSIX     624   read        2     34091302912        16777216    734.9353    748.0643
 X_POSIX     624   read        3     45902462976        16777216    748.4172    761.6510
 X_POSIX     624   read        4     57713623040        16777216    761.6864    774.4285
 X_POSIX     624   read        5     69524783104        16777216    774.7517    787.7923
 X_POSIX     624   read        6     81335943168        16777216    787.8918    800.7782
 X_POSIX     624   read        7     93147103232        16777216    800.9951    814.7916
 X_POSIX     624   read        8    104958263296        16777216    814.9326    828.7855
 X_POSIX     624   read        9    116769423360        16777216    828.8682    842.2990

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 625, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     625  write        0     10485760000        16777216     38.3158     61.4238
 X_POSIX     625  write        1     22296920064        16777216     65.2337     96.4754
 X_POSIX     625  write        2     34108080128        16777216    150.1370    152.1260
 X_POSIX     625  write        3     45919240192        16777216    189.3016    254.9760
 X_POSIX     625  write        4     57730400256        16777216    315.5774    317.7857
 X_POSIX     625  write        5     69541560320        16777216    331.1549    353.1584
 X_POSIX     625  write        6     81352720384        16777216    430.1783    432.4395
 X_POSIX     625  write        7     93163880448        16777216    525.2656    527.5789
 X_POSIX     625  write        8    104975040512        16777216    553.2140    613.9844
 X_POSIX     625  write        9    116786200576        16777216    656.5731    659.1851
 X_POSIX     625   read        0     10485760000        16777216    704.1993    721.7026
 X_POSIX     625   read        1     22296920064        16777216    721.8209    734.8622
 X_POSIX     625   read        2     34108080128        16777216    734.9353    748.2088
 X_POSIX     625   read        3     45919240192        16777216    748.4171    761.6232
 X_POSIX     625   read        4     57730400256        16777216    761.6864    774.6620
 X_POSIX     625   read        5     69541560320        16777216    774.7517    787.8177
 X_POSIX     625   read        6     81352720384        16777216    787.8918    800.9395
 X_POSIX     625   read        7     93163880448        16777216    800.9951    814.8575
 X_POSIX     625   read        8    104975040512        16777216    814.9326    828.7559
 X_POSIX     625   read        9    116786200576        16777216    828.8682    842.6540

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 626, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     626  write        0     10502537216        16777216     20.9147     24.8645
 X_POSIX     626  write        1     22313697280        16777216    106.1926    108.0488
 X_POSIX     626  write        2     34124857344        16777216    142.5767    144.4566
 X_POSIX     626  write        3     45936017408        16777216    189.3016    250.4662
 X_POSIX     626  write        4     57747177472        16777216    320.1323    322.4741
 X_POSIX     626  write        5     69558337536        16777216    373.7053    375.9308
 X_POSIX     626  write        6     81369497600        16777216    416.3107    418.5652
 X_POSIX     626  write        7     93180657664        16777216    539.3384    541.5122
 X_POSIX     626  write        8    104991817728        16777216    590.6998    593.2244
 X_POSIX     626  write        9    116802977792        16777216    666.9598    671.9997
 X_POSIX     626   read        0     10502537216        16777216    704.1993    721.6739
 X_POSIX     626   read        1     22313697280        16777216    721.8209    734.8718
 X_POSIX     626   read        2     34124857344        16777216    734.9353    748.2126
 X_POSIX     626   read        3     45936017408        16777216    748.4172    761.6567
 X_POSIX     626   read        4     57747177472        16777216    761.6864    774.6981
 X_POSIX     626   read        5     69558337536        16777216    774.7517    787.4943
 X_POSIX     626   read        6     81369497600        16777216    787.8918    800.8327
 X_POSIX     626   read        7     93180657664        16777216    800.9952    814.8398
 X_POSIX     626   read        8    104991817728        16777216    814.9326    828.7486
 X_POSIX     626   read        9    116802977792        16777216    828.8682    842.6605

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 627, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     627  write        0     10519314432        16777216      3.2749      7.1524
 X_POSIX     627  write        1     22330474496        16777216    113.8865    115.7410
 X_POSIX     627  write        2     34141634560        16777216    171.6364    173.7486
 X_POSIX     627  write        3     45952794624        16777216    246.0526    248.2717
 X_POSIX     627  write        4     57763954688        16777216    259.4256    261.7098
 X_POSIX     627  write        5     69575114752        16777216    375.9309    378.1518
 X_POSIX     627  write        6     81386274816        16777216    452.8395    455.5387
 X_POSIX     627  write        7     93197434880        16777216    537.0978    539.3384
 X_POSIX     627  write        8    105008594944        16777216    553.2140    616.3295
 X_POSIX     627  write        9    116819755008        16777216    649.3443    651.7970
 X_POSIX     627   read        0     10519314432        16777216    704.1993    721.6897
 X_POSIX     627   read        1     22330474496        16777216    721.8209    734.8582
 X_POSIX     627   read        2     34141634560        16777216    734.9354    748.0997
 X_POSIX     627   read        3     45952794624        16777216    748.4172    761.6399
 X_POSIX     627   read        4     57763954688        16777216    761.6865    774.7053
 X_POSIX     627   read        5     69575114752        16777216    774.7518    787.7997
 X_POSIX     627   read        6     81386274816        16777216    787.8919    800.9041
 X_POSIX     627   read        7     93197434880        16777216    800.9952    814.8355
 X_POSIX     627   read        8    105008594944        16777216    814.9327    828.3367
 X_POSIX     627   read        9    116819755008        16777216    828.8682    842.5016

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 628, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     628  write        0     10536091648        16777216     38.3158     59.5012
 X_POSIX     628  write        1     22347251712        16777216     80.8986     84.9140
 X_POSIX     628  write        2     34158411776        16777216    163.8488    165.8593
 X_POSIX     628  write        3     45969571840        16777216    236.7863    241.5164
 X_POSIX     628  write        4     57780731904        16777216    326.8497    331.1161
 X_POSIX     628  write        5     69591891968        16777216    384.9077    387.1757
 X_POSIX     628  write        6     81403052032        16777216    404.8885    475.6010
 X_POSIX     628  write        7     93214212096        16777216    478.0159    550.8682
 X_POSIX     628  write        8    105025372160        16777216    602.2672    604.6683
 X_POSIX     628  write        9    116836532224        16777216    646.9969    649.3443
 X_POSIX     628   read        0     10536091648        16777216    704.1994    721.7182
 X_POSIX     628   read        1     22347251712        16777216    721.8209    734.6139
 X_POSIX     628   read        2     34158411776        16777216    734.9354    748.1257
 X_POSIX     628   read        3     45969571840        16777216    748.4172    761.6176
 X_POSIX     628   read        4     57780731904        16777216    761.6865    774.7063
 X_POSIX     628   read        5     69591891968        16777216    774.7518    787.5532
 X_POSIX     628   read        6     81403052032        16777216    787.8919    800.5699
 X_POSIX     628   read        7     93214212096        16777216    800.9952    814.8574
 X_POSIX     628   read        8    105025372160        16777216    814.9327    828.5464
 X_POSIX     628   read        9    116836532224        16777216    828.8682    842.6669

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 629, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     629  write        0     10552868864        16777216     11.2725     13.2261
 X_POSIX     629  write        1     22364028928        16777216    102.3977    104.2759
 X_POSIX     629  write        2     34175188992        16777216    165.8593    167.8051
 X_POSIX     629  write        3     45986349056        16777216    205.2419    207.3908
 X_POSIX     629  write        4     57797509120        16777216    287.5619    291.9649
 X_POSIX     629  write        5     69608669184        16777216    382.6638    384.9077
 X_POSIX     629  write        6     81419829248        16777216    420.9292    423.2105
 X_POSIX     629  write        7     93230989312        16777216    546.2077    548.6807
 X_POSIX     629  write        8    105042149376        16777216    595.4045    597.6820
 X_POSIX     629  write        9    116853309440        16777216    683.3599    685.6581
 X_POSIX     629   read        0     10552868864        16777216    704.1993    721.7402
 X_POSIX     629   read        1     22364028928        16777216    721.8209    734.5817
 X_POSIX     629   read        2     34175188992        16777216    734.9354    748.1658
 X_POSIX     629   read        3     45986349056        16777216    748.4172    761.3311
 X_POSIX     629   read        4     57797509120        16777216    761.6865    774.6620
 X_POSIX     629   read        5     69608669184        16777216    774.7518    787.7570
 X_POSIX     629   read        6     81419829248        16777216    787.8919    800.9498
 X_POSIX     629   read        7     93230989312        16777216    800.9952    814.5109
 X_POSIX     629   read        8    105042149376        16777216    814.9327    828.7587
 X_POSIX     629   read        9    116853309440        16777216    828.8682    842.6507

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 630, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     630  write        0     10569646080        16777216     15.1623     57.6145
 X_POSIX     630  write        1     22380806144        16777216     65.2338     67.3833
 X_POSIX     630  write        2     34191966208        16777216    175.6181    177.5364
 X_POSIX     630  write        3     46003126272        16777216    211.3001    213.2367
 X_POSIX     630  write        4     57814286336        16777216    322.4741    324.6873
 X_POSIX     630  write        5     69625446400        16777216    380.4251    382.6637
 X_POSIX     630  write        6     81436606464        16777216    432.4396    434.7064
 X_POSIX     630  write        7     93247766528        16777216    504.1075    506.3758
 X_POSIX     630  write        8    105058926592        16777216    553.2140    623.1219
 X_POSIX     630  write        9    116870086656        16777216    666.9598    669.6492
 X_POSIX     630   read        0     10569646080        16777216    704.1993    721.6921
 X_POSIX     630   read        1     22380806144        16777216    721.8209    734.9029
 X_POSIX     630   read        2     34191966208        16777216    734.9353    748.1993
 X_POSIX     630   read        3     46003126272        16777216    748.4172    761.3764
 X_POSIX     630   read        4     57814286336        16777216    761.6864    774.6651
 X_POSIX     630   read        5     69625446400        16777216    774.7517    787.8232
 X_POSIX     630   read        6     81436606464        16777216    787.8918    800.9077
 X_POSIX     630   read        7     93247766528        16777216    800.9952    814.6122
 X_POSIX     630   read        8    105058926592        16777216    814.9327    828.7717
 X_POSIX     630   read        9    116870086656        16777216    828.8682    842.4767

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 631, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     631  write        0     10586423296        16777216     46.1080     47.9739
 X_POSIX     631  write        1     22397583360        16777216     69.3177     71.2856
 X_POSIX     631  write        2     34208743424        16777216    161.9204    163.8488
 X_POSIX     631  write        3     46019903488        16777216    197.3373    199.2421
 X_POSIX     631  write        4     57831063552        16777216    282.9143    285.2462
 X_POSIX     631  write        5     69642223616        16777216    387.1757    389.6297
 X_POSIX     631  write        6     81453383680        16777216    448.3228    450.5165
 X_POSIX     631  write        7     93264543744        16777216    539.3385    553.1054
 X_POSIX     631  write        8    105075703808        16777216    553.2140    555.5196
 X_POSIX     631  write        9    116886863872        16777216    690.4658    692.6833
 X_POSIX     631   read        0     10586423296        16777216    704.1993    721.7076
 X_POSIX     631   read        1     22397583360        16777216    721.8209    734.5631
 X_POSIX     631   read        2     34208743424        16777216    734.9353    748.1226
 X_POSIX     631   read        3     46019903488        16777216    748.4172    761.5732
 X_POSIX     631   read        4     57831063552        16777216    761.6865    774.6756
 X_POSIX     631   read        5     69642223616        16777216    774.7517    787.5658
 X_POSIX     631   read        6     81453383680        16777216    787.8919    800.9114
 X_POSIX     631   read        7     93264543744        16777216    800.9952    814.7356
 X_POSIX     631   read        8    105075703808        16777216    814.9327    828.7681
 X_POSIX     631   read        9    116886863872        16777216    828.8682    842.4639

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 632, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     632  write        0     10603200512        16777216     36.4484     38.3157
