# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     643   read        5     69843550208        16777216    772.0411    785.0242
 X_POSIX     643   read        6     81654710272        16777216    785.1754    798.1576
 X_POSIX     643   read        7     93465870336        16777216    798.2418    812.0331
 X_POSIX     643   read        8    105277030400        16777216    812.1919    826.1077
 X_POSIX     643   read        9    117088190464        16777216    826.1490    839.8418

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 644, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     644  write        0     10804527104        16777216      7.3997      9.3491
 X_POSIX     644  write        1     22615687168        16777216    110.3435    112.2112
 X_POSIX     644  write        2     34426847232        16777216    131.1636    133.0120
 X_POSIX     644  write        3     46238007296        16777216    214.8523    216.8561
 X_POSIX     644  write        4     58049167360        16777216    257.3970    261.7939
 X_POSIX     644  write        5     69860327424        16777216    344.1828    346.4125
 X_POSIX     644  write        6     81671487488        16777216    401.1832    426.2872
 X_POSIX     644  write        7     93482647552        16777216    486.0300    488.4901
 X_POSIX     644  write        8    105293807616        16777216    558.8945    561.1709
 X_POSIX     644  write        9    117104967680        16777216    676.3826    678.4792
 X_POSIX     644   read        0     10804527104        16777216    701.9510    719.6542
 X_POSIX     644   read        1     22615687168        16777216    719.7845    732.8405
 X_POSIX     644   read        2     34426847232        16777216    732.9291    745.9492
 X_POSIX     644   read        3     46238007296        16777216    746.0444    758.8058
 X_POSIX     644   read        4     58049167360        16777216    759.0307    771.8728
 X_POSIX     644   read        5     69860327424        16777216    772.0411    785.0841
 X_POSIX     644   read        6     81671487488        16777216    785.1754    798.0514
 X_POSIX     644   read        7     93482647552        16777216    798.2418    812.0769
 X_POSIX     644   read        8    105293807616        16777216    812.1919    825.9648
 X_POSIX     644   read        9    117104967680        16777216    826.1489    839.8792

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 645, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     645  write        0     10821304320        16777216     46.4879     48.3741
 X_POSIX     645  write        1     22632464384        16777216     77.4760     79.3332
 X_POSIX     645  write        2     34443624448        16777216    165.5620    167.3403
 X_POSIX     645  write        3     46254784512        16777216    226.5057    228.4860
 X_POSIX     645  write        4     58065944576        16777216    255.1214    257.3970
 X_POSIX     645  write        5     69877104640        16777216    357.8764    360.0119
 X_POSIX     645  write        6     81688264704        16777216    453.8672    456.1361
 X_POSIX     645  write        7     93499424768        16777216    476.7308    478.9868
 X_POSIX     645  write        8    105310584832        16777216    579.5871    582.2601
 X_POSIX     645  write        9    117121744896        16777216    659.5955    661.8302
 X_POSIX     645   read        0     10821304320        16777216    701.9511    719.6814
 X_POSIX     645   read        1     22632464384        16777216    719.7845    732.4146
 X_POSIX     645   read        2     34443624448        16777216    732.9292    745.9451
 X_POSIX     645   read        3     46254784512        16777216    746.0444    758.8689
 X_POSIX     645   read        4     58065944576        16777216    759.0308    771.9660
 X_POSIX     645   read        5     69877104640        16777216    772.0411    785.0643
 X_POSIX     645   read        6     81688264704        16777216    785.1755    798.0577
 X_POSIX     645   read        7     93499424768        16777216    798.2418    812.0456
 X_POSIX     645   read        8    105310584832        16777216    812.1919    825.6986
 X_POSIX     645   read        9    117121744896        16777216    826.1490    839.8931

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 646, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     646  write        0     10838081536        16777216     36.6088     38.5480
 X_POSIX     646  write        1     22649241600        16777216     91.1028     93.1025
 X_POSIX     646  write        2     34460401664        16777216    171.4244    173.3064
 X_POSIX     646  write        3     46271561728        16777216    191.2930    195.1749
 X_POSIX     646  write        4     58082721792        16777216    255.1214    296.4278
 X_POSIX     646  write        5     69893881856        16777216    339.4412    341.9035
 X_POSIX     646  write        6     81705041920        16777216    405.7339    408.0060
 X_POSIX     646  write        7     93516201984        16777216    490.7962    493.1522
 X_POSIX     646  write        8    105327362048        16777216    549.6357    579.5871
 X_POSIX     646  write        9    117138522112        16777216    683.0960    685.3727
 X_POSIX     646   read        0     10838081536        16777216    701.9511    719.6779
 X_POSIX     646   read        1     22649241600        16777216    719.7845    732.8457
 X_POSIX     646   read        2     34460401664        16777216    732.9292    745.7399
 X_POSIX     646   read        3     46271561728        16777216    746.0444    758.9467
 X_POSIX     646   read        4     58082721792        16777216    759.0308    771.8548
 X_POSIX     646   read        5     69893881856        16777216    772.0411    785.0549
 X_POSIX     646   read        6     81705041920        16777216    785.1755    798.1906
 X_POSIX     646   read        7     93516201984        16777216    798.2418    811.7234
 X_POSIX     646   read        8    105327362048        16777216    812.1920    825.9675
 X_POSIX     646   read        9    117138522112        16777216    826.1490    839.8838

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 647, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     647  write        0     10854858752        16777216      3.3323     17.3134
 X_POSIX     647  write        1     22666018816        16777216    112.2112    114.1310
 X_POSIX     647  write        2     34477178880        16777216    127.3448    175.2596
 X_POSIX     647  write        3     46288338944        16777216    189.3728    235.2069
 X_POSIX     647  write        4     58099499008        16777216    268.9593    273.4894
 X_POSIX     647  write        5     69910659072        16777216    346.4125    348.6723
 X_POSIX     647  write        6     81721819136        16777216    431.0481    433.3427
 X_POSIX     647  write        7     93532979200        16777216    481.2649    483.5892
 X_POSIX     647  write        8    105344139264        16777216    556.3929    558.8945
 X_POSIX     647  write        9    117155299328        16777216    645.3329    647.7063
 X_POSIX     647   read        0     10854858752        16777216    701.9510    719.6701
 X_POSIX     647   read        1     22666018816        16777216    719.7845    732.4841
 X_POSIX     647   read        2     34477178880        16777216    732.9291    745.9657
 X_POSIX     647   read        3     46288338944        16777216    746.0444    759.0187
 X_POSIX     647   read        4     58099499008        16777216    759.0307    771.7565
 X_POSIX     647   read        5     69910659072        16777216    772.0411    785.0759
 X_POSIX     647   read        6     81721819136        16777216    785.1754    797.3687
 X_POSIX     647   read        7     93532979200        16777216    798.2417    811.8878
 X_POSIX     647   read        8    105344139264        16777216    812.1919    826.1073
 X_POSIX     647   read        9    117155299328        16777216    826.1489    839.8756

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 648, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     648  write        0     10871635968        16777216     42.3807     44.5666
 X_POSIX     648  write        1     22682796032        16777216     65.6282    110.3435
 X_POSIX     648  write        2     34493956096        16777216    163.6560    165.5620
 X_POSIX     648  write        3     46305116160        16777216    203.0951    204.9826
 X_POSIX     648  write        4     58116276224        16777216    282.4484    284.9714
 X_POSIX     648  write        5     69927436288        16777216    348.6724    350.9533
 X_POSIX     648  write        6     81738596352        16777216    401.1833    403.4868
 X_POSIX     648  write        7     93549756416        16777216    502.3790    504.9406
 X_POSIX     648  write        8    105360916480        16777216    549.6357    551.8851
 X_POSIX     648  write        9    117172076544        16777216    630.3223    632.9562
 X_POSIX     648   read        0     10871635968        16777216    701.9511    719.6973
 X_POSIX     648   read        1     22682796032        16777216    719.7845    732.8346
 X_POSIX     648   read        2     34493956096        16777216    732.9292    745.9293
 X_POSIX     648   read        3     46305116160        16777216    746.0444    759.0269
 X_POSIX     648   read        4     58116276224        16777216    759.0308    771.6777
 X_POSIX     648   read        5     69927436288        16777216    772.0411    785.0767
 X_POSIX     648   read        6     81738596352        16777216    785.1755    798.1586
 X_POSIX     648   read        7     93549756416        16777216    798.2418    812.0011
 X_POSIX     648   read        8    105360916480        16777216    812.1919    825.9778
 X_POSIX     648   read        9    117172076544        16777216    826.1490    839.8720

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 649, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     649  write        0     10888413184        16777216     34.6644     36.6088
 X_POSIX     649  write        1     22699573248        16777216    116.0250    117.8026
 X_POSIX     649  write        2     34510733312        16777216    175.2596    177.0842
 X_POSIX     649  write        3     46321893376        16777216    189.3728    191.2929
 X_POSIX     649  write        4     58133053440        16777216    310.3269    312.6250
 X_POSIX     649  write        5     69944213504        16777216    337.2020    339.4411
 X_POSIX     649  write        6     81755373568        16777216    451.6260    453.8671
 X_POSIX     649  write        7     93566533632        16777216    481.2649    486.0299
 X_POSIX     649  write        8    105377693696        16777216    575.0863    577.3313
 X_POSIX     649  write        9    117188853760        16777216    654.6951    657.3494
 X_POSIX     649   read        0     10888413184        16777216    701.9510    719.6982
 X_POSIX     649   read        1     22699573248        16777216    719.7845    732.5500
 X_POSIX     649   read        2     34510733312        16777216    732.9291    745.9789
 X_POSIX     649   read        3     46321893376        16777216    746.0444    758.5635
 X_POSIX     649   read        4     58133053440        16777216    759.0307    771.8622
 X_POSIX     649   read        5     69944213504        16777216    772.0411    785.0904
 X_POSIX     649   read        6     81755373568        16777216    785.1754    798.0348
 X_POSIX     649   read        7     93566533632        16777216    798.2417    812.0754
 X_POSIX     649   read        8    105377693696        16777216    812.1919    825.7569
 X_POSIX     649   read        9    117188853760        16777216    826.1489    839.8370

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 650, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     650  write        0     10905190400        16777216      3.3324     15.4634
 X_POSIX     650  write        1     22716350464        16777216     95.0278     96.9087
 X_POSIX     650  write        2     34527510528        16777216    127.3449    186.9141
 X_POSIX     650  write        3     46338670592        16777216    189.3729    212.8037
 X_POSIX     650  write        4     58149830656        16777216    298.7047    300.9481
 X_POSIX     650  write        5     69960990720        16777216    332.8766    335.0433
 X_POSIX     650  write        6     81772150784        16777216    408.0060    410.2886
 X_POSIX     650  write        7     93583310848        16777216    497.8476    500.1487
 X_POSIX     650  write        8    105394470912        16777216    565.9476    568.2018
 X_POSIX     650  write        9    117205630976        16777216    664.1233    666.3568
 X_POSIX     650   read        0     10905190400        16777216    701.9510    719.6508
 X_POSIX     650   read        1     22716350464        16777216    719.7845    732.6045
 X_POSIX     650   read        2     34527510528        16777216    732.9291    745.9606
 X_POSIX     650   read        3     46338670592        16777216    746.0444    759.0183
 X_POSIX     650   read        4     58149830656        16777216    759.0307    771.8769
 X_POSIX     650   read        5     69960990720        16777216    772.0411    785.0506
 X_POSIX     650   read        6     81772150784        16777216    785.1754    798.2208
 X_POSIX     650   read        7     93583310848        16777216    798.2417    811.7724
 X_POSIX     650   read        8    105394470912        16777216    812.1919    825.8999
 X_POSIX     650   read        9    117205630976        16777216    826.1490    839.9884

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 651, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     651  write        0     10921967616        16777216      3.3324     23.1227
 X_POSIX     651  write        1     22733127680        16777216     93.1025     95.0278
 X_POSIX     651  write        2     34544287744        16777216    142.5375    144.4916
 X_POSIX     651  write        3     46355447808        16777216    195.1749    197.0485
 X_POSIX     651  write        4     58166607872        16777216    261.7939    264.0433
 X_POSIX     651  write        5     69977767936        16777216    353.1463    355.3531
 X_POSIX     651  write        6     81788928000        16777216    439.9355    472.3233
 X_POSIX     651  write        7     93600088064        16777216    474.4091    530.4868
 X_POSIX     651  write        8    105411248128        16777216    572.8664    575.0863
 X_POSIX     651  write        9    117222408192        16777216    652.3345    654.6951
 X_POSIX     651   read        0     10921967616        16777216    701.9510    719.6892
 X_POSIX     651   read        1     22733127680        16777216    719.7845    732.5339
 X_POSIX     651   read        2     34544287744        16777216    732.9291    745.9402
 X_POSIX     651   read        3     46355447808        16777216    746.0444    758.8365
 X_POSIX     651   read        4     58166607872        16777216    759.0307    772.0026
 X_POSIX     651   read        5     69977767936        16777216    772.0411    785.0921
 X_POSIX     651   read        6     81788928000        16777216    785.1754    798.1409
 X_POSIX     651   read        7     93600088064        16777216    798.2418    812.0487
 X_POSIX     651   read        8    105411248128        16777216    812.1919    825.9304
 X_POSIX     651   read        9    117222408192        16777216    826.1489    839.5173

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 652, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     652  write        0     10938744832        16777216     24.9882     29.0240
 X_POSIX     652  write        1     22749904896        16777216     83.1681     85.0799
 X_POSIX     652  write        2     34561064960        16777216    146.3280    150.0782
 X_POSIX     652  write        3     46372225024        16777216    189.3728    248.7938
 X_POSIX     652  write        4     58183385088        16777216    280.2083    282.4483
 X_POSIX     652  write        5     69994545152        16777216    328.3842    391.4583
 X_POSIX     652  write        6     81805705216        16777216    401.1832    415.1769
 X_POSIX     652  write        7     93616865280        16777216    476.7308    481.2649
 X_POSIX     652  write        8    105428025344        16777216    554.1762    556.3929
 X_POSIX     652  write        9    117239185408        16777216    647.7063    649.9869
 X_POSIX     652   read        0     10938744832        16777216    701.9510    719.3289
 X_POSIX     652   read        1     22749904896        16777216    719.7845    732.8481
 X_POSIX     652   read        2     34561064960        16777216    732.9291    745.9306
 X_POSIX     652   read        3     46372225024        16777216    746.0444    758.8395
 X_POSIX     652   read        4     58183385088        16777216    759.0307    771.7268
 X_POSIX     652   read        5     69994545152        16777216    772.0410    784.7924
 X_POSIX     652   read        6     81805705216        16777216    785.1754    798.1986
 X_POSIX     652   read        7     93616865280        16777216    798.2417    812.0476
 X_POSIX     652   read        8    105428025344        16777216    812.1919    826.0095
 X_POSIX     652   read        9    117239185408        16777216    826.1489    839.8386

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 653, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     653  write        0     10955522048        16777216     40.4841     42.3807
 X_POSIX     653  write        1     22766682112        16777216     73.6798     75.5461
 X_POSIX     653  write        2     34577842176        16777216    136.8550    138.7985
 X_POSIX     653  write        3     46389002240        16777216    204.9827    206.9614
 X_POSIX     653  write        4     58200162304        16777216    278.0124    280.2084
 X_POSIX     653  write        5     70011322368        16777216    360.0120    362.1156
 X_POSIX     653  write        6     81822482432        16777216    449.3328    451.6260
 X_POSIX     653  write        7     93633642496        16777216    504.9406    507.1886
 X_POSIX     653  write        8    105444802560        16777216    549.6357    554.1762
 X_POSIX     653  write        9    117255962624        16777216    678.4793    680.7895
 X_POSIX     653   read        0     10955522048        16777216    701.9511    719.6729
 X_POSIX     653   read        1     22766682112        16777216    719.7845    732.8385
 X_POSIX     653   read        2     34577842176        16777216    732.9292    745.7321
 X_POSIX     653   read        3     46389002240        16777216    746.0444    758.8546
 X_POSIX     653   read        4     58200162304        16777216    759.0308    771.8524
 X_POSIX     653   read        5     70011322368        16777216    772.0411    785.1030
 X_POSIX     653   read        6     81822482432        16777216    785.1755    798.1600
 X_POSIX     653   read        7     93633642496        16777216    798.2418    811.7116
 X_POSIX     653   read        8    105444802560        16777216    812.1920    826.1194
 X_POSIX     653   read        9    117255962624        16777216    826.1490    839.6705

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 654, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     654  write        0     10972299264        16777216     24.9883     60.0266
 X_POSIX     654  write        1     22783459328        16777216     65.6281    106.6884
 X_POSIX     654  write        2     34594619392        16777216    127.3449    129.2909
 X_POSIX     654  write        3     46405779456        16777216    189.3729    241.9164
 X_POSIX     654  write        4     58216939520        16777216    305.7206    310.3269
 X_POSIX     654  write        5     70028099584        16777216    330.6710    332.8766
 X_POSIX     654  write        6     81839259648        16777216    408.0060    467.8511
 X_POSIX     654  write        7     93650419712        16777216    530.4869    532.7527
 X_POSIX     654  write        8    105461579776        16777216    565.9476    570.5052
 X_POSIX     654  write        9    117272739840        16777216    640.7243    643.0570
 X_POSIX     654   read        0     10972299264        16777216    701.9511    719.6535
 X_POSIX     654   read        1     22783459328        16777216    719.7845    732.5691
 X_POSIX     654   read        2     34594619392        16777216    732.9292    745.9415
 X_POSIX     654   read        3     46405779456        16777216    746.0444    758.8508
 X_POSIX     654   read        4     58216939520        16777216    759.0308    771.9863
 X_POSIX     654   read        5     70028099584        16777216    772.0411    785.0411
 X_POSIX     654   read        6     81839259648        16777216    785.1755    797.8616
 X_POSIX     654   read        7     93650419712        16777216    798.2418    812.0731
 X_POSIX     654   read        8    105461579776        16777216    812.1920    825.9968
 X_POSIX     654   read        9    117272739840        16777216    826.1490    839.8604

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 655, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     655  write        0     10989076480        16777216     32.8034     34.6644
 X_POSIX     655  write        1     22800236544        16777216     79.3333     81.1950
 X_POSIX     655  write        2     34611396608        16777216    133.0121    134.7864
 X_POSIX     655  write        3     46422556672        16777216    208.9001    210.8247
 X_POSIX     655  write        4     58233716736        16777216    255.1214    326.4128
 X_POSIX     655  write        5     70044876800        16777216    328.3843    368.7935
 X_POSIX     655  write        6     81856036864        16777216    428.8017    431.0482
 X_POSIX     655  write        7     93667196928        16777216    488.4901    490.7962
 X_POSIX     655  write        8    105478356992        16777216    549.6357    584.5165
 X_POSIX     655  write        9    117289517056        16777216    623.4234    625.7349
 X_POSIX     655   read        0     10989076480        16777216    701.9511    719.6454
 X_POSIX     655   read        1     22800236544        16777216    719.7845    732.5565
 X_POSIX     655   read        2     34611396608        16777216    732.9292    745.9581
 X_POSIX     655   read        3     46422556672        16777216    746.0444    758.5700
 X_POSIX     655   read        4     58233716736        16777216    759.0307    771.6585
 X_POSIX     655   read        5     70044876800        16777216    772.0411    785.0936
 X_POSIX     655   read        6     81856036864        16777216    785.1755    798.0633
 X_POSIX     655   read        7     93667196928        16777216    798.2418    812.0604
 X_POSIX     655   read        8    105478356992        16777216    812.1920    826.0030
 X_POSIX     655   read        9    117289517056        16777216    826.1490    839.8973

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 656, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     656  write        0     11005853696        16777216     55.9964     58.1206
 X_POSIX     656  write        1     22817013760        16777216     65.6282     77.4760
 X_POSIX     656  write        2     34628173824        16777216    129.2910    131.1636
 X_POSIX     656  write        3     46439333888        16777216    218.8187    220.7580
 X_POSIX     656  write        4     58250493952        16777216    257.3970    259.6188
 X_POSIX     656  write        5     70061654016        16777216    355.3532    357.8764
 X_POSIX     656  write        6     81872814080        16777216    401.1833    439.9355
 X_POSIX     656  write        7     93683974144        16777216    474.4091    547.5215
 X_POSIX     656  write        8    105495134208        16777216    549.6357    610.2321
 X_POSIX     656  write        9    117306294272        16777216    623.4234    671.0997
 X_POSIX     656   read        0     11005853696        16777216    701.9511    719.2973
 X_POSIX     656   read        1     22817013760        16777216    719.7845    732.8493
 X_POSIX     656   read        2     34628173824        16777216    732.9292    745.7475
 X_POSIX     656   read        3     46439333888        16777216    746.0444    758.9168
 X_POSIX     656   read        4     58250493952        16777216    759.0308    771.8684
 X_POSIX     656   read        5     70061654016        16777216    772.0411    785.0817
 X_POSIX     656   read        6     81872814080        16777216    785.1755    798.1619
 X_POSIX     656   read        7     93683974144        16777216    798.2418    812.0270
 X_POSIX     656   read        8    105495134208        16777216    812.1920    825.8112
 X_POSIX     656   read        9    117306294272        16777216    826.1490    839.8923

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 657, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     657  write        0     11022630912        16777216     32.8034     65.5707
 X_POSIX     657  write        1     22833790976        16777216     65.6281    104.5560
 X_POSIX     657  write        2     34644951040        16777216    152.2835    188.7179
 X_POSIX     657  write        3     46456111104        16777216    216.8561    218.8187
 X_POSIX     657  write        4     58267271168        16777216    321.9841    324.2076
 X_POSIX     657  write        5     70078431232        16777216    328.3842    366.5670
 X_POSIX     657  write        6     81889591296        16777216    442.2072    444.5809
 X_POSIX     657  write        7     93700751360        16777216    532.7527    535.3991
 X_POSIX     657  write        8    105511911424        16777216    610.2320    612.4308
 X_POSIX     657  write        9    117323071488        16777216    666.3568    668.7527
 X_POSIX     657   read        0     11022630912        16777216    701.9510    719.6770
 X_POSIX     657   read        1     22833790976        16777216    719.7845    732.8393
 X_POSIX     657   read        2     34644951040        16777216    732.9291    745.9356
 X_POSIX     657   read        3     46456111104        16777216    746.0444    758.8396
 X_POSIX     657   read        4     58267271168        16777216    759.0307    771.8649
 X_POSIX     657   read        5     70078431232        16777216    772.0410    784.8964
 X_POSIX     657   read        6     81889591296        16777216    785.1754    798.0916
 X_POSIX     657   read        7     93700751360        16777216    798.2417    812.0689
 X_POSIX     657   read        8    105511911424        16777216    812.1919    825.9693
 X_POSIX     657   read        9    117323071488        16777216    826.1489    839.6851

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 658, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     658  write        0     11039408128        16777216     23.1227     24.9881
 X_POSIX     658  write        1     22850568192        16777216     98.8496    100.7174
 X_POSIX     658  write        2     34661728256        16777216    157.9992    159.8820
 X_POSIX     658  write        3     46472888320        16777216    220.7580    222.6117
 X_POSIX     658  write        4     58284048384        16777216    312.6250    314.9066
 X_POSIX     658  write        5     70095208448        16777216    328.3842    384.7378
 X_POSIX     658  write        6     81906368512        16777216    410.2886    412.8780
 X_POSIX     658  write        7     93717528576        16777216    547.5214    549.6129
 X_POSIX     658  write        8    105528688640        16777216    556.3929    623.4056
 X_POSIX     658  write        9    117339848704        16777216    657.3495    659.5955
 X_POSIX     658   read        0     11039408128        16777216    701.9510    719.3676
 X_POSIX     658   read        1     22850568192        16777216    719.7845    732.8516
 X_POSIX     658   read        2     34661728256        16777216    732.9291    745.9731
 X_POSIX     658   read        3     46472888320        16777216    746.0444    758.9418
 X_POSIX     658   read        4     58284048384        16777216    759.0307    771.9546
 X_POSIX     658   read        5     70095208448        16777216    772.0410    785.0825
 X_POSIX     658   read        6     81906368512        16777216    785.1754    798.0608
 X_POSIX     658   read        7     93717528576        16777216    798.2417    812.0847
 X_POSIX     658   read        8    105528688640        16777216    812.1919    825.7447
 X_POSIX     658   read        9    117339848704        16777216    826.1489    839.8908

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 659, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     659  write        0     11056185344        16777216     50.2439     52.1183
 X_POSIX     659  write        1     22867345408        16777216     69.5832     71.5306
